ward,target
21202015: Ward 15,28.549523817998402
21202016: Ward 16,29.138257450990803
21202017: Ward 17,30.212067155666016
21202018: Ward 18,29.126634570868884
21202019: Ward 19,29.99096474438296
21202020: Ward 20,29.528415647026033
21202021: Ward 21,29.781390311739383
21202022: Ward 22,29.228904126611337
21202023: Ward 23,29.66324982779437
21202024: Ward 24,29.521393575297207
21202025: Ward 25,29.654692088170474
21202026: Ward 26,29.48426020885078
21202027: Ward 27,30.18836231340087
21202028: Ward 28,30.90776727440753
21202029: Ward 29,30.467291635122773
21202030: Ward 30,29.14632118514184
21202031: Ward 31,29.935971998137543
21203001: Ward 1,25.144175360181574
21203002: Ward 2,27.875526904882253
21203003: Ward 3,29.425391950615026
21203004: Ward 4,29.125345169184232
21203005: Ward 5,27.897689555150794
21203006: Ward 6,24.60802619043248
21203007: Ward 7,23.660518687787995
21204001: Ward 1,27.771127938092537
21204002: Ward 2,26.30281855542091
21204003: Ward 3,27.719612526845335
21204004: Ward 4,24.045423080511977
21204005: Ward 5,27.37255271991999
21204006: Ward 6,26.068850784041896
21204007: Ward 7,27.133725488767954
21204008: Ward 8,27.953710906489274
21204009: Ward 9,28.193805869471934
21204010: Ward 10,26.888007893136457
21204011: Ward 11,28.284350910253433
21204012: Ward 12,29.425682829018694
21204013: Ward 13,28.791753734416975
21204014: Ward 14,27.42693002129357
21204015: Ward 15,26.610386404210903
21206001: Ward 1,27.650007083899947
21206002: Ward 2,27.550235802585593
21206003: Ward 3,27.22699202824027
21206004: Ward 4,28.69417347777544
21206005: Ward 5,30.519894482253232
21206006: Ward 6,26.938663887976094
21206007: Ward 7,25.981999630193908
21206008: Ward 8,25.508348932052872
21206009: Ward 9,27.744460992117364
21206010: Ward 10,24.12755916113427
21206011: Ward 11,26.639783002382924
21206012: Ward 12,27.973963559451345
21301001: Ward 1,23.30416487615562
21301002: Ward 2,22.393080389620213
21301003: Ward 3,23.203314585427062
21301004: Ward 4,18.74138071757552
21301005: Ward 5,15.85955127232989
21301006: Ward 6,22.919400169538687
21301007: Ward 7,23.331701288312086
21301008: Ward 8,18.75910617815676
21301009: Ward 9,21.578420863268985
21305001: Ward 1,28.944044909407406
21305002: Ward 2,28.54490668050803
21305003: Ward 3,28.91223573680477
21305004: Ward 4,28.773963187983522
21305005: Ward 5,30.382287658934654
21305006: Ward 6,29.612203395809313
21305007: Ward 7,28.87044442165252
21305008: Ward 8,27.061611693215465
21305009: Ward 9,30.419292509390726
21305010: Ward 10,29.13083944625502
21305011: Ward 11,30.222756429126985
21305012: Ward 12,29.27687601413812
21305013: Ward 13,29.40190806682565
21305014: Ward 14,24.35288920746866
21305015: Ward 15,28.1281339144253
21305016: Ward 16,30.344327236935666
21305017: Ward 17,29.010876749996992
21305018: Ward 18,29.88025786412882
21305019: Ward 19,28.804089714283823
21305020: Ward 20,29.184947732660003
21305021: Ward 21,30.281672659717554
21306001: Ward 1,27.944926459333782
21306002: Ward 2,27.705572882605498
21306003: Ward 3,28.331373019897196
21306004: Ward 4,26.691796525578606
21306005: Ward 5,29.48234815262418
21306006: Ward 6,29.600529080019168
21306007: Ward 7,29.578657663775072
21306008: Ward 8,29.854550996224443
21306009: Ward 9,28.76170155525254
21306010: Ward 10,28.861125212457328
21306011: Ward 11,26.12229052308663
21306012: Ward 12,28.68271269910907
21306013: Ward 13,28.35122649272478
21306014: Ward 14,26.5072134815161
21306015: Ward 15,25.689832875044285
21306016: Ward 16,26.256207183036384
21306017: Ward 17,28.63866680597658
21307001: Ward 1,30.10437706248703
21307002: Ward 2,29.98858718073043
21307003: Ward 3,29.99825935047794
21307004: Ward 4,30.306040564837755
21307005: Ward 5,29.999780164641745
21307006: Ward 6,31.49868412077222
21307007: Ward 7,30.618437592316862
21307008: Ward 8,30.167528790458217
21307009: Ward 9,28.976209529730237
21307010: Ward 10,25.293736409240932
21307011: Ward 11,26.06851248957054
21307012: Ward 12,30.618387434695304
21307013: Ward 13,31.448038142420796
21307014: Ward 14,30.92115621614931
21307015: Ward 15,31.032222659068974
21307016: Ward 16,30.806635850901426
21307017: Ward 17,30.79663370329399
21307018: Ward 18,30.24789622526823
21307019: Ward 19,30.11996004698676
21307020: Ward 20,29.025626462946757
21308001: Ward 1,25.429969526976915
21308002: Ward 2,26.914305340372348
21308003: Ward 3,29.139928954794566
21308004: Ward 4,23.40778017227198
21308005: Ward 5,27.27052337523646
21308006: Ward 6,28.175590230789762
21308007: Ward 7,29.255460836058628
21308008: Ward 8,28.75882132268769
21308009: Ward 9,28.858616773601437
21401001: Ward 1,29.44874855521068
21401002: Ward 2,25.292416501925427
21401003: Ward 3,26.96332689397104
21401004: Ward 4,26.506866637120222
21401005: Ward 5,29.54578278183872
21401006: Ward 6,28.727255788938596
21401007: Ward 7,29.460370054263517
21401008: Ward 8,30.00993805019601
21401009: Ward 9,26.37989005186793
21401010: Ward 10,30.004886234958146
21401011: Ward 11,31.117610070700774
21401012: Ward 12,31.150530349907267
21401013: Ward 13,29.676569636219323
21401014: Ward 14,29.625206056307274
21401015: Ward 15,30.89175486897508
21401016: Ward 16,29.816468121599424
21401017: Ward 17,25.784669755679797
21402001: Ward 1,28.16039852462198
21402002: Ward 2,26.466877845124795
21402003: Ward 3,28.078331887820024
21402004: Ward 4,27.547248694304653
21402005: Ward 5,29.377692846797824
21402006: Ward 6,28.106943927823604
21402007: Ward 7,27.597654655000735
21402008: Ward 8,26.125449483570574
21402009: Ward 9,27.272383455182148
21402010: Ward 10,26.401395921860836
21402011: Ward 11,26.326469359455654
21402012: Ward 12,26.32458056492983
21402013: Ward 13,27.252195151130802
21402014: Ward 14,25.05066150030242
21402015: Ward 15,25.421969104128348
21402016: Ward 16,25.6645698839659
21402017: Ward 17,27.623661451612914
21503001: Ward 1,31.34423369791916
21503002: Ward 2,32.167491263070396
21503003: Ward 3,31.160956189498346
21503004: Ward 4,30.77818567496801
21503005: Ward 5,32.56366296537248
21503006: Ward 6,26.996502924733715
21503007: Ward 7,31.710568763419555
21503008: Ward 8,31.59476981414394
21503009: Ward 9,30.218339177368716
21503010: Ward 10,30.810797001330354
21503011: Ward 11,30.895744833808077
21503012: Ward 12,31.877205739056517
21503013: Ward 13,30.28197496968573
21503014: Ward 14,28.51170651809512
21503015: Ward 15,21.917444728758408
21503016: Ward 16,31.08622609684353
21503017: Ward 17,29.76615724885796
21503018: Ward 18,31.42587267964191
21503019: Ward 19,28.568343212124457
21503020: Ward 20,30.237363751894446
21503021: Ward 21,29.074539075964164
21503022: Ward 22,29.364768231943
21503023: Ward 23,30.372206678831173
21503024: Ward 24,32.319369982030274
21503025: Ward 25,30.46393229383676
21503026: Ward 26,31.672388197839194
21503027: Ward 27,29.10504556262509
21503028: Ward 28,32.03530714695115
21503029: Ward 29,31.311555830364764
21503030: Ward 30,32.101331326330445
21503031: Ward 31,31.584878743505254
21504001: Ward 1,31.746047076497486
21504002: Ward 2,30.92104354428373
21504003: Ward 3,31.221411587607943
21504004: Ward 4,29.53649183846259
21504005: Ward 5,30.03821629221171
21504006: Ward 6,23.42824086420541
21504007: Ward 7,31.326694023614646
21504008: Ward 8,30.267847077779916
21504009: Ward 9,29.90429272535476
21504010: Ward 10,31.004875764462252
21504011: Ward 11,31.963685941910665
21504012: Ward 12,31.6326088109822
21504013: Ward 13,31.55333057313889
21504014: Ward 14,30.421645105860915
21504015: Ward 15,33.584872358285544
21504016: Ward 16,29.729988702637723
21504017: Ward 17,32.96373292410673
21504018: Ward 18,31.925651232101114
21504019: Ward 19,31.63671155101414
21504020: Ward 20,31.55865135485484
21505001: Ward 1,32.31870504335195
21505002: Ward 2,32.12320762329826
21505003: Ward 3,31.53412754403406
21505004: Ward 4,31.30128888211895
21505005: Ward 5,30.601106829014835
21505006: Ward 6,31.709653854534377
21505007: Ward 7,27.379734348910187
21505008: Ward 8,30.60727913357132
21505009: Ward 9,29.841413968427428
21505010: Ward 10,29.632361888545343
21505011: Ward 11,24.8505872682944
21505012: Ward 12,23.611273582202525
21505013: Ward 13,28.76806040442163
21505014: Ward 14,30.819302398386224
21505015: Ward 15,30.304326490498777
21505016: Ward 16,31.083152888378446
21505017: Ward 17,32.318899171791834
21505018: Ward 18,31.092323660447743
21505019: Ward 19,32.227678996721885
21505020: Ward 20,32.34987823889383
21505021: Ward 21,28.354519140608968
21505022: Ward 22,32.654499686373036
21505023: Ward 23,31.99185946349493
21505024: Ward 24,31.347143656761528
21505025: Ward 25,31.78729834908165
21505026: Ward 26,32.30244163367315
21505027: Ward 27,30.678303238762478
21505028: Ward 28,32.04304203155407
21505029: Ward 29,31.140402613625948
21505030: Ward 30,31.058257819355173
21505031: Ward 31,30.686147886381686
21506001: Ward 1,32.252773575835555
21506002: Ward 2,28.350453176593046
21506003: Ward 3,30.362763690559955
21506004: Ward 4,29.04239114678057
21506005: Ward 5,29.247057466100923
21506006: Ward 6,25.999236788296297
21506007: Ward 7,29.678174533218847
21506008: Ward 8,30.786229771066143
21506009: Ward 9,29.844359852459437
21506010: Ward 10,30.081878718805466
21506011: Ward 11,30.74161239585626
21506012: Ward 12,31.365420897592738
21506013: Ward 13,31.82711378384951
21506014: Ward 14,30.31075009143809
21506015: Ward 15,26.776117589722727
21506016: Ward 16,30.58288145798951
21506017: Ward 17,30.944414392148868
21506018: Ward 18,28.899200277851033
21506019: Ward 19,29.378460378561126
21506020: Ward 20,28.960132042356225
21506021: Ward 21,28.584543487444517
21506022: Ward 22,29.036765030646396
21506023: Ward 23,30.30437301014724
21506024: Ward 24,31.8054935389258
21506025: Ward 25,32.058766564409744
21506026: Ward 26,30.179365737293775
21507001: Ward 1,21.719210827533583
21507002: Ward 2,19.44142016948572
21507003: Ward 3,17.52348148734738
21507004: Ward 4,21.214019079655383
21507005: Ward 5,20.79650175165521
21507006: Ward 6,15.568222165934822
21507007: Ward 7,16.706293170823034
21507008: Ward 8,18.68665816656438
21507009: Ward 9,18.6192715066158
21507010: Ward 10,28.946075010482243
21507011: Ward 11,19.34733008805328
21507012: Ward 12,21.992925403334976
21507013: Ward 13,21.918956955862097
21507014: Ward 14,29.422421909673684
21507015: Ward 15,31.34695591467651
21507016: Ward 16,29.289353691634968
21507017: Ward 17,31.810178420534978
21507018: Ward 18,30.880676544490665
21507019: Ward 19,28.984660472519504
21507020: Ward 20,28.100090800818204
21507021: Ward 21,29.569779450689904
21507022: Ward 22,29.14808607970404
21507023: Ward 23,27.490181566964775
21507024: Ward 24,26.37067345640902
21507025: Ward 25,26.099252802753266
21507026: Ward 26,31.129582164550467
21507027: Ward 27,30.45387472919992
21507028: Ward 28,30.276998525019305
21507029: Ward 29,27.582492659695387
21507030: Ward 30,23.19407758323548
21507031: Ward 31,30.968876652976274
21507032: Ward 32,28.211351745358396
21507033: Ward 33,26.517869823542622
21507034: Ward 34,31.390276515209887
21507035: Ward 35,29.31478356807828
24401001: Ward 1,25.932218618878917
24401002: Ward 2,27.059382492119067
24401003: Ward 3,28.935582158829728
24401004: Ward 4,29.911060655231037
24401005: Ward 5,29.635186381140525
24401006: Ward 6,28.617902538111448
24401007: Ward 7,31.999387535940397
24401008: Ward 8,29.472221896619185
24401009: Ward 9,28.53231435494278
24401010: Ward 10,29.293036600724417
24401011: Ward 11,29.67572907065185
24401012: Ward 12,29.4251287300909
24401013: Ward 13,30.830855008012048
24401014: Ward 14,29.50998079806305
24401015: Ward 15,29.698919211904833
24401016: Ward 16,29.578199536180716
24401017: Ward 17,29.32938774451311
24401018: Ward 18,28.693672580686933
24401019: Ward 19,16.9014171254052
24401020: Ward 20,23.351206957785163
24401021: Ward 21,29.36081167509108
24401022: Ward 22,27.9748462738423
24401023: Ward 23,29.178011898132734
24401024: Ward 24,30.3545113848925
24401025: Ward 25,28.24191587232985
24401026: Ward 26,26.96729884378635
24402001: Ward 1,31.37114692132678
24402002: Ward 2,30.23034714678221
24402003: Ward 3,30.434044461709245
24402004: Ward 4,30.752683204074625
24402005: Ward 5,30.396970755134536
24402006: Ward 6,28.952420245442415
24402007: Ward 7,26.14418372495747
24402008: Ward 8,29.133747386300538
24402009: Ward 9,31.51774390610274
24402010: Ward 10,30.596461148633818
24402011: Ward 11,30.116341601663077
24402012: Ward 12,29.26044643438473
24402013: Ward 13,29.6165663764729
24402014: Ward 14,30.155863817312817
24402015: Ward 15,28.52595298548317
24402016: Ward 16,26.918563391617635
24402017: Ward 17,29.162313710850963
24402018: Ward 18,22.00137110652498
24402019: Ward 19,28.91598621170378
24402020: Ward 20,29.594023968790008
24402021: Ward 21,28.231716579462326
24402022: Ward 22,29.906165266454007
24402023: Ward 23,28.772044007637614
24402024: Ward 24,28.69194894093999
24402025: Ward 25,30.050088253915458
24402026: Ward 26,30.922858487103664
24402027: Ward 27,28.6914397581528
24403001: Ward 1,24.217149172238177
24403002: Ward 2,32.75157615357532
24403003: Ward 3,31.794741087254618
24403004: Ward 4,30.174297041065184
24403005: Ward 5,30.84562786208019
24403006: Ward 6,30.707840227867035
24403007: Ward 7,29.831759993917483
24403008: Ward 8,30.55366975153839
24403009: Ward 9,31.023812080428325
24403010: Ward 10,31.972215775482677
24403011: Ward 11,30.726668710394303
24403012: Ward 12,32.258102345781985
24403013: Ward 13,29.956063903871804
24403014: Ward 14,32.416860166007744
24403015: Ward 15,32.03519386683245
24403016: Ward 16,31.49965682463427
24403017: Ward 17,30.263917467300057
24403018: Ward 18,31.14614653595626
24403019: Ward 19,32.369284640841805
24403020: Ward 20,31.719565166296288
24403021: Ward 21,30.79669429988081
24403022: Ward 22,30.440805997015087
24403023: Ward 23,29.84250578003275
24403024: Ward 24,26.78879734091141
24403025: Ward 25,27.30321701157477
24403026: Ward 26,30.65998505631408
24403027: Ward 27,31.627767508435735
24403028: Ward 28,33.38930672029452
24403029: Ward 29,31.040716840810713
24403030: Ward 30,30.968905468171382
24403031: Ward 31,31.02727106330455
24404001: Ward 1,30.526998028378674
24404002: Ward 2,30.610165881080444
24404003: Ward 3,30.49841766520257
24404004: Ward 4,29.35916410133633
24404005: Ward 5,31.75414070860278
24404006: Ward 6,29.529488656652713
24404007: Ward 7,31.820783127059382
24404008: Ward 8,31.19683138824544
24404009: Ward 9,27.289944960739955
24404010: Ward 10,31.133068117761002
24404011: Ward 11,29.807304990601647
24404012: Ward 12,32.952893537091676
24404013: Ward 13,30.085747326070486
24404014: Ward 14,30.01762092066185
24404015: Ward 15,31.38684053846418
24404016: Ward 16,31.482752142499958
24404017: Ward 17,32.31624379897972
29200001: Ward 1,15.52694202335868
29200002: Ward 2,17.503315976827334
29200003: Ward 3,13.590884039525926
29200004: Ward 4,9.578837277621753
29200005: Ward 5,19.97546956745604
29200006: Ward 6,17.72657993247729
29200007: Ward 7,17.837809060140255
29200008: Ward 8,18.358097944927703
29200009: Ward 9,14.420705721053375
29200010: Ward 10,19.495289959673254
29200011: Ward 11,20.276402960659833
29200012: Ward 12,21.550755236598302
29200013: Ward 13,13.004818900371342
29200014: Ward 14,20.349487015126282
29200015: Ward 15,16.871853760415856
29200016: Ward 16,10.74994840869949
29200017: Ward 17,22.339749357413876
29200018: Ward 18,9.396839718381651
29200019: Ward 19,14.507928165920513
29200020: Ward 20,18.775155976989037
29200021: Ward 21,22.930169065145247
29200022: Ward 22,22.80195765158727
29200023: Ward 23,21.82730303488442
29200024: Ward 24,21.723080297716177
29200025: Ward 25,21.432025703165632
29200026: Ward 26,28.210252148847626
29200027: Ward 27,13.438215036845913
29200028: Ward 28,13.167794778051197
29200029: Ward 29,16.197963071720277
29200030: Ward 30,18.492631583882908
29200031: Ward 31,17.486063909817926
29200032: Ward 32,25.434116830272625
29200033: Ward 33,28.5829708201863
29200034: Ward 34,21.955840847762556
29200035: Ward 35,21.420422146223085
29200036: Ward 36,25.29986584709469
29200037: Ward 37,19.76791310235964
29200038: Ward 38,26.772069445164032
29200039: Ward 39,22.737634550366675
29200040: Ward 40,25.692971685568192
29200041: Ward 41,18.96041560937952
29200042: Ward 42,22.210730807059758
29200043: Ward 43,23.35753680989934
29200044: Ward 44,20.11982364667689
29200045: Ward 45,24.677821877647258
29200046: Ward 46,18.36558591940904
29200047: Ward 47,15.169294259022658
29200048: Ward 48,18.334016280324274
29200049: Ward 49,26.604035516775564
29200050: Ward 50,24.910970950005687
29300001: Ward 1,13.63972808805327
29300002: Ward 2,10.316110182842275
29300003: Ward 3,7.558022930594385
29300004: Ward 4,13.449675652847313
29300005: Ward 5,10.656801174972239
29300006: Ward 6,8.546245399687061
29300007: Ward 7,10.578232788351935
29300008: Ward 8,10.062546263497675
29300009: Ward 9,9.163961323569632
29300010: Ward 10,13.159239495273804
29300011: Ward 11,13.421039605373162
29300012: Ward 12,8.501837638364927
29300013: Ward 13,15.163551118459603
29300014: Ward 14,12.336944596127845
29300015: Ward 15,17.42433874742802
29300016: Ward 16,15.447898436102173
29300017: Ward 17,16.704670576524062
29300018: Ward 18,16.033880125276124
29300019: Ward 19,12.377444423117575
29300020: Ward 20,10.917291300996746
29300021: Ward 21,14.58310815026355
29300022: Ward 22,16.540076787783914
29300023: Ward 23,14.294850932131306
29300024: Ward 24,15.700935736226635
29300025: Ward 25,16.11446776296601
29300026: Ward 26,10.983891524198635
29300027: Ward 27,15.549076314071735
29300028: Ward 28,16.26679575118548
29300029: Ward 29,16.86014007115652
29300030: Ward 30,15.521341646713362
29300031: Ward 31,12.454264591077882
29300032: Ward 32,12.836715542304015
29300033: Ward 33,17.687348810758873
29300034: Ward 34,15.373871949492363
29300035: Ward 35,15.530030206527536
29300036: Ward 36,14.84807869482115
29300037: Ward 37,17.00252651138022
29300038: Ward 38,18.72641272055814
29300039: Ward 39,11.46268787503872
29300040: Ward 40,14.687903139308341
29300041: Ward 41,5.4922825815405165
29300042: Ward 42,18.958180955474955
29300043: Ward 43,21.322256691958398
29300044: Ward 44,13.831986324347051
29300045: Ward 45,18.263314358397434
29300046: Ward 46,18.69702089734484
29300047: Ward 47,20.030493875936866
29300048: Ward 48,17.963505634732382
29300049: Ward 49,19.567626518502475
29300050: Ward 50,16.7997263514152
29300051: Ward 51,11.328177318200526
29300052: Ward 52,11.665518383830213
29300053: Ward 53,13.854898841545785
29300054: Ward 54,15.041720541228651
29300055: Ward 55,13.229516987623876
29300056: Ward 56,13.582888662030493
29300057: Ward 57,18.12302264985824
29300058: Ward 58,17.85505981389711
29300059: Ward 59,16.60710940902511
29300060: Ward 60,11.324230556834928
10101001: Ward 1,16.53543303898797
10101002: Ward 2,17.36354589486731
10101003: Ward 3,19.76152071927343
10101004: Ward 4,17.334939947594105
10101005: Ward 5,14.828435220458525
10101006: Ward 6,18.18262970707273
10101007: Ward 7,16.76856029193082
10101008: Ward 8,16.229513808096254
10102001: Ward 1,16.579997752730645
10102002: Ward 2,15.84243298075861
10102003: Ward 3,18.992002245041395
10102004: Ward 4,16.638936603193397
10102005: Ward 5,16.614618491287548
10102006: Ward 6,18.38941631565417
10103001: Ward 1,15.721344139155116
10103002: Ward 2,18.501847310776196
10103003: Ward 3,16.00268167596
10103004: Ward 4,17.475092496076055
10103005: Ward 5,17.45997102322165
10103006: Ward 6,13.876357272035422
10103007: Ward 7,14.514413182484228
10104001: Ward 1,17.416147639019297
10104002: Ward 2,12.490817315027224
10104003: Ward 3,13.734818405524978
10104004: Ward 4,14.801698532527107
10104005: Ward 5,6.233407797162828
10104006: Ward 6,13.341615712683685
10104007: Ward 7,17.18878024753703
10104008: Ward 8,10.840060118581343
10104009: Ward 9,13.845606173933186
10104010: Ward 10,11.702164158191758
10104011: Ward 11,14.295744788898277
10104012: Ward 12,18.495565250047516
10104013: Ward 13,12.248937514972122
10105001: Ward 1,18.491114000646714
10105002: Ward 2,15.906043559167808
10105003: Ward 3,17.49518752396565
10105004: Ward 4,16.23305119111185
10105005: Ward 5,15.431204067080396
10105006: Ward 6,18.371579635559268
10105007: Ward 7,17.321678578991946
10105008: Ward 8,13.478467748716989
10105009: Ward 9,19.682809960266578
10105010: Ward 10,12.214795160951846
10105011: Ward 11,15.395787080365091
10105012: Ward 12,16.396000065937866
10202001: Ward 1,20.21206850707045
10202002: Ward 2,16.3239720344209
10202003: Ward 3,14.299510284764972
10202004: Ward 4,15.932718338929883
10202005: Ward 5,15.897754950422135
10202006: Ward 6,16.275746479102775
10202007: Ward 7,19.157417970929185
10202008: Ward 8,21.711766485003718
10202009: Ward 9,20.804437335052437
10202010: Ward 10,18.694858805106517
10202011: Ward 11,16.492079951362523
10202012: Ward 12,19.24965269968997
10203001: Ward 1,15.133369019495442
10203002: Ward 2,5.635567330506719
10203003: Ward 3,16.4647056478295
10203004: Ward 4,5.8776993142600364
10203005: Ward 5,15.696058262827743
10203006: Ward 6,16.059906127455132
10203007: Ward 7,11.464326134700466
10203008: Ward 8,14.821714618915445
10203009: Ward 9,15.77784654919777
10203010: Ward 10,12.851771292348596
10203011: Ward 11,10.878407272162102
10203012: Ward 12,15.525498013043412
10203013: Ward 13,12.848277047188846
10203014: Ward 14,13.917534682157532
10203015: Ward 15,6.469618773727385
10203016: Ward 16,17.126762600962802
10203017: Ward 17,8.79317431998289
10203018: Ward 18,15.2658435320055
10203019: Ward 19,5.224151673722284
10203020: Ward 20,13.083804619678078
10203021: Ward 21,10.000389512039101
10203022: Ward 22,8.70719595107793
10203023: Ward 23,9.67993299488449
10203024: Ward 24,10.61925244690663
10203025: Ward 25,18.285339963332287
10203026: Ward 26,9.783573957489304
10203027: Ward 27,11.281450538818868
10203028: Ward 28,15.516371112225203
10203029: Ward 29,11.73103021796589
10203030: Ward 30,16.65634718868932
10203031: Ward 31,17.806822800943234
10204001: Ward 1,15.390421722511869
10204002: Ward 2,18.35877996097594
10204003: Ward 3,15.27940545157521
10204004: Ward 4,14.044667903309653
10204005: Ward 5,13.50768699060511
10204006: Ward 6,11.116838840157294
10204007: Ward 7,3.155160588209649
10204008: Ward 8,11.268160589649975
10204009: Ward 9,10.864393158816172
10204010: Ward 10,5.649195657076172
10204011: Ward 11,7.325443800606125
10204012: Ward 12,16.17019942238981
10204013: Ward 13,16.10447229313969
10204014: Ward 14,16.33085699720537
10204015: Ward 15,17.207924915235434
10204016: Ward 16,11.612116628895302
10204017: Ward 17,9.88060033698765
10204018: Ward 18,17.298391726881913
10204019: Ward 19,10.719919281682474
10204020: Ward 20,8.855967904543187
10204021: Ward 21,10.405141065003614
10204022: Ward 22,5.641522844164429
10205001: Ward 1,17.926239430321697
10205002: Ward 2,22.92359826375502
10205003: Ward 3,18.847044545704417
10205004: Ward 4,17.544060295996186
10205005: Ward 5,17.40113767316353
10205006: Ward 6,8.006234744779649
10205007: Ward 7,6.81597093508166
10205008: Ward 8,15.291219731923755
10205009: Ward 9,13.050274414699055
10205010: Ward 10,12.948916286897424
10205011: Ward 11,11.448600529547926
10205012: Ward 12,13.322982298228093
10205013: Ward 13,13.054922356722928
10205014: Ward 14,11.171133240573974
10205015: Ward 15,13.6738290389197
10205016: Ward 16,19.26757162835852
10205017: Ward 17,19.14476585248048
10205018: Ward 18,20.952419913076934
10205019: Ward 19,17.62778181192507
10205020: Ward 20,18.60660249122827
10205021: Ward 21,16.535876100928416
10206001: Ward 1,13.493665750335213
10206002: Ward 2,18.34359699489819
10206003: Ward 3,16.347953237777244
10206004: Ward 4,19.332000069752514
10206005: Ward 5,17.057135530890303
10206006: Ward 6,17.730126944483015
10206007: Ward 7,15.669324025992134
10206008: Ward 8,16.3036357458256
10206009: Ward 9,17.98222169714177
10206010: Ward 10,21.11723901735103
10206011: Ward 11,15.718626407393723
10206012: Ward 12,16.277891428037943
10304001: Ward 1,16.462148617931373
10304002: Ward 2,18.904821433838823
10304003: Ward 3,17.791949953202245
10304004: Ward 4,12.421735382258015
10304005: Ward 5,18.435626845257584
10301001: Ward 1,16.679051960657983
10301002: Ward 2,17.42374645531309
