ward,target
21202019: Ward 19,39.886607
21202020: Ward 20,39.627956
21202021: Ward 21,39.006253
21202022: Ward 22,39.95666
21202023: Ward 23,40.115901
21202024: Ward 24,40.296854
21202025: Ward 25,40.022581
21202026: Ward 26,40.308833
21202027: Ward 27,37.365207
21202028: Ward 28,38.236335
21202029: Ward 29,37.146399
21202030: Ward 30,36.916167
21202031: Ward 31,39.695327
21203001: Ward 1,20.192502
21203002: Ward 2,35.662129
21203003: Ward 3,30.391204
21203004: Ward 4,31.082914
21203005: Ward 5,26.559862
21203006: Ward 6,18.118509
21203007: Ward 7,23.392702
21204001: Ward 1,33.805928
21204002: Ward 2,27.046224
21204003: Ward 3,34.715364
21204004: Ward 4,23.39366
21204005: Ward 5,27.727943
21204006: Ward 6,22.822157
21204007: Ward 7,36.874838
21204008: Ward 8,36.100245
21204009: Ward 9,26.94638
21204010: Ward 10,29.953767
21204011: Ward 11,34.61767
21204012: Ward 12,39.017663
21204013: Ward 13,32.950527
21204014: Ward 14,28.440755
21204015: Ward 15,30.297645
21206001: Ward 1,33.658663
21206002: Ward 2,32.704594
21206003: Ward 3,33.868414
21206004: Ward 4,34.7737
21206005: Ward 5,30.662423
21206006: Ward 6,31.07213
21206007: Ward 7,27.001756
21206008: Ward 8,30.931515
21206009: Ward 9,32.465132
21206010: Ward 10,24.61925
21206011: Ward 11,29.46844
21206012: Ward 12,29.428659
21301001: Ward 1,26.123261
21301002: Ward 2,23.767615
21301003: Ward 3,24.025597
21301004: Ward 4,21.860021
21301005: Ward 5,10.350257
21301006: Ward 6,17.634926
21301007: Ward 7,22.793516
21301008: Ward 8,18.424355
21301009: Ward 9,20.908617
21305001: Ward 1,37.825508
21305002: Ward 2,35.562943
21305003: Ward 3,39.574078
21305004: Ward 4,33.797239
21305005: Ward 5,40.4616
21305006: Ward 6,38.838596
21305007: Ward 7,38.975166
21305008: Ward 8,31.626348
21305009: Ward 9,39.597955
21305010: Ward 10,37.155641
21305011: Ward 11,42.864172
21305012: Ward 12,40.177592
21305013: Ward 13,38.494977
21305014: Ward 14,26.250375
21305015: Ward 15,32.656323
21305016: Ward 16,41.087371
21305017: Ward 17,35.594641
21305018: Ward 18,38.80298
21305019: Ward 19,38.650248
21305020: Ward 20,40.346092
21305021: Ward 21,41.036171
21306001: Ward 1,38.358321
21306002: Ward 2,39.17588
21306003: Ward 3,37.859464
21306004: Ward 4,30.150766
21306005: Ward 5,35.947653
21306006: Ward 6,36.490823
21306007: Ward 7,37.881898
21306008: Ward 8,38.38498
21306009: Ward 9,41.063345
21306010: Ward 10,39.245133
21306011: Ward 11,33.629811
21306012: Ward 12,37.910573
21306013: Ward 13,38.114475
21306014: Ward 14,26.993711
21306015: Ward 15,31.300505
21306016: Ward 16,29.530886
21306017: Ward 17,39.42902
21307001: Ward 1,43.122867
21307002: Ward 2,41.407267
21307003: Ward 3,40.639013
21307004: Ward 4,40.64993
21307005: Ward 5,39.591514
21307006: Ward 6,40.934413
21307007: Ward 7,39.464314
21307008: Ward 8,36.694881
21307009: Ward 9,36.406522
21307010: Ward 10,31.137784
21307011: Ward 11,28.661475
21307012: Ward 12,41.607983
21307013: Ward 13,43.109606
21307014: Ward 14,39.390843
21307015: Ward 15,38.792777
21307016: Ward 16,40.876574
21307017: Ward 17,37.873177
21307018: Ward 18,38.035649
21307019: Ward 19,40.95154
21307020: Ward 20,40.996831
21308001: Ward 1,21.380598
21308002: Ward 2,30.909004
21308003: Ward 3,36.03088
21308004: Ward 4,24.671316
21308005: Ward 5,32.972182
21308006: Ward 6,34.738653
21308007: Ward 7,38.829747
21308008: Ward 8,37.560131
21308009: Ward 9,39.431142
21401001: Ward 1,35.076217
21401002: Ward 2,29.008565
21401003: Ward 3,25.504291
21401004: Ward 4,25.874803
21401005: Ward 5,34.227522
21401006: Ward 6,38.301915
21401007: Ward 7,40.624475
21401008: Ward 8,42.085213
21401009: Ward 9,38.078088
21401010: Ward 10,42.066283
21401011: Ward 11,36.441122
21401012: Ward 12,40.930461
21401013: Ward 13,42.664475
21401014: Ward 14,42.531864
21401015: Ward 15,43.327912
21401016: Ward 16,37.818931
21401017: Ward 17,27.049904
21402001: Ward 1,40.605434
21402002: Ward 2,40.278073
21402003: Ward 3,37.992613
21402004: Ward 4,38.07068
21402005: Ward 5,40.000581
21402006: Ward 6,39.725465
21402007: Ward 7,37.776534
21402008: Ward 8,29.692375
21402009: Ward 9,35.58422
21402010: Ward 10,29.941972
21402011: Ward 11,36.063993
21402012: Ward 12,36.23455
21402013: Ward 13,37.134453
21402014: Ward 14,29.728657
21402015: Ward 15,24.495728
21402016: Ward 16,22.731093
21402017: Ward 17,36.791543
21503001: Ward 1,37.294879
21503002: Ward 2,40.102747
21503003: Ward 3,40.916124
21503004: Ward 4,40.682899
21503005: Ward 5,40.703465
21503006: Ward 6,34.708747
21503007: Ward 7,38.151938
21503008: Ward 8,40.735911
21503009: Ward 9,35.276459
21503010: Ward 10,40.459681
21503011: Ward 11,39.436417
21503012: Ward 12,43.172346
21503013: Ward 13,38.090233
21503014: Ward 14,30.734279
21503015: Ward 15,24.770118
21503016: Ward 16,40.906426
21503017: Ward 17,36.907234
21503018: Ward 18,40.844296
21503019: Ward 19,33.609889
21503020: Ward 20,36.376808
21503021: Ward 21,35.159478
21503022: Ward 22,38.592802
21503023: Ward 23,40.912186
21503024: Ward 24,40.190759
21503025: Ward 25,41.042717
21503026: Ward 26,38.587727
21503027: Ward 27,38.773261
21503028: Ward 28,39.117652
21503029: Ward 29,41.386902
21503030: Ward 30,41.441438
21503031: Ward 31,40.447185
21504001: Ward 1,42.244441
21504002: Ward 2,40.181754
21504003: Ward 3,41.454817
21504004: Ward 4,41.068329
21504005: Ward 5,33.598736
21504006: Ward 6,27.126881
21504007: Ward 7,42.360386
21504008: Ward 8,42.115262
21504009: Ward 9,41.570378
21504010: Ward 10,38.3074
21504011: Ward 11,43.160292
21504012: Ward 12,39.737258
21504013: Ward 13,40.132127
21504014: Ward 14,39.393894
21504015: Ward 15,35.930013
21504016: Ward 16,42.840681
21504017: Ward 17,39.475193
21504018: Ward 18,40.730669
21504019: Ward 19,39.389091
21504020: Ward 20,39.387341
21505001: Ward 1,38.827996
21505002: Ward 2,41.57147
21505003: Ward 3,40.315516
21505004: Ward 4,41.470242
21505005: Ward 5,43.600235
21505006: Ward 6,43.103761
21505007: Ward 7,33.186872
21505008: Ward 8,38.102483
21505009: Ward 9,34.540007
21505010: Ward 10,34.481815
21505011: Ward 11,34.011437
21505012: Ward 12,33.930898
21505013: Ward 13,36.371189
21505014: Ward 14,36.784994
21505015: Ward 15,37.128514
21505016: Ward 16,40.857232
21505017: Ward 17,39.369245
21505018: Ward 18,40.252944
21505019: Ward 19,42.481408
21505020: Ward 20,37.822302
21505021: Ward 21,35.871593
21505022: Ward 22,41.456697
21505023: Ward 23,42.577468
21505024: Ward 24,42.630132
21505025: Ward 25,40.412314
21505026: Ward 26,42.363179
21505027: Ward 27,43.841518
21505028: Ward 28,41.4912
21505029: Ward 29,37.479029
21505030: Ward 30,39.31114
21505031: Ward 31,41.851507
21506001: Ward 1,39.084478
21506002: Ward 2,31.221449
21506003: Ward 3,36.73939
21506004: Ward 4,35.757149
21506005: Ward 5,37.419292
21506006: Ward 6,31.435273
21506007: Ward 7,34.568561
21506008: Ward 8,39.451048
21506009: Ward 9,37.111185
21506010: Ward 10,42.372348
21506011: Ward 11,43.073174
21506012: Ward 12,35.984606
21506013: Ward 13,42.209422
21506014: Ward 14,35.569121
21506015: Ward 15,31.853718
21506016: Ward 16,39.120831
21506017: Ward 17,39.064602
21506018: Ward 18,35.772697
21506019: Ward 19,40.11481
21506020: Ward 20,37.609369
21506021: Ward 21,37.683589
21506022: Ward 22,39.40742
21506023: Ward 23,39.307899
21506024: Ward 24,38.009087
21506025: Ward 25,39.691216
21506026: Ward 26,36.41525
21507001: Ward 1,27.376498
21507002: Ward 2,28.169249
21507003: Ward 3,26.458938
21507004: Ward 4,24.724707
21507005: Ward 5,11.353504
21507006: Ward 6,18.011211
21507007: Ward 7,22.541483
21507008: Ward 8,18.979523
21507009: Ward 9,25.253666
21507010: Ward 10,35.012605
21507011: Ward 11,32.981804
21507012: Ward 12,32.529925
21507013: Ward 13,24.953639
21507014: Ward 14,33.054061
21507015: Ward 15,38.722149
21507016: Ward 16,36.861631
21507017: Ward 17,39.811069
21507018: Ward 18,39.928772
21507019: Ward 19,35.512751
21507020: Ward 20,41.397505
21507021: Ward 21,40.569967
21507022: Ward 22,39.375329
21507023: Ward 23,39.649888
21507024: Ward 24,36.996101
21507025: Ward 25,40.51374
21507026: Ward 26,42.167749
21507027: Ward 27,41.497599
21507028: Ward 28,35.729878
21507029: Ward 29,36.508765
21507030: Ward 30,29.126887
21507031: Ward 31,37.190247
21507032: Ward 32,35.249166
21507033: Ward 33,32.237978
21507034: Ward 34,37.209891
21507035: Ward 35,37.381024
24401001: Ward 1,29.83131
24401002: Ward 2,34.474108
24401003: Ward 3,36.774288
24401004: Ward 4,38.812436
24401005: Ward 5,36.493446
24401006: Ward 6,36.844467
24401007: Ward 7,36.586463
24401008: Ward 8,34.441221
24401009: Ward 9,39.390585
24401010: Ward 10,37.687659
24401011: Ward 11,38.880253
24401012: Ward 12,38.486477
24401013: Ward 13,35.38688
24401014: Ward 14,38.013195
24401015: Ward 15,40.21624
24401016: Ward 16,38.535121
24401017: Ward 17,38.607115
24401018: Ward 18,37.132078
24401019: Ward 19,15.438435
24401020: Ward 20,29.609531
24401021: Ward 21,32.960971
24401022: Ward 22,39.054402
24401023: Ward 23,39.523741
24401024: Ward 24,39.844958
24401025: Ward 25,36.798387
24401026: Ward 26,23.629298
24402001: Ward 1,35.764227
24402002: Ward 2,40.883955
24402003: Ward 3,38.99819
24402004: Ward 4,37.562995
24402005: Ward 5,39.008776
24402006: Ward 6,39.27303
24402007: Ward 7,29.484105
24402008: Ward 8,38.572708
24402009: Ward 9,33.651669
24402010: Ward 10,41.234403
24402011: Ward 11,40.403792
24402012: Ward 12,38.883026
24402013: Ward 13,40.602377
24402014: Ward 14,40.94309
24402015: Ward 15,38.282179
24402016: Ward 16,32.874795
24402017: Ward 17,34.102543
24402018: Ward 18,27.458126
24402019: Ward 19,37.600052
24402020: Ward 20,37.294497
24402021: Ward 21,39.195037
24402022: Ward 22,34.768119
24402023: Ward 23,39.06909
24402024: Ward 24,39.872686
24402025: Ward 25,33.501448
24402026: Ward 26,41.042569
24402027: Ward 27,32.738435
24403001: Ward 1,32.035479
24403002: Ward 2,41.002949
24403003: Ward 3,40.062062
24403004: Ward 4,41.748547
24403005: Ward 5,38.695615
24403006: Ward 6,38.16595
24403007: Ward 7,34.312882
24403008: Ward 8,39.077888
24403009: Ward 9,38.731248
24403010: Ward 10,38.771029
24403011: Ward 11,38.941492
24403012: Ward 12,40.611403
24403013: Ward 13,34.5044
24403014: Ward 14,39.922869
24403015: Ward 15,39.134322
24403016: Ward 16,39.432958
24403017: Ward 17,34.528023
24403018: Ward 18,38.515938
24403019: Ward 19,38.244464
24403020: Ward 20,37.474113
24403021: Ward 21,37.527424
24403022: Ward 22,38.207762
24403023: Ward 23,31.82263
24403024: Ward 24,26.436814
24403025: Ward 25,40.123734
24403026: Ward 26,35.71008
24403027: Ward 27,40.184701
24403028: Ward 28,39.225935
24403029: Ward 29,37.709574
24403030: Ward 30,38.191301
24403031: Ward 31,39.384657
24404001: Ward 1,36.158124
24404002: Ward 2,37.415965
24404003: Ward 3,41.330138
24404004: Ward 4,40.475872
24404005: Ward 5,40.106513
24404006: Ward 6,41.662171
24404007: Ward 7,40.33694
24404008: Ward 8,34.135807
24404009: Ward 9,32.049542
24404010: Ward 10,41.251245
24404011: Ward 11,39.823735
24404012: Ward 12,37.390723
24404013: Ward 13,35.085264
24404014: Ward 14,38.079253
24404015: Ward 15,38.25947
24404016: Ward 16,40.755799
24404017: Ward 17,40.872293
29200001: Ward 1,23.33048
29200002: Ward 2,22.790739
29200003: Ward 3,19.117512
29200004: Ward 4,9.246981
29200005: Ward 5,28.211747
29200006: Ward 6,26.134907
29200007: Ward 7,28.992008
29200008: Ward 8,27.552113
29200009: Ward 9,18.730557
29200010: Ward 10,18.522041
29200011: Ward 11,27.420174
29200012: Ward 12,25.929601
29200013: Ward 13,25.887911
29200014: Ward 14,25.983332
29200015: Ward 15,16.636489
29200016: Ward 16,18.052611
29200017: Ward 17,28.10704
29200018: Ward 18,10.94248
29200019: Ward 19,17.376305
29200020: Ward 20,25.397425
29200021: Ward 21,21.57302
29200022: Ward 22,23.175638
29200023: Ward 23,24.624569
29200024: Ward 24,29.576626
29200025: Ward 25,25.020532
29200026: Ward 26,30.452552
29200027: Ward 27,9.67023
29200028: Ward 28,16.349855
29200029: Ward 29,18.940467
29200030: Ward 30,26.000783
29200031: Ward 31,19.742434
29200032: Ward 32,37.171501
29200033: Ward 33,35.071264
29200034: Ward 34,29.773413
29200035: Ward 35,19.572755
29200036: Ward 36,27.998081
29200037: Ward 37,17.393106
29200038: Ward 38,31.795597
29200039: Ward 39,22.88478
29200040: Ward 40,31.499168
29200041: Ward 41,20.879723
29200042: Ward 42,26.346239
29200043: Ward 43,23.379428
29200044: Ward 44,20.690316
29200045: Ward 45,24.663231
29200046: Ward 46,18.004135
29200047: Ward 47,15.871153
29200048: Ward 48,25.336068
29200049: Ward 49,36.249374
29200050: Ward 50,26.261189
29300001: Ward 1,8.792626
29300002: Ward 2,9.783975
29300003: Ward 3,7.75306
29300004: Ward 4,21.59473
29300005: Ward 5,13.491379
29300006: Ward 6,7.200193
29300007: Ward 7,10.147663
29300008: Ward 8,6.731757
29300009: Ward 9,6.616155
29300010: Ward 10,13.230822
29300011: Ward 11,11.907421
29300012: Ward 12,10.652219
29300013: Ward 13,19.487283
29300014: Ward 14,20.990012
29300015: Ward 15,23.061554
29300016: Ward 16,23.483839
29300017: Ward 17,23.48288
29300018: Ward 18,23.76466
29300019: Ward 19,24.866173
29300020: Ward 20,22.726392
29300021: Ward 21,21.440832
29300022: Ward 22,21.703447
29300023: Ward 23,20.133152
29300024: Ward 24,22.67796
29300025: Ward 25,19.661027
29300026: Ward 26,20.113069
29300027: Ward 27,24.770807
29300028: Ward 28,19.396644
29300029: Ward 29,14.718818
29300030: Ward 30,20.214662
29300031: Ward 31,13.830841
29300032: Ward 32,17.655845
29300033: Ward 33,23.061535
29300034: Ward 34,16.982093
29300035: Ward 35,14.152073
29300036: Ward 36,16.225111
29300037: Ward 37,19.9869
29300038: Ward 38,21.190012
29300039: Ward 39,6.435846
29300040: Ward 40,13.633007
29300041: Ward 41,19.65952
29300042: Ward 42,24.469446
29300043: Ward 43,22.290544
29300044: Ward 44,23.192456
29300045: Ward 45,21.142062
29300046: Ward 46,20.130797
29300047: Ward 47,23.531067
29300048: Ward 48,14.967646
29300049: Ward 49,14.531241
29300050: Ward 50,22.09438
29300051: Ward 51,7.42101
29300052: Ward 52,12.507934
29300053: Ward 53,14.639512
29300054: Ward 54,23.943045
29300055: Ward 55,23.587138
29300056: Ward 56,22.947154
29300057: Ward 57,22.667335
29300058: Ward 58,20.35289
29300059: Ward 59,16.20112
29300060: Ward 60,15.886776
10101001: Ward 1,17.460414
10101002: Ward 2,13.549306
10101003: Ward 3,20.179112
10101004: Ward 4,18.619707
10101005: Ward 5,12.473988
10101006: Ward 6,17.005378
10101007: Ward 7,13.273356
10101008: Ward 8,15.195957
10102001: Ward 1,20.17228
10102002: Ward 2,13.898829
10102003: Ward 3,16.930844
10102004: Ward 4,15.388286
10102005: Ward 5,12.946976
10102006: Ward 6,23.209484
10103001: Ward 1,13.345153
10103002: Ward 2,20.369105
10103003: Ward 3,13.236217
10103004: Ward 4,17.500152
10103005: Ward 5,15.416361
10103006: Ward 6,12.936035
10103007: Ward 7,13.926976
10104001: Ward 1,18.680743
10104002: Ward 2,18.778658
10104003: Ward 3,11.864977
10104004: Ward 4,19.149277
10104005: Ward 5,8.67154
10104006: Ward 6,9.92467
10104007: Ward 7,13.814008
10104008: Ward 8,8.846206
10104009: Ward 9,17.860029
10104010: Ward 10,8.982319
10104011: Ward 11,13.0941
10104012: Ward 12,16.201601
10104013: Ward 13,12.236605
10105001: Ward 1,11.380227
10105002: Ward 2,12.968578
10105003: Ward 3,13.238015
10105004: Ward 4,16.357123
10105005: Ward 5,12.735416
10105006: Ward 6,15.274656
10105007: Ward 7,16.016059
10105008: Ward 8,11.769946
10105009: Ward 9,19.370092
10105010: Ward 10,9.125302
10105011: Ward 11,18.6486
10105012: Ward 12,16.244812
10202001: Ward 1,23.76973
10202002: Ward 2,14.32135
10202003: Ward 3,13.236419
10202004: Ward 4,13.722913
10202005: Ward 5,13.535791
10202006: Ward 6,17.35813
10202007: Ward 7,16.399925
10202008: Ward 8,13.10207
10202009: Ward 9,10.695484
10202010: Ward 10,17.753772
10202011: Ward 11,15.837378
10202012: Ward 12,16.343324
10203001: Ward 1,13.800394
10203002: Ward 2,7.36662
10203003: Ward 3,13.487061
10203004: Ward 4,8.521392
10203005: Ward 5,16.75835
10203006: Ward 6,21.533229
10203007: Ward 7,14.023215
10203008: Ward 8,20.011847
10203009: Ward 9,21.635691
10203010: Ward 10,16.392863
10203011: Ward 11,13.55443
10203012: Ward 12,21.36504
10203013: Ward 13,15.520845
10203014: Ward 14,18.560144
10203015: Ward 15,6.874973
10203016: Ward 16,24.474591
10203017: Ward 17,11.334133
10203018: Ward 18,13.948027
10203019: Ward 19,9.525227
10203020: Ward 20,14.478507
10203021: Ward 21,18.224909
10203022: Ward 22,10.89326
10203023: Ward 23,12.347289
10203024: Ward 24,23.77417
10203025: Ward 25,12.906267
10203026: Ward 26,14.785548
10203027: Ward 27,14.332232
10203028: Ward 28,9.080012
10203029: Ward 29,13.03786
10203030: Ward 30,17.74388
10203031: Ward 31,17.076515
10204001: Ward 1,16.397148
10204002: Ward 2,19.631037
10204003: Ward 3,13.328653
10204004: Ward 4,13.528566
10204005: Ward 5,14.052847
10204006: Ward 6,12.661831
10204007: Ward 7,15.348614
10204008: Ward 8,7.920897
10204009: Ward 9,13.712468
10204010: Ward 10,18.535764
10204011: Ward 11,14.853003
10204012: Ward 12,23.836262
10204013: Ward 13,14.464401
10204014: Ward 14,23.496352
10204015: Ward 15,24.154416
10204016: Ward 16,13.779436
10204017: Ward 17,10.178294
10204018: Ward 18,20.7183
10204019: Ward 19,12.864423
10204020: Ward 20,13.007997
10204021: Ward 21,9.683448
10204022: Ward 22,9.062858
10205001: Ward 1,18.439501
10205002: Ward 2,19.367511
10205003: Ward 3,20.411925
10205004: Ward 4,19.785384
10205005: Ward 5,17.052003
10205006: Ward 6,8.754954
10205007: Ward 7,9.59647
10205008: Ward 8,18.264581
10205009: Ward 9,15.934039
10205010: Ward 10,17.464278
10205011: Ward 11,14.75386
10205012: Ward 12,12.868756
10205013: Ward 13,14.211515
10205014: Ward 14,14.654923
10205015: Ward 15,8.54617
10205016: Ward 16,23.141934
10205017: Ward 17,28.113567
10205018: Ward 18,20.995334
10205019: Ward 19,19.403174
10205020: Ward 20,18.017066
10205021: Ward 21,20.112279
10206001: Ward 1,13.011822
10206002: Ward 2,13.407053
10206003: Ward 3,17.43279
10206004: Ward 4,22.709328
10206005: Ward 5,13.901935
10206006: Ward 6,15.288278
10206007: Ward 7,13.655144
10206008: Ward 8,14.163673
10206009: Ward 9,15.006077
10206010: Ward 10,27.534327
10206011: Ward 11,13.657851
10206012: Ward 12,17.405322
10304001: Ward 1,11.963651
10304002: Ward 2,12.877501
10304003: Ward 3,14.191961
10304004: Ward 4,10.801349
10304005: Ward 5,17.871365
10301001: Ward 1,12.648388
10301002: Ward 2,17.674276
10301003: Ward 3,15.388038
10301004: Ward 4,11.955112
10301005: Ward 5,13.415003
10301006: Ward 6,16.28579
10301007: Ward 7,15.706261
10301008: Ward 8,12.656166
10301009: Ward 9,15.395687
10301010: Ward 10,14.108017
10301011: Ward 11,15.858235
10301012: Ward 12,20.690661
10301013: Ward 13,16.698076
10302001: Ward 1,13.660246
10302002: Ward 2,11.706773
10302003: Ward 3,7.260003
10302004: Ward 4,12.232462
10302005: Ward 5,19.139575
10302006: Ward 6,17.245957
10302007: Ward 7,6.576373
10302008: Ward 8,14.164725
10302009: Ward 9,7.725672
10302010: Ward 10,12.969547
10302011: Ward 11,13.087213
10302012: Ward 12,17.738639
10302013: Ward 13,7.297066
10303001: Ward 1,12.652289
10303002: Ward 2,12.3669
10303003: Ward 3,17.125707
10303004: Ward 4,9.338628
10303005: Ward 5,11.780698
10401001: Ward 1,13.856734
10401002: Ward 2,16.757454
10401003: Ward 3,20.463866
10401004: Ward 4,12.573251
10402001: Ward 1,10.013607
10402002: Ward 2,12.370839
10402003: Ward 3,8.354894
10402004: Ward 4,16.852265
10402005: Ward 5,13.086503
10402006: Ward 6,12.124189
10402007: Ward 7,11.692584
10402008: Ward 8,20.165698
10403001: Ward 1,22.171934
10403002: Ward 2,20.982419
10403003: Ward 3,20.100961
10403004: Ward 4,9.209252
10403005: Ward 5,8.175788
10403006: Ward 6,6.793605
10403007: Ward 7,8.650372
10403008: Ward 8,8.261418
10403009: Ward 9,15.219359
10403010: Ward 10,6.055301
10403011: Ward 11,10.997964
10403012: Ward 12,18.565206
10403013: Ward 13,13.386961
10403014: Ward 14,14.968616
10404001: Ward 1,12.161622
10404002: Ward 2,6.223457
10404003: Ward 3,6.302135
10404004: Ward 4,11.183518
10404005: Ward 5,8.053277
10404006: Ward 6,16.402046
10404007: Ward 7,16.622918
10404008: Ward 8,17.34946
10404009: Ward 9,21.399173
10404010: Ward 10,24.201045
10404011: Ward 11,18.071731
10404012: Ward 12,19.056965
10404013: Ward 13,19.341857
10404014: Ward 14,14.233987
10404015: Ward 15,21.642881
10404016: Ward 16,13.914062
10404017: Ward 17,16.761435
10404018: Ward 18,6.578896
10404019: Ward 19,8.694653
10404020: Ward 20,20.054817
10404021: Ward 21,22.2321
10404022: Ward 22,11.789265
10404023: Ward 23,11.127558
10404024: Ward 24,17.643044
10404025: Ward 25,15.454363
10405001: Ward 1,13.160145
10405002: Ward 2,9.740473
10405003: Ward 3,9.919655
10405004: Ward 4,18.017917
10405005: Ward 5,19.081449
10405006: Ward 6,18.202483
10405007: Ward 7,12.506743
10405008: Ward 8,20.482369
10405009: Ward 9,21.244596
10405010: Ward 10,22.00273
10405011: Ward 11,18.129033
10405012: Ward 12,17.382487
10405013: Ward 13,17.358507
10407001: Ward 1,13.362317
10407002: Ward 2,9.78839
10407003: Ward 3,18.036887
10407004: Ward 4,16.51558
10407005: Ward 5,18.585372
10407006: Ward 6,21.522983
10407007: Ward 7,15.20447
10408001: Ward 1,13.136945
10408002: Ward 2,10.133016
10408003: Ward 3,18.929963
10408004: Ward 4,15.934809
10408005: Ward 5,11.814385
10408006: Ward 6,18.082478
10408007: Ward 7,20.121046
10408008: Ward 8,16.395975
10408009: Ward 9,8.614145
10408010: Ward 10,8.2545
10501001: Ward 1,17.858515
10501002: Ward 2,12.330311
10501003: Ward 3,8.177303
10501004: Ward 4,12.397446
10502001: Ward 1,16.338298
10502002: Ward 2,12.029659
10502003: Ward 3,21.322551
10502004: Ward 4,15.430195
10503001: Ward 1,23.530348
10503002: Ward 2,12.012714
10503003: Ward 3,17.992689
10503004: Ward 4,12.792244
10503005: Ward 5,19.915699
10503006: Ward 6,24.318588
10503007: Ward 7,17.950798
19100001: Ward 1,7.723987
19100002: Ward 2,10.596547
19100003: Ward 3,8.356911
19100004: Ward 4,13.126228
19100005: Ward 5,8.520271
19100006: Ward 6,16.695583
19100007: Ward 7,12.374792
19100008: Ward 8,9.506272
19100009: Ward 9,15.207476
19100010: Ward 10,12.489887
19100011: Ward 11,14.758058
19100012: Ward 12,14.845094
19100013: Ward 13,17.571743
19100014: Ward 14,13.097758
19100015: Ward 15,8.611311
19100016: Ward 16,16.242289
19100017: Ward 17,16.038009
19100018: Ward 18,23.938726
19100019: Ward 19,16.804476
19100020: Ward 20,20.517512
19100021: Ward 21,8.052133
19100022: Ward 22,16.275119
19100023: Ward 23,8.050687
19100024: Ward 24,16.406592
19100025: Ward 25,15.762518
19100026: Ward 26,13.649764
19100027: Ward 27,11.360618
19100028: Ward 28,15.366579
19100029: Ward 29,15.830013
19100030: Ward 30,14.431956
