ward,target
21307017: Ward 17,37.644547
21307018: Ward 18,36.84854
21307019: Ward 19,38.829487
21307020: Ward 20,40.167534
21308001: Ward 1,20.22246
21308002: Ward 2,30.633007
21308003: Ward 3,36.190983
21308004: Ward 4,25.232624
21308005: Ward 5,30.052149
21308006: Ward 6,34.255955
21308007: Ward 7,38.266975
21308008: Ward 8,36.86892
21308009: Ward 9,38.002594
21401001: Ward 1,33.117317
21401002: Ward 2,28.960527
21401003: Ward 3,26.353735
21401004: Ward 4,25.798498
21401005: Ward 5,33.026585
21401006: Ward 6,37.03434
21401007: Ward 7,39.429703
21401008: Ward 8,45.44074
21401009: Ward 9,37.99071
21401010: Ward 10,42.4581
21401011: Ward 11,35.61642
21401012: Ward 12,39.249313
21401013: Ward 13,45.67529
21401014: Ward 14,46.120335
21401015: Ward 15,43.822968
21401016: Ward 16,35.49481
21401017: Ward 17,27.014643
21402001: Ward 1,39.891552
21402002: Ward 2,41.020527
21402003: Ward 3,37.846813
21402004: Ward 4,39.100574
21402005: Ward 5,40.454082
21402006: Ward 6,38.90234
21402007: Ward 7,37.85688
21402008: Ward 8,30.013689
21402009: Ward 9,34.74693
21402010: Ward 10,28.452522
21402011: Ward 11,34.341217
21402012: Ward 12,33.602463
21402013: Ward 13,37.75717
21402014: Ward 14,28.030102
21402015: Ward 15,24.887001
21402016: Ward 16,22.132902
21402017: Ward 17,36.91947
21503001: Ward 1,38.036728
21503002: Ward 2,39.595882
21503003: Ward 3,42.582386
21503004: Ward 4,38.8231
21503005: Ward 5,42.004765
21503006: Ward 6,32.715538
21503007: Ward 7,36.274002
21503008: Ward 8,41.676723
21503009: Ward 9,34.085854
21503010: Ward 10,41.019745
21503011: Ward 11,39.654713
21503012: Ward 12,46.448544
21503013: Ward 13,38.20696
21503014: Ward 14,30.225166
21503015: Ward 15,25.478043
21503016: Ward 16,39.119873
21503017: Ward 17,37.22838
21503018: Ward 18,43.06472
21503019: Ward 19,31.77852
21503020: Ward 20,35.89254
21503021: Ward 21,33.657906
21503022: Ward 22,38.307846
21503023: Ward 23,42.97174
21503024: Ward 24,39.73168
21503025: Ward 25,43.47298
21503026: Ward 26,42.15419
21503027: Ward 27,40.228592
21503028: Ward 28,42.440025
21503029: Ward 29,39.172596
21503030: Ward 30,40.565025
21503031: Ward 31,40.286457
21504001: Ward 1,43.45716
21504002: Ward 2,40.01139
21504003: Ward 3,42.225555
21504004: Ward 4,40.332355
21504005: Ward 5,32.393543
21504006: Ward 6,26.493559
21504007: Ward 7,43.206127
21504008: Ward 8,43.291573
21504009: Ward 9,41.595013
21504010: Ward 10,41.913506
21504011: Ward 11,44.60248
21504012: Ward 12,44.107697
21504013: Ward 13,38.930115
21504014: Ward 14,39.713055
21504015: Ward 15,38.143784
21504016: Ward 16,44.528183
21504017: Ward 17,40.945427
21504018: Ward 18,43.211544
21504019: Ward 19,37.52018
21504020: Ward 20,37.424194
21505001: Ward 1,38.78237
21505002: Ward 2,46.419777
21505003: Ward 3,41.208065
21505004: Ward 4,41.89288
21505005: Ward 5,45.98543
21505006: Ward 6,44.71291
21505007: Ward 7,31.532646
21505008: Ward 8,36.98374
21505009: Ward 9,33.76103
21505010: Ward 10,33.833775
21505011: Ward 11,33.766895
21505012: Ward 12,34.214645
21505013: Ward 13,36.741997
21505014: Ward 14,37.378807
21505015: Ward 15,36.91943
21505016: Ward 16,40.646164
21505017: Ward 17,41.731594
21505018: Ward 18,40.28974
21505019: Ward 19,42.775917
21505020: Ward 20,40.62833
21505021: Ward 21,34.763428
21505022: Ward 22,45.491577
21505023: Ward 23,45.97363
21505024: Ward 24,43.659668
21505025: Ward 25,41.84284
21505026: Ward 26,46.307858
21505027: Ward 27,45.665295
21505028: Ward 28,42.931057
21505029: Ward 29,38.92356
21505030: Ward 30,39.54666
21505031: Ward 31,40.92934
21506001: Ward 1,38.315277
21506002: Ward 2,30.556742
21506003: Ward 3,36.47218
21506004: Ward 4,37.51462
21506005: Ward 5,38.107933
21506006: Ward 6,31.81092
21506007: Ward 7,37.714607
21506008: Ward 8,40.164597
21506009: Ward 9,37.806797
21506010: Ward 10,43.270126
21506011: Ward 11,46.76834
21506012: Ward 12,36.579185
21506013: Ward 13,43.552197
21506014: Ward 14,35.106506
21506015: Ward 15,31.237494
21506016: Ward 16,40.565205
21506017: Ward 17,40.87133
21506018: Ward 18,34.897385
21506019: Ward 19,38.80508
21506020: Ward 20,37.53737
21506021: Ward 21,36.44418
21506022: Ward 22,38.97172
21506023: Ward 23,39.700798
21506024: Ward 24,38.016445
21506025: Ward 25,41.539677
21506026: Ward 26,35.694256
21507001: Ward 1,27.941984
21507002: Ward 2,27.933287
21507003: Ward 3,27.256067
21507004: Ward 4,25.397373
21507005: Ward 5,19.327597
21507006: Ward 6,17.385836
21507007: Ward 7,21.34149
21507008: Ward 8,18.596085
21507009: Ward 9,25.428097
21507010: Ward 10,34.23907
21507011: Ward 11,34.34172
21507012: Ward 12,32.11612
21507013: Ward 13,23.27786
21507014: Ward 14,31.780216
21507015: Ward 15,39.192204
21507016: Ward 16,34.514572
21507017: Ward 17,38.42028
21507018: Ward 18,39.782417
21507019: Ward 19,36.55268
21507020: Ward 20,42.329758
21507021: Ward 21,38.13559
21507022: Ward 22,38.699333
21507023: Ward 23,37.072025
21507024: Ward 24,37.3505
21507025: Ward 25,42.308933
21507026: Ward 26,41.49531
21507027: Ward 27,43.464706
21507028: Ward 28,35.98543
21507029: Ward 29,34.7533
21507030: Ward 30,30.509817
21507031: Ward 31,36.64356
21507032: Ward 32,34.420986
21507033: Ward 33,31.406536
21507034: Ward 34,37.403507
21507035: Ward 35,38.70651
24401001: Ward 1,27.939333
24401002: Ward 2,34.585415
24401003: Ward 3,37.909298
24401004: Ward 4,40.72097
24401005: Ward 5,37.890278
24401006: Ward 6,36.38195
24401007: Ward 7,41.02247
24401008: Ward 8,33.253216
24401009: Ward 9,39.74069
24401010: Ward 10,37.85545
24401011: Ward 11,41.281094
24401012: Ward 12,41.331028
24401013: Ward 13,37.74269
24401014: Ward 14,39.21375
24401015: Ward 15,44.895653
24401016: Ward 16,40.520473
24401017: Ward 17,39.454475
24401018: Ward 18,41.218956
24401019: Ward 19,15.159828
24401020: Ward 20,29.443163
24401021: Ward 21,32.78739
24401022: Ward 22,38.85813
24401023: Ward 23,40.283943
24401024: Ward 24,38.650845
24401025: Ward 25,37.86252
24401026: Ward 26,23.381973
24402001: Ward 1,34.99637
24402002: Ward 2,43.029015
24402003: Ward 3,38.009705
24402004: Ward 4,38.190086
24402005: Ward 5,41.51232
24402006: Ward 6,38.57364
24402007: Ward 7,29.398378
24402008: Ward 8,39.575512
24402009: Ward 9,33.939175
24402010: Ward 10,46.274563
24402011: Ward 11,40.889027
24402012: Ward 12,39.446007
24402013: Ward 13,42.273888
24402014: Ward 14,43.33292
24402015: Ward 15,38.044403
24402016: Ward 16,33.41596
24402017: Ward 17,32.797745
24402018: Ward 18,25.634047
24402019: Ward 19,37.568848
24402020: Ward 20,39.211395
24402021: Ward 21,39.59491
24402022: Ward 22,33.898914
24402023: Ward 23,40.114258
24402024: Ward 24,43.86774
24402025: Ward 25,33.357334
24402026: Ward 26,41.97341
24402027: Ward 27,31.901821
24403001: Ward 1,31.348515
24403002: Ward 2,40.71807
24403003: Ward 3,39.28825
24403004: Ward 4,40.351032
24403005: Ward 5,38.90426
24403006: Ward 6,37.117104
24403007: Ward 7,36.513634
24403008: Ward 8,37.92569
24403009: Ward 9,38.769672
24403010: Ward 10,38.889645
24403011: Ward 11,41.71257
24403012: Ward 12,42.444492
24403013: Ward 13,34.593937
24403014: Ward 14,39.03197
24403015: Ward 15,41.676907
24403016: Ward 16,40.78989
24403017: Ward 17,35.053646
24403018: Ward 18,36.763374
24403019: Ward 19,35.60366
24403020: Ward 20,37.29473
24403021: Ward 21,37.774567
24403022: Ward 22,36.75187
24403023: Ward 23,32.7967
24403024: Ward 24,26.482248
24403025: Ward 25,40.697594
24403026: Ward 26,35.118233
24403027: Ward 27,40.322308
24403028: Ward 28,40.92309
24403029: Ward 29,35.422073
24403030: Ward 30,37.74981
24403031: Ward 31,37.082867
24404001: Ward 1,38.930183
24404002: Ward 2,41.835854
24404003: Ward 3,45.31726
24404004: Ward 4,42.5455
24404005: Ward 5,43.63365
24404006: Ward 6,42.032684
24404007: Ward 7,39.872913
24404008: Ward 8,38.300278
24404009: Ward 9,31.465292
24404010: Ward 10,41.431232
24404011: Ward 11,39.67924
24404012: Ward 12,37.096836
24404013: Ward 13,34.621983
24404014: Ward 14,37.938015
24404015: Ward 15,40.755653
24404016: Ward 16,41.4862
24404017: Ward 17,44.53465
29200001: Ward 1,23.317705
29200002: Ward 2,26.9837
29200003: Ward 3,18.550367
29200004: Ward 4,8.703519
29200005: Ward 5,27.930285
29200006: Ward 6,26.10402
29200007: Ward 7,27.978067
29200008: Ward 8,26.680576
29200009: Ward 9,17.692606
29200010: Ward 10,18.969498
29200011: Ward 11,26.542873
29200012: Ward 12,25.18907
29200013: Ward 13,25.398985
29200014: Ward 14,25.523016
29200015: Ward 15,16.009743
29200016: Ward 16,17.165045
29200017: Ward 17,26.725014
29200018: Ward 18,10.2047615
29200019: Ward 19,18.505358
29200020: Ward 20,24.684702
29200021: Ward 21,21.867619
29200022: Ward 22,23.222826
29200023: Ward 23,24.200588
29200024: Ward 24,27.83052
29200025: Ward 25,23.790857
29200026: Ward 26,29.108292
29200027: Ward 27,8.9400425
29200028: Ward 28,16.570799
29200029: Ward 29,19.130407
29200030: Ward 30,25.21765
29200031: Ward 31,19.365402
29200032: Ward 32,34.94172
29200033: Ward 33,31.411085
29200034: Ward 34,29.530916
29200035: Ward 35,18.848644
29200036: Ward 36,27.753622
29200037: Ward 37,16.671482
29200038: Ward 38,30.422081
29200039: Ward 39,21.672258
29200040: Ward 40,29.318592
29200041: Ward 41,21.322037
29200042: Ward 42,25.435905
29200043: Ward 43,22.15392
29200044: Ward 44,20.212051
29200045: Ward 45,24.336767
29200046: Ward 46,16.868238
29200047: Ward 47,18.825802
29200048: Ward 48,23.430786
29200049: Ward 49,34.778023
29200050: Ward 50,25.812965
29300001: Ward 1,7.9673705
29300002: Ward 2,9.827131
29300003: Ward 3,6.973754
29300004: Ward 4,21.794378
29300005: Ward 5,14.015661
29300006: Ward 6,6.2652135
29300007: Ward 7,10.79833
29300008: Ward 8,7.075968
29300009: Ward 9,6.9417157
29300010: Ward 10,13.705173
29300011: Ward 11,12.096162
29300012: Ward 12,9.72123
29300013: Ward 13,20.974443
29300014: Ward 14,21.706789
29300015: Ward 15,22.824352
29300016: Ward 16,24.035877
29300017: Ward 17,23.34721
29300018: Ward 18,25.386366
29300019: Ward 19,25.609491
29300020: Ward 20,23.353983
29300021: Ward 21,22.416088
29300022: Ward 22,23.505327
29300023: Ward 23,20.112394
29300024: Ward 24,23.14141
29300025: Ward 25,20.117668
29300026: Ward 26,21.486343
29300027: Ward 27,25.166937
29300028: Ward 28,20.450878
29300029: Ward 29,14.957421
29300030: Ward 30,20.19873
29300031: Ward 31,15.48939
29300032: Ward 32,18.077078
29300033: Ward 33,22.695456
29300034: Ward 34,16.891916
29300035: Ward 35,15.868702
29300036: Ward 36,18.036886
29300037: Ward 37,20.207666
29300038: Ward 38,21.987267
29300039: Ward 39,6.4227405
29300040: Ward 40,15.683496
29300041: Ward 41,19.583979
29300042: Ward 42,24.964663
29300043: Ward 43,22.86535
29300044: Ward 44,23.400963
29300045: Ward 45,21.869905
29300046: Ward 46,20.528034
29300047: Ward 47,23.766798
29300048: Ward 48,15.555984
29300049: Ward 49,14.844817
29300050: Ward 50,22.542604
29300051: Ward 51,6.7762356
29300052: Ward 52,13.342532
29300053: Ward 53,14.400813
29300054: Ward 54,23.840921
29300055: Ward 55,24.203403
29300056: Ward 56,22.832394
29300057: Ward 57,22.91618
29300058: Ward 58,20.470566
29300059: Ward 59,15.364764
29300060: Ward 60,16.521015
10101001: Ward 1,18.420895
10101002: Ward 2,16.442524
10101003: Ward 3,21.658102
10101004: Ward 4,18.40611
10101005: Ward 5,12.19582
10101006: Ward 6,19.071743
10101007: Ward 7,13.852996
10101008: Ward 8,15.170914
10102001: Ward 1,20.484598
10102002: Ward 2,15.45947
10102003: Ward 3,18.256065
10102004: Ward 4,16.84536
10102005: Ward 5,14.182749
10102006: Ward 6,22.489424
10103001: Ward 1,13.292641
10103002: Ward 2,19.753925
10103003: Ward 3,13.708445
10103004: Ward 4,17.655157
10103005: Ward 5,16.3728
10103006: Ward 6,9.552835
10103007: Ward 7,13.230817
10104001: Ward 1,19.378187
10104002: Ward 2,19.228045
10104003: Ward 3,12.529065
10104004: Ward 4,20.183311
10104005: Ward 5,7.9561615
10104006: Ward 6,9.676902
10104007: Ward 7,17.009108
10104008: Ward 8,7.663457
10104009: Ward 9,16.669075
10104010: Ward 10,10.019836
10104011: Ward 11,11.019136
10104012: Ward 12,17.877035
10104013: Ward 13,12.035458
10105001: Ward 1,15.352992
10105002: Ward 2,15.295515
10105003: Ward 3,14.564814
10105004: Ward 4,17.117989
10105005: Ward 5,11.45257
10105006: Ward 6,17.098501
10105007: Ward 7,17.648607
10105008: Ward 8,11.584174
10105009: Ward 9,21.075624
10105010: Ward 10,9.446282
10105011: Ward 11,19.413345
10105012: Ward 12,16.50954
10202001: Ward 1,23.483059
10202002: Ward 2,15.305839
10202003: Ward 3,13.007821
10202004: Ward 4,13.710409
10202005: Ward 5,13.681946
10202006: Ward 6,17.563408
10202007: Ward 7,15.574948
10202008: Ward 8,11.933603
10202009: Ward 9,8.713131
10202010: Ward 10,18.076183
10202011: Ward 11,17.457949
10202012: Ward 12,15.308922
10203001: Ward 1,14.683864
10203002: Ward 2,7.52461
10203003: Ward 3,14.854936
10203004: Ward 4,8.068372
10203005: Ward 5,17.632113
10203006: Ward 6,22.197512
10203007: Ward 7,16.531519
10203008: Ward 8,22.564653
10203009: Ward 9,23.27312
10203010: Ward 10,16.657377
10203011: Ward 11,14.951377
10203012: Ward 12,22.31339
10203013: Ward 13,17.418657
10203014: Ward 14,20.090033
10203015: Ward 15,7.0131974
10203016: Ward 16,26.66552
10203017: Ward 17,10.562919
10203018: Ward 18,13.446713
10203019: Ward 19,8.960896
10203020: Ward 20,15.486901
10203021: Ward 21,20.262379
10203022: Ward 22,10.902935
10203023: Ward 23,11.076431
10203024: Ward 24,22.982653
10203025: Ward 25,15.029957
10203026: Ward 26,16.075348
10203027: Ward 27,17.060795
10203028: Ward 28,10.062417
10203029: Ward 29,13.020907
10203030: Ward 30,18.776644
10203031: Ward 31,16.510933
10204001: Ward 1,16.499517
10204002: Ward 2,19.47185
10204003: Ward 3,14.387482
10204004: Ward 4,13.237545
10204005: Ward 5,14.797633
10204006: Ward 6,13.521573
10204007: Ward 7,17.499477
10204008: Ward 8,16.498852
10204009: Ward 9,23.641678
10204010: Ward 10,21.430998
10204011: Ward 11,13.542797
10204012: Ward 12,24.913649
10204013: Ward 13,18.214682
10204014: Ward 14,25.039406
10204015: Ward 15,25.180872
10204016: Ward 16,16.463459
10204017: Ward 17,9.350761
10204018: Ward 18,22.194324
10204019: Ward 19,15.043668
10204020: Ward 20,13.853355
10204021: Ward 21,8.485998
10204022: Ward 22,8.29043
10205001: Ward 1,19.154346
10205002: Ward 2,20.892923
10205003: Ward 3,22.015995
10205004: Ward 4,20.432117
10205005: Ward 5,16.975449
10205006: Ward 6,8.89425
10205007: Ward 7,8.78011
10205008: Ward 8,19.111612
10205009: Ward 9,18.870378
10205010: Ward 10,18.402964
10205011: Ward 11,15.966975
10205012: Ward 12,13.338724
10205013: Ward 13,14.400216
10205014: Ward 14,17.008606
10205015: Ward 15,7.4117026
10205016: Ward 16,23.216475
10205017: Ward 17,28.709059
10205018: Ward 18,22.27007
10205019: Ward 19,19.467695
10205020: Ward 20,17.901098
10205021: Ward 21,20.317091
10206001: Ward 1,13.44452
10206002: Ward 2,14.635694
10206003: Ward 3,17.47172
10206004: Ward 4,22.312212
10206005: Ward 5,15.074052
10206006: Ward 6,14.786917
10206007: Ward 7,12.888221
10206008: Ward 8,15.033705
10206009: Ward 9,15.824942
10206010: Ward 10,26.854881
10206011: Ward 11,15.237222
10206012: Ward 12,17.7569
10304001: Ward 1,10.967998
10304002: Ward 2,14.452712
10304003: Ward 3,15.208783
10304004: Ward 4,10.572835
10304005: Ward 5,18.337944
10301001: Ward 1,15.123449
10301002: Ward 2,17.67614
10301003: Ward 3,15.81445
10301004: Ward 4,12.736498
10301005: Ward 5,14.443249
10301006: Ward 6,20.55331
10301007: Ward 7,16.60565
10301008: Ward 8,14.833875
10301009: Ward 9,21.558645
10301010: Ward 10,16.325932
10301011: Ward 11,17.424881
10301012: Ward 12,22.933546
10301013: Ward 13,17.96594
10302001: Ward 1,16.752514
10302002: Ward 2,10.315021
10302003: Ward 3,5.1951594
10302004: Ward 4,13.33552
10302005: Ward 5,20.203873
10302006: Ward 6,19.089106
10302007: Ward 7,6.6652584
10302008: Ward 8,14.455052
10302009: Ward 9,6.894486
10302010: Ward 10,12.498223
10302011: Ward 11,13.826001
10302012: Ward 12,19.678205
10302013: Ward 13,3.7173276
10303001: Ward 1,13.455418
10303002: Ward 2,13.071959
10303003: Ward 3,19.374693
10303004: Ward 4,7.7016153
10303005: Ward 5,10.107803
10401001: Ward 1,12.625674
10401002: Ward 2,16.409462
10401003: Ward 3,22.032778
10401004: Ward 4,13.340902
10402001: Ward 1,9.077496
10402002: Ward 2,14.367064
10402003: Ward 3,6.0733347
10402004: Ward 4,15.892561
10402005: Ward 5,13.026494
10402006: Ward 6,14.551012
10402007: Ward 7,10.789508
10402008: Ward 8,19.718676
10403001: Ward 1,23.062872
10403002: Ward 2,22.709053
10403003: Ward 3,21.917786
10403004: Ward 4,8.19066
10403005: Ward 5,5.4422045
10403006: Ward 6,6.641768
10403007: Ward 7,9.087646
10403008: Ward 8,8.308371
10403009: Ward 9,17.548151
10403010: Ward 10,3.335814
10403011: Ward 11,12.15394
10403012: Ward 12,19.82636
10403013: Ward 13,13.278591
10403014: Ward 14,14.851349
10404001: Ward 1,10.894612
10404002: Ward 2,6.704368
10404003: Ward 3,5.958615
10404004: Ward 4,10.959531
10404005: Ward 5,8.130863
10404006: Ward 6,17.66816
10404007: Ward 7,18.11258
10404008: Ward 8,17.56186
10404009: Ward 9,22.680748
10404010: Ward 10,24.225212
10404011: Ward 11,17.918365
10404012: Ward 12,20.53104
10404013: Ward 13,20.750708
10404014: Ward 14,16.277306
10404015: Ward 15,22.6576
10404016: Ward 16,15.692346
10404017: Ward 17,17.766342
10404018: Ward 18,6.0719714
10404019: Ward 19,8.015745
10404020: Ward 20,19.477741
10404021: Ward 21,23.873623
10404022: Ward 22,10.275779
10404023: Ward 23,11.161222
10404024: Ward 24,17.619003
10404025: Ward 25,16.434456
10405001: Ward 1,10.90914
10405002: Ward 2,8.757516
10405003: Ward 3,10.764868
10405004: Ward 4,18.95739
10405005: Ward 5,17.576548
10405006: Ward 6,18.210537
10405007: Ward 7,12.638953
10405008: Ward 8,21.684464
10405009: Ward 9,23.996088
10405010: Ward 10,22.526531
10405011: Ward 11,16.362728
10405012: Ward 12,15.87077
10405013: Ward 13,17.83957
10407001: Ward 1,15.132276
10407002: Ward 2,8.110292
10407003: Ward 3,18.033323
10407004: Ward 4,17.123741
10407005: Ward 5,20.04398
10407006: Ward 6,21.464739
10407007: Ward 7,15.828371
10408001: Ward 1,15.114806
10408002: Ward 2,7.6063285
10408003: Ward 3,20.498756
10408004: Ward 4,18.12503
10408005: Ward 5,11.211009
10408006: Ward 6,17.696508
10408007: Ward 7,22.003796
10408008: Ward 8,17.434374
10408009: Ward 9,8.816002
10408010: Ward 10,6.435941
10501001: Ward 1,17.459402
10501002: Ward 2,7.7683043
10501003: Ward 3,5.5597925
10501004: Ward 4,11.036576
10502001: Ward 1,15.921797
10502002: Ward 2,9.575685
10502003: Ward 3,20.819826
10502004: Ward 4,15.973762
10503001: Ward 1,23.315996
10503002: Ward 2,10.591525
10503003: Ward 3,19.488312
10503004: Ward 4,13.757204
10503005: Ward 5,19.86601
10503006: Ward 6,24.249638
10503007: Ward 7,17.90066
19100001: Ward 1,7.489149
19100002: Ward 2,8.935316
19100003: Ward 3,8.444616
19100004: Ward 4,13.289707
19100005: Ward 5,9.325706
19100006: Ward 6,18.940037
19100007: Ward 7,14.381456
19100008: Ward 8,9.167564
19100009: Ward 9,14.918206
19100010: Ward 10,13.719095
19100011: Ward 11,13.506042
19100012: Ward 12,16.095053
19100013: Ward 13,19.800821
19100014: Ward 14,13.760803
19100015: Ward 15,8.023564
19100016: Ward 16,17.887693
19100017: Ward 17,16.095009
19100018: Ward 18,25.121613
19100019: Ward 19,18.57374
19100020: Ward 20,22.0289
19100021: Ward 21,8.193005
19100022: Ward 22,15.836521
19100023: Ward 23,7.1443624
19100024: Ward 24,18.275694
19100025: Ward 25,17.739532
19100026: Ward 26,14.726175
19100027: Ward 27,9.864779
19100028: Ward 28,17.750547
19100029: Ward 29,18.293291
