ward,target
21503010: Ward 10,37.9467714011331
21503011: Ward 11,37.09188362684308
21503012: Ward 12,37.79589870848834
21503013: Ward 13,34.97141936116826
21503014: Ward 14,27.259556172653106
21503015: Ward 15,22.82299054645933
21503016: Ward 16,36.867368002787266
21503017: Ward 17,33.476810492400475
21503018: Ward 18,38.54360859840043
21503019: Ward 19,28.68654520551931
21503020: Ward 20,31.226508696818083
21503021: Ward 21,30.599159195423702
21503022: Ward 22,31.835126749578034
21503023: Ward 23,36.12331382878778
21503024: Ward 24,35.75403122148481
21503025: Ward 25,35.90977506950637
21503026: Ward 26,36.50682731723271
21503027: Ward 27,32.21542249341747
21503028: Ward 28,33.55986231507387
21503029: Ward 29,36.49555861522197
21503030: Ward 30,36.09173042374965
21503031: Ward 31,36.614583158717
21504001: Ward 1,37.28527656397422
21504002: Ward 2,36.707883709824486
21504003: Ward 3,38.65085335665797
21504004: Ward 4,35.95958830643469
21504005: Ward 5,28.45615708413763
21504006: Ward 6,23.884063480886695
21504007: Ward 7,37.09059393350208
21504008: Ward 8,36.63428953992347
21504009: Ward 9,36.26596209060656
21504010: Ward 10,35.19708213671496
21504011: Ward 11,36.150525978540735
21504012: Ward 12,36.82997636062466
21504013: Ward 13,35.433537698169744
21504014: Ward 14,33.89591210649716
21504015: Ward 15,31.108502719448182
21504016: Ward 16,37.65592259619479
21504017: Ward 17,34.72507384575598
21504018: Ward 18,35.294705904383896
21504019: Ward 19,36.41335518117934
21504020: Ward 20,34.772076719146334
21505001: Ward 1,36.09560764890739
21505002: Ward 2,37.96787670169021
21505003: Ward 3,37.265071283292016
21505004: Ward 4,38.890269692060635
21505005: Ward 5,37.14504144232219
21505006: Ward 6,37.86672645544845
21505007: Ward 7,30.181126467793312
21505008: Ward 8,32.92718338630052
21505009: Ward 9,30.99775685194509
21505010: Ward 10,30.214039465328625
21505011: Ward 11,30.584977404292275
21505012: Ward 12,30.33411869150874
21505013: Ward 13,32.21452413030768
21505014: Ward 14,35.4672489557039
21505015: Ward 15,33.55212424671193
21505016: Ward 16,37.011088388539456
21505017: Ward 17,36.995275174422204
21505018: Ward 18,38.11918791432073
21505019: Ward 19,37.37915554867022
21505020: Ward 20,33.2353561598981
21505021: Ward 21,31.60596645366315
21505022: Ward 22,37.22038383583811
21505023: Ward 23,39.44482637877152
21505024: Ward 24,38.25019816091988
21505025: Ward 25,35.16713831724568
21505026: Ward 26,36.67516668681887
21505027: Ward 27,38.394526037606
21505028: Ward 28,36.86726120649435
21505029: Ward 29,35.13214377291812
21505030: Ward 30,35.73788823998647
21505031: Ward 31,39.12113030028539
21506001: Ward 1,35.41261847273196
21506002: Ward 2,29.463801980457706
21506003: Ward 3,35.04308385023894
21506004: Ward 4,32.23066957701575
21506005: Ward 5,34.36393523212677
21506006: Ward 6,28.239738543773818
21506007: Ward 7,34.77169286288913
21506008: Ward 8,37.58581191785769
21506009: Ward 9,35.48476768254293
21506010: Ward 10,37.44249515285948
21506011: Ward 11,38.68915612693115
21506012: Ward 12,31.037885845095744
21506013: Ward 13,38.085057671634246
21506014: Ward 14,33.5981963247468
21506015: Ward 15,28.890989407884224
21506016: Ward 16,36.65628822273105
21506017: Ward 17,35.84631661784424
21506018: Ward 18,32.118384653484995
21506019: Ward 19,36.832595066503934
21506020: Ward 20,34.49155242735293
21506021: Ward 21,35.21076274127936
21506022: Ward 22,34.39435538274817
21506023: Ward 23,35.70687766381267
21506024: Ward 24,36.487749071311185
21506025: Ward 25,37.69917248625762
21506026: Ward 26,34.099115474144774
21507001: Ward 1,24.957429742636165
21507002: Ward 2,23.978982262785973
21507003: Ward 3,24.225754889537775
21507004: Ward 4,23.590783432315636
21507005: Ward 5,12.161040058006744
21507006: Ward 6,14.967056361582266
21507007: Ward 7,20.243951332045032
21507008: Ward 8,19.018018224709508
21507009: Ward 9,24.13600752672438
21507010: Ward 10,31.77363006946434
21507011: Ward 11,31.758095235565868
21507012: Ward 12,29.455764582002587
21507013: Ward 13,21.52755992140706
21507014: Ward 14,28.3204929006785
21507015: Ward 15,34.86802057114467
21507016: Ward 16,31.91604996006489
21507017: Ward 17,35.60025042318308
21507018: Ward 18,36.6873711743074
21507019: Ward 19,36.16093175673027
21507020: Ward 20,37.86659502460245
21507021: Ward 21,35.14038970420243
21507022: Ward 22,37.28808950677975
21507023: Ward 23,34.57564996305825
21507024: Ward 24,32.184274663448726
21507025: Ward 25,34.909640739783256
21507026: Ward 26,37.073969785470126
21507027: Ward 27,35.441115202890295
21507028: Ward 28,34.959906264299335
21507029: Ward 29,33.77448423210733
21507030: Ward 30,26.641542106281406
21507031: Ward 31,34.76866995576929
21507032: Ward 32,32.34554014385136
21507033: Ward 33,28.514298373157846
21507034: Ward 34,34.538144888313596
21507035: Ward 35,33.00746427316232
24401001: Ward 1,29.04379207944274
24401002: Ward 2,33.12714253184087
24401003: Ward 3,36.251740270791494
24401004: Ward 4,37.173919255266945
24401005: Ward 5,34.886753566536285
24401006: Ward 6,36.215564246087595
24401007: Ward 7,34.749875568671136
24401008: Ward 8,32.87901583783273
24401009: Ward 9,36.878976540620585
24401010: Ward 10,36.90800695454437
24401011: Ward 11,37.183240290377135
24401012: Ward 12,36.91105754931924
24401013: Ward 13,33.2168840307518
24401014: Ward 14,37.805709468855575
24401015: Ward 15,37.15421778186944
24401016: Ward 16,35.31027005917599
24401017: Ward 17,36.08335497568657
24401018: Ward 18,34.22648421166961
24401019: Ward 19,17.121416352410293
24401020: Ward 20,28.872362698256357
24401021: Ward 21,35.63871808987561
24401022: Ward 22,34.38261589492272
24401023: Ward 23,36.71958597640553
24401024: Ward 24,36.61756193373407
24401025: Ward 25,35.86821870570449
24401026: Ward 26,24.511528755338283
24402001: Ward 1,35.637310538085956
24402002: Ward 2,41.19374442781018
24402003: Ward 3,40.19545703735328
24402004: Ward 4,40.236846984981675
24402005: Ward 5,41.342918625228485
24402006: Ward 6,40.15816867542761
24402007: Ward 7,31.07551808513568
24402008: Ward 8,39.083718193297614
24402009: Ward 9,35.36310162574088
24402010: Ward 10,42.554117995723125
24402011: Ward 11,41.46516879148327
24402012: Ward 12,39.40492854053213
24402013: Ward 13,40.64307829582294
24402014: Ward 14,41.13820456282349
24402015: Ward 15,37.836563571889535
24402016: Ward 16,32.579600734530985
24402017: Ward 17,36.62303280320328
24402018: Ward 18,28.128287442153983
24402019: Ward 19,38.86524622613854
24402020: Ward 20,39.59543975414366
24402021: Ward 21,39.86938202811573
24402022: Ward 22,34.906649743761356
24402023: Ward 23,39.313603122058566
24402024: Ward 24,39.35064023784648
24402025: Ward 25,34.84010224280052
24402026: Ward 26,40.298104472303926
24402027: Ward 27,32.96530427032482
24403001: Ward 1,31.260329124721526
24403002: Ward 2,39.66182572708536
24403003: Ward 3,40.820087994932315
24403004: Ward 4,42.621114451956856
24403005: Ward 5,38.85035144390598
24403006: Ward 6,36.19994738571287
24403007: Ward 7,34.100556150749604
24403008: Ward 8,40.38946363630686
24403009: Ward 9,38.85707853488144
24403010: Ward 10,39.99069260075981
24403011: Ward 11,37.63293044376235
24403012: Ward 12,39.15579017047319
24403013: Ward 13,34.33220664979205
24403014: Ward 14,39.14898927935421
24403015: Ward 15,37.923839658623685
24403016: Ward 16,39.658709751134744
24403017: Ward 17,33.79251605495796
24403018: Ward 18,38.06334267852935
24403019: Ward 19,37.71192543496147
24403020: Ward 20,39.109650345904875
24403021: Ward 21,38.093759396896225
24403022: Ward 22,36.83036968383658
24403023: Ward 23,33.128670428763336
24403024: Ward 24,28.70398276713629
24403025: Ward 25,38.80570510129367
24403026: Ward 26,37.97818473748838
24403027: Ward 27,39.61594771585564
24403028: Ward 28,36.169807437456654
24403029: Ward 29,37.809806014431054
24403030: Ward 30,38.67746551864028
24403031: Ward 31,39.860549074737115
24404001: Ward 1,33.38365309132734
24404002: Ward 2,34.78352776625118
24404003: Ward 3,38.80815933534509
24404004: Ward 4,38.40378320503464
24404005: Ward 5,37.09952897439335
24404006: Ward 6,38.610955006938916
24404007: Ward 7,38.59879501736178
24404008: Ward 8,34.64567179339
24404009: Ward 9,30.427816509403687
24404010: Ward 10,38.62243360127424
24404011: Ward 11,37.47127787124878
24404012: Ward 12,35.61419877348009
24404013: Ward 13,33.54676775479405
24404014: Ward 14,36.16734980305274
24404015: Ward 15,34.66086620946278
24404016: Ward 16,38.5928672640408
24404017: Ward 17,38.067126539794664
29200001: Ward 1,19.98018449545211
29200002: Ward 2,22.994356616386966
29200003: Ward 3,18.206794160108775
29200004: Ward 4,7.947982181673348
29200005: Ward 5,26.07357276447862
29200006: Ward 6,23.057836367913314
29200007: Ward 7,26.180756479356166
29200008: Ward 8,24.419360246877634
29200009: Ward 9,15.843415318379314
29200010: Ward 10,16.820795751539045
29200011: Ward 11,24.246018306232266
29200012: Ward 12,22.8666962262073
29200013: Ward 13,24.259644754758906
29200014: Ward 14,23.763261495754147
29200015: Ward 15,14.06152368214812
29200016: Ward 16,16.018316655061284
29200017: Ward 17,25.194060951466128
29200018: Ward 18,9.496917196925342
29200019: Ward 19,16.69891471086892
29200020: Ward 20,22.347379247600472
29200021: Ward 21,21.219479371478677
29200022: Ward 22,21.888642458415465
29200023: Ward 23,21.851683330738467
29200024: Ward 24,26.90733942081795
29200025: Ward 25,22.23319727354698
29200026: Ward 26,28.230599060958113
29200027: Ward 27,7.981094539348803
29200028: Ward 28,13.442539689896819
29200029: Ward 29,16.66795905619507
29200030: Ward 30,23.204247883149904
29200031: Ward 31,17.8408982726209
29200032: Ward 32,34.11309290919872
29200033: Ward 33,31.460622755869466
29200034: Ward 34,26.889779854818002
29200035: Ward 35,17.338713195159084
29200036: Ward 36,25.46736554057446
29200037: Ward 37,13.322178362033275
29200038: Ward 38,31.1711658167105
29200039: Ward 39,20.846943696499135
29200040: Ward 40,28.68630207197922
29200041: Ward 41,19.902698689322104
29200042: Ward 42,23.841023636153515
29200043: Ward 43,21.906194071141282
29200044: Ward 44,18.155406678803956
29200045: Ward 45,21.198942668691814
29200046: Ward 46,15.857877637520998
29200047: Ward 47,16.721091037616286
29200048: Ward 48,22.93830275274353
29200049: Ward 49,31.118019509854395
29200050: Ward 50,24.223528391432403
29300001: Ward 1,10.38855383190332
29300002: Ward 2,13.360755163632078
29300003: Ward 3,9.748463302759694
29300004: Ward 4,21.58110021863496
29300005: Ward 5,14.954178400512385
29300006: Ward 6,10.02515014604085
29300007: Ward 7,11.705085361406148
29300008: Ward 8,9.020179829103483
29300009: Ward 9,9.697595684673642
29300010: Ward 10,15.506396732593473
29300011: Ward 11,12.787424568368026
29300012: Ward 12,11.800167302693641
29300013: Ward 13,22.32563088724649
29300014: Ward 14,22.909179669003798
29300015: Ward 15,24.461386068207
29300016: Ward 16,25.060255922034305
29300017: Ward 17,24.045665479186248
29300018: Ward 18,24.405340606293937
29300019: Ward 19,25.886881983380558
29300020: Ward 20,25.396301830544036
29300021: Ward 21,23.405082927894494
29300022: Ward 22,23.384723822400108
29300023: Ward 23,22.11885125150449
29300024: Ward 24,22.85015395219161
29300025: Ward 25,21.97047087266527
29300026: Ward 26,23.62958924401179
29300027: Ward 27,25.255233394325572
29300028: Ward 28,20.043957088460328
29300029: Ward 29,16.54869085850163
29300030: Ward 30,21.547223013191758
29300031: Ward 31,15.216305714064367
29300032: Ward 32,18.975756825621904
29300033: Ward 33,23.748648725609126
29300034: Ward 34,17.82578505065961
29300035: Ward 35,16.591259944823243
29300036: Ward 36,19.439877589744754
29300037: Ward 37,21.31308098087965
29300038: Ward 38,21.708148147483687
29300039: Ward 39,9.067756592631476
29300040: Ward 40,14.953836899620446
29300041: Ward 41,22.36022252795169
29300042: Ward 42,25.06870212697078
29300043: Ward 43,23.599838152470053
29300044: Ward 44,23.825993207463938
29300045: Ward 45,22.24374190698875
29300046: Ward 46,20.874538748166096
29300047: Ward 47,23.507754800931195
29300048: Ward 48,15.1272769094924
29300049: Ward 49,16.219324453021432
29300050: Ward 50,22.643916725093767
29300051: Ward 51,9.604926056378304
29300052: Ward 52,13.703619698352426
29300053: Ward 53,14.613541378835292
29300054: Ward 54,25.253108491971506
29300055: Ward 55,25.679557321045543
29300056: Ward 56,24.390012709810026
29300057: Ward 57,24.02363053054983
29300058: Ward 58,20.962145316721404
29300059: Ward 59,17.10313431222233
29300060: Ward 60,18.2638492998211
10101001: Ward 1,15.734766908217557
10101002: Ward 2,14.116836892062041
10101003: Ward 3,17.55121994902057
10101004: Ward 4,16.136411494297043
10101005: Ward 5,11.4312553784015
10101006: Ward 6,14.671747142959681
10101007: Ward 7,13.0466643762032
10101008: Ward 8,13.432037872220029
10102001: Ward 1,16.112098511225597
10102002: Ward 2,12.897442777918593
10102003: Ward 3,14.932244468187873
10102004: Ward 4,14.474214813174227
10102005: Ward 5,12.01360037727652
10102006: Ward 6,20.55172297607526
10103001: Ward 1,12.955313555126997
10103002: Ward 2,18.917095094062535
10103003: Ward 3,12.993503895885837
10103004: Ward 4,17.00750331016131
10103005: Ward 5,15.545361578040959
10103006: Ward 6,12.156431832583833
10103007: Ward 7,13.130560282663565
10104001: Ward 1,19.171251450412292
10104002: Ward 2,17.412339595596457
10104003: Ward 3,12.435534494996519
10104004: Ward 4,19.770644173315976
10104005: Ward 5,8.218069528338942
10104006: Ward 6,9.029068682261583
10104007: Ward 7,14.424128329804333
10104008: Ward 8,8.387574000476269
10104009: Ward 9,19.28866624729989
10104010: Ward 10,10.259516441533535
10104011: Ward 11,10.956335843525608
10104012: Ward 12,17.033262721418215
10104013: Ward 13,12.913275344910735
10105001: Ward 1,13.180787351643731
10105002: Ward 2,13.065971677943486
10105003: Ward 3,12.89945711169916
10105004: Ward 4,15.7687371609517
10105005: Ward 5,11.332614697246116
10105006: Ward 6,16.26396521705899
10105007: Ward 7,15.133990537767138
10105008: Ward 8,10.956867017695998
10105009: Ward 9,21.051408729439416
10105010: Ward 10,8.335819777836237
10105011: Ward 11,17.82051780853759
10105012: Ward 12,15.231670160760935
10202001: Ward 1,24.837097524483287
10202002: Ward 2,13.18442973479335
10202003: Ward 3,13.905225573214162
10202004: Ward 4,14.52665891750694
10202005: Ward 5,12.14647635501822
10202006: Ward 6,17.373394180438474
10202007: Ward 7,15.421026679562472
10202008: Ward 8,14.910064569852999
10202009: Ward 9,11.518375987034153
10202010: Ward 10,19.505853388459812
10202011: Ward 11,15.475270824843815
10202012: Ward 12,16.982237748833192
10203001: Ward 1,14.560819668422324
10203002: Ward 2,9.924686319981294
10203003: Ward 3,15.996710456406385
10203004: Ward 4,11.128715367084334
10203005: Ward 5,19.137747116516337
10203006: Ward 6,23.228143223905303
10203007: Ward 7,16.155177910878407
10203008: Ward 8,25.01652409948646
10203009: Ward 9,23.23193417577057
10203010: Ward 10,16.1211860879029
10203011: Ward 11,16.2328831221785
10203012: Ward 12,22.568739170233716
10203013: Ward 13,17.160965555264386
10203014: Ward 14,21.73275737131324
10203015: Ward 15,8.858193635349158
10203016: Ward 16,26.76922177048021
10203017: Ward 17,14.080215514205097
10203018: Ward 18,13.573965316140105
10203019: Ward 19,10.424797130336195
10203020: Ward 20,17.57120736644243
10203021: Ward 21,19.776211755488458
10203022: Ward 22,12.575190365921348
10203023: Ward 23,14.21919925326283
10203024: Ward 24,22.814031409621435
10203025: Ward 25,14.844962151699066
10203026: Ward 26,16.71783673860704
10203027: Ward 27,17.168363131470898
10203028: Ward 28,14.199983235668501
10203029: Ward 29,14.102328392119366
10203030: Ward 30,18.910201927117726
10203031: Ward 31,17.02246114708983
10204001: Ward 1,14.631765759591381
10204002: Ward 2,20.447336934379337
10204003: Ward 3,13.206282297620751
10204004: Ward 4,12.271750772458072
10204005: Ward 5,15.581260868737624
10204006: Ward 6,14.599992886228089
10204007: Ward 7,17.165910590352016
10204008: Ward 8,11.248010146047593
10204009: Ward 9,15.769349490412766
10204010: Ward 10,19.339261507781938
10204011: Ward 11,15.011802628121545
10204012: Ward 12,24.540511949800123
10204013: Ward 13,15.477259118622577
10204014: Ward 14,24.45632011285608
10204015: Ward 15,24.336915869064732
10204016: Ward 16,14.999380864431092
10204017: Ward 17,10.61503329505757
10204018: Ward 18,19.779714618442558
10204019: Ward 19,13.715920235614092
10204020: Ward 20,12.28066247007052
10204021: Ward 21,8.146606258183674
10204022: Ward 22,8.988359213226492
10205001: Ward 1,17.90366719393393
10205002: Ward 2,22.92316425487114
10205003: Ward 3,21.10155689045414
10205004: Ward 4,20.39353027294608
10205005: Ward 5,17.233842293074233
10205006: Ward 6,10.814987453910469
10205007: Ward 7,10.162857429232883
10205008: Ward 8,18.530105031777147
10205009: Ward 9,18.12933302164133
10205010: Ward 10,17.597983390890978
10205011: Ward 11,16.579025799314405
10205012: Ward 12,13.872539147295823
10205013: Ward 13,15.70423771855071
10205014: Ward 14,16.328875155737457
10205015: Ward 15,11.205836970952445
10205016: Ward 16,26.760021091025834
10205017: Ward 17,26.97224837854381
10205018: Ward 18,21.66991421419649
10205019: Ward 19,19.293162322045134
10205020: Ward 20,18.305101074350738
10205021: Ward 21,19.08614828332075
10206001: Ward 1,13.260136974276605
10206002: Ward 2,14.671553019552237
10206003: Ward 3,17.977234369414635
10206004: Ward 4,22.646764231899397
10206005: Ward 5,15.237358544048814
10206006: Ward 6,14.916719273982833
10206007: Ward 7,14.56409177544768
10206008: Ward 8,14.54990233185044
10206009: Ward 9,15.721083195175321
10206010: Ward 10,28.979906665117163
10206011: Ward 11,15.682029799234952
10206012: Ward 12,16.846893945832136
10304001: Ward 1,13.375337782702609
10304002: Ward 2,14.910864860025756
10304003: Ward 3,14.421430156686705
10304004: Ward 4,13.356812267927106
10304005: Ward 5,19.094531981582186
10301001: Ward 1,14.368779169872889
10301002: Ward 2,17.04565192415913
