ward,target
21201019: Ward 19,22.964605
21201020: Ward 20,26.201185
21201021: Ward 21,25.063945
21201022: Ward 22,25.543605
21201023: Ward 23,25.233435
21201024: Ward 24,24.394049
21201025: Ward 25,23.296223
21201026: Ward 26,23.86228
21201027: Ward 27,24.606743
21201028: Ward 28,23.06299
21201029: Ward 29,23.965572
21201030: Ward 30,25.269622
21201031: Ward 31,25.667182
21202001: Ward 1,23.527782
21202002: Ward 2,23.461282
21202003: Ward 3,23.463887
21202004: Ward 4,23.108079
21202005: Ward 5,22.18617
21202006: Ward 6,23.425018
21202007: Ward 7,23.814845
21202008: Ward 8,26.02022
21202009: Ward 9,25.564265
21202010: Ward 10,25.346341
21202011: Ward 11,25.016074
21202012: Ward 12,24.74627
21202013: Ward 13,22.771278
21202014: Ward 14,23.684047
21202015: Ward 15,25.16729
21202016: Ward 16,25.047936
21202017: Ward 17,26.123194
21202018: Ward 18,23.760215
21202019: Ward 19,24.608625
21202020: Ward 20,23.965931
21202021: Ward 21,24.03554
21202022: Ward 22,25.524956
21202023: Ward 23,24.491587
21202024: Ward 24,25.088167
21202025: Ward 25,23.419999
21202026: Ward 26,23.878866
21202027: Ward 27,23.202525
21202028: Ward 28,24.078649
21202029: Ward 29,23.782905
21202030: Ward 30,22.859997
21202031: Ward 31,24.930451
21203001: Ward 1,22.052369
21203002: Ward 2,25.462674
21203003: Ward 3,24.469513
21203004: Ward 4,25.456061
21203005: Ward 5,22.762241
21203006: Ward 6,22.138584
21203007: Ward 7,22.063334
21204001: Ward 1,24.302675
21204002: Ward 2,23.559813
21204003: Ward 3,24.080492
21204004: Ward 4,23.338704
21204005: Ward 5,21.954227
21204006: Ward 6,23.379086
21204007: Ward 7,24.85463
21204008: Ward 8,25.261169
21204009: Ward 9,21.809569
21204010: Ward 10,24.517943
21204011: Ward 11,24.198478
21204012: Ward 12,24.944247
21204013: Ward 13,24.261534
21204014: Ward 14,21.382113
21204015: Ward 15,25.250921
21206001: Ward 1,24.977052
21206002: Ward 2,24.430292
21206003: Ward 3,23.989259
21206004: Ward 4,23.818036
21206005: Ward 5,23.816185
21206006: Ward 6,24.767967
21206007: Ward 7,23.201752
21206008: Ward 8,25.341372
21206009: Ward 9,24.368484
21206010: Ward 10,23.15914
21206011: Ward 11,22.129391
21206012: Ward 12,22.365448
21301001: Ward 1,24.283347
21301002: Ward 2,23.432366
21301003: Ward 3,24.259492
21301004: Ward 4,22.92227
21301005: Ward 5,22.18226
21301006: Ward 6,22.950124
21301007: Ward 7,23.672367
21301008: Ward 8,22.994593
21301009: Ward 9,22.397321
21305001: Ward 1,27.10761
21305002: Ward 2,25.139814
21305003: Ward 3,25.622472
21305004: Ward 4,24.927306
21305005: Ward 5,24.72746
21305006: Ward 6,25.872055
21305007: Ward 7,26.798719
21305008: Ward 8,23.403867
21305009: Ward 9,26.297486
21305010: Ward 10,25.12842
21305011: Ward 11,25.621747
21305012: Ward 12,26.166097
21305013: Ward 13,25.034675
21305014: Ward 14,23.770521
21305015: Ward 15,23.283726
21305016: Ward 16,25.230825
21305017: Ward 17,24.169118
21305018: Ward 18,24.954706
21305019: Ward 19,25.152463
21305020: Ward 20,24.858618
21305021: Ward 21,25.458499
21306001: Ward 1,27.273642
21306002: Ward 2,25.918321
21306003: Ward 3,26.041666
21306004: Ward 4,23.548536
21306005: Ward 5,23.91744
21306006: Ward 6,25.176265
21306007: Ward 7,23.214388
21306008: Ward 8,23.197672
21306009: Ward 9,26.22365
21306010: Ward 10,23.961341
21306011: Ward 11,22.383648
21306012: Ward 12,23.90843
21306013: Ward 13,23.808242
21306014: Ward 14,22.680746
21306015: Ward 15,23.579221
21306016: Ward 16,23.529702
21306017: Ward 17,25.491876
21307001: Ward 1,27.200516
21307002: Ward 2,25.767752
21307003: Ward 3,24.569038
21307004: Ward 4,24.196939
21307005: Ward 5,26.444196
21307006: Ward 6,25.920985
21307007: Ward 7,24.291056
21307008: Ward 8,23.520977
21307009: Ward 9,23.719962
21307010: Ward 10,23.251416
21307011: Ward 11,23.724621
21307012: Ward 12,23.798534
21307013: Ward 13,25.45353
21307014: Ward 14,24.735899
21307015: Ward 15,23.06996
21307016: Ward 16,24.823589
21307017: Ward 17,25.464272
21307018: Ward 18,25.500251
21307019: Ward 19,25.284994
21307020: Ward 20,26.482013
21308001: Ward 1,22.789441
21308002: Ward 2,24.038552
21308003: Ward 3,24.386905
21308004: Ward 4,24.231158
21308005: Ward 5,23.779927
21308006: Ward 6,24.74509
21308007: Ward 7,24.621129
21308008: Ward 8,25.32635
21308009: Ward 9,22.897168
21401001: Ward 1,23.999245
21401002: Ward 2,23.117256
21401003: Ward 3,22.866316
21401004: Ward 4,23.42045
21401005: Ward 5,22.466662
21401006: Ward 6,27.651211
21401007: Ward 7,24.971134
21401008: Ward 8,26.123907
21401009: Ward 9,24.185384
21401010: Ward 10,25.660422
21401011: Ward 11,25.605835
21401012: Ward 12,25.945269
21401013: Ward 13,27.114376
21401014: Ward 14,26.235847
21401015: Ward 15,25.276985
21401016: Ward 16,24.573115
21401017: Ward 17,22.192296
21402001: Ward 1,23.577605
21402002: Ward 2,24.774728
21402003: Ward 3,23.265334
21402004: Ward 4,22.919006
21402005: Ward 5,25.696732
21402006: Ward 6,24.144892
21402007: Ward 7,24.767563
21402008: Ward 8,23.437478
21402009: Ward 9,23.714054
21402010: Ward 10,23.427607
21402011: Ward 11,24.125315
21402012: Ward 12,24.280938
21402013: Ward 13,23.753718
21402014: Ward 14,23.256025
21402015: Ward 15,22.276114
21402016: Ward 16,22.269823
21402017: Ward 17,25.659145
21503001: Ward 1,25.942753
21503002: Ward 2,24.221261
21503003: Ward 3,26.497303
21503004: Ward 4,25.036054
21503005: Ward 5,24.114363
21503006: Ward 6,24.29036
21503007: Ward 7,24.101586
21503008: Ward 8,24.54649
21503009: Ward 9,24.417934
21503010: Ward 10,25.69228
21503011: Ward 11,23.459402
21503012: Ward 12,24.437257
21503013: Ward 13,24.47003
21503014: Ward 14,23.751298
21503015: Ward 15,23.487875
21503016: Ward 16,24.793385
21503017: Ward 17,24.320141
21503018: Ward 18,26.042664
21503019: Ward 19,23.721335
21503020: Ward 20,24.844559
21503021: Ward 21,22.979375
21503022: Ward 22,23.924453
21503023: Ward 23,23.125501
21503024: Ward 24,25.030874
21503025: Ward 25,24.625566
21503026: Ward 26,23.783977
21503027: Ward 27,25.796962
21503028: Ward 28,24.217692
21503029: Ward 29,23.526218
21503030: Ward 30,23.801037
21503031: Ward 31,24.314217
21504001: Ward 1,23.258561
21504002: Ward 2,22.749489
21504003: Ward 3,24.274165
21504004: Ward 4,23.754123
21504005: Ward 5,22.949809
21504006: Ward 6,21.808158
21504007: Ward 7,24.043828
21504008: Ward 8,25.737142
21504009: Ward 9,25.802136
21504010: Ward 10,22.075031
21504011: Ward 11,25.070822
21504012: Ward 12,24.358242
21504013: Ward 13,22.293392
21504014: Ward 14,25.111548
21504015: Ward 15,23.387854
21504016: Ward 16,25.759587
21504017: Ward 17,23.819819
21504018: Ward 18,25.992706
21504019: Ward 19,25.670674
21504020: Ward 20,24.75054
21505001: Ward 1,24.032263
21505002: Ward 2,23.724131
21505003: Ward 3,24.495133
21505004: Ward 4,25.975621
21505005: Ward 5,25.964333
21505006: Ward 6,24.090275
21505007: Ward 7,22.627939
21505008: Ward 8,25.223024
21505009: Ward 9,23.678829
21505010: Ward 10,22.954949
21505011: Ward 11,24.31361
21505012: Ward 12,23.753159
21505013: Ward 13,24.481952
21505014: Ward 14,24.216741
21505015: Ward 15,23.759008
21505016: Ward 16,23.830256
21505017: Ward 17,23.834522
21505018: Ward 18,24.347295
21505019: Ward 19,24.513444
21505020: Ward 20,23.606261
21505021: Ward 21,23.053465
21505022: Ward 22,24.815207
21505023: Ward 23,24.169657
21505024: Ward 24,24.595512
21505025: Ward 25,23.192541
21505026: Ward 26,24.150785
21505027: Ward 27,25.550594
21505028: Ward 28,25.832837
21505029: Ward 29,23.577169
21505030: Ward 30,23.216107
21505031: Ward 31,26.42964
21506001: Ward 1,23.448028
21506002: Ward 2,23.085583
21506003: Ward 3,23.28878
21506004: Ward 4,24.005443
21506005: Ward 5,24.243453
21506006: Ward 6,23.04489
21506007: Ward 7,24.135688
21506008: Ward 8,23.903558
21506009: Ward 9,22.993112
21506010: Ward 10,24.870148
21506011: Ward 11,24.656096
21506012: Ward 12,22.328634
21506013: Ward 13,25.541795
21506014: Ward 14,22.475413
21506015: Ward 15,23.368897
21506016: Ward 16,24.938848
21506017: Ward 17,24.183136
21506018: Ward 18,23.225159
21506019: Ward 19,25.178361
21506020: Ward 20,23.572094
21506021: Ward 21,23.030615
21506022: Ward 22,24.798787
21506023: Ward 23,23.110823
21506024: Ward 24,23.924949
21506025: Ward 25,28.644313
21506026: Ward 26,24.009166
21507001: Ward 1,23.154013
21507002: Ward 2,23.782484
21507003: Ward 3,23.085258
21507004: Ward 4,24.251695
21507005: Ward 5,23.333166
21507006: Ward 6,22.734244
21507007: Ward 7,24.090193
21507008: Ward 8,23.802099
21507009: Ward 9,23.90372
21507010: Ward 10,22.710639
21507011: Ward 11,22.448909
21507012: Ward 12,22.644031
21507013: Ward 13,23.360845
21507014: Ward 14,23.169206
21507015: Ward 15,22.782451
21507016: Ward 16,22.721609
21507017: Ward 17,25.019484
21507018: Ward 18,23.907451
21507019: Ward 19,23.711174
21507020: Ward 20,24.451626
21507021: Ward 21,24.088993
21507022: Ward 22,24.072581
21507023: Ward 23,24.19935
21507024: Ward 24,22.574839
21507025: Ward 25,24.323753
21507026: Ward 26,24.048039
21507027: Ward 27,25.901388
21507028: Ward 28,24.755442
21507029: Ward 29,22.751253
21507030: Ward 30,23.160182
21507031: Ward 31,24.245133
21507032: Ward 32,24.090363
21507033: Ward 33,23.022346
21507034: Ward 34,24.553707
21507035: Ward 35,24.060559
24401001: Ward 1,23.477348
24401002: Ward 2,23.37595
24401003: Ward 3,22.697226
24401004: Ward 4,24.480377
24401005: Ward 5,23.060196
24401006: Ward 6,23.170099
24401007: Ward 7,25.548283
24401008: Ward 8,24.941141
24401009: Ward 9,24.739938
24401010: Ward 10,25.159955
24401011: Ward 11,24.111183
24401012: Ward 12,22.860061
24401013: Ward 13,23.840288
24401014: Ward 14,22.489109
24401015: Ward 15,24.397992
24401016: Ward 16,24.92673
24401017: Ward 17,23.745752
24401018: Ward 18,24.28538
24401019: Ward 19,22.811833
24401020: Ward 20,22.565573
24401021: Ward 21,23.326033
24401022: Ward 22,23.839443
24401023: Ward 23,24.374786
24401024: Ward 24,24.306876
24401025: Ward 25,23.71963
24401026: Ward 26,22.211748
24402001: Ward 1,22.756775
24402002: Ward 2,23.695349
24402003: Ward 3,24.112841
24402004: Ward 4,23.62903
24402005: Ward 5,22.982442
24402006: Ward 6,25.674042
24402007: Ward 7,23.854789
24402008: Ward 8,24.198847
24402009: Ward 9,24.593405
24402010: Ward 10,25.403508
24402011: Ward 11,24.357623
24402012: Ward 12,23.614999
24402013: Ward 13,25.914422
24402014: Ward 14,25.026202
24402015: Ward 15,23.351391
24402016: Ward 16,22.485462
24402017: Ward 17,22.774366
24402018: Ward 18,23.779963
24402019: Ward 19,25.038912
24402020: Ward 20,24.064056
24402021: Ward 21,23.65835
24402022: Ward 22,24.91031
24402023: Ward 23,23.670879
24402024: Ward 24,23.869908
24402025: Ward 25,24.067786
24402026: Ward 26,25.408469
24402027: Ward 27,23.573747
24403001: Ward 1,24.793302
24403002: Ward 2,26.405612
24403003: Ward 3,24.608931
24403004: Ward 4,26.099805
24403005: Ward 5,24.466305
24403006: Ward 6,22.919541
24403007: Ward 7,25.282255
24403008: Ward 8,24.193607
24403009: Ward 9,24.222529
24403010: Ward 10,25.308371
24403011: Ward 11,26.238622
24403012: Ward 12,25.266645
24403013: Ward 13,23.556506
24403014: Ward 14,24.883753
24403015: Ward 15,25.547962
24403016: Ward 16,24.415503
24403017: Ward 17,24.680379
24403018: Ward 18,24.627202
24403019: Ward 19,24.53295
24403020: Ward 20,25.289003
24403021: Ward 21,24.360864
24403022: Ward 22,24.170166
24403023: Ward 23,25.357256
24403024: Ward 24,22.16621
24403025: Ward 25,25.712098
24403026: Ward 26,24.638285
24403027: Ward 27,24.347664
24403028: Ward 28,25.174798
24403029: Ward 29,24.19967
24403030: Ward 30,25.65417
24403031: Ward 31,25.539937
24404001: Ward 1,25.892114
24404002: Ward 2,26.623499
24404003: Ward 3,26.869576
24404004: Ward 4,25.334418
24404005: Ward 5,24.90878
24404006: Ward 6,25.434021
24404007: Ward 7,24.624307
24404008: Ward 8,22.928818
24404009: Ward 9,23.545058
24404010: Ward 10,25.110825
24404011: Ward 11,24.054245
24404012: Ward 12,25.390255
24404013: Ward 13,25.862795
24404014: Ward 14,24.565589
24404015: Ward 15,24.509017
24404016: Ward 16,23.858223
24404017: Ward 17,25.936641
29200001: Ward 1,24.878168
29200002: Ward 2,23.761164
29200003: Ward 3,23.584873
29200004: Ward 4,23.299364
29200005: Ward 5,25.058366
29200006: Ward 6,24.112184
29200007: Ward 7,24.964275
29200008: Ward 8,25.734994
29200009: Ward 9,23.598416
29200010: Ward 10,24.078162
29200011: Ward 11,24.856745
29200012: Ward 12,24.467856
29200013: Ward 13,24.938819
29200014: Ward 14,24.509839
29200015: Ward 15,23.030907
29200016: Ward 16,23.554944
29200017: Ward 17,23.345865
29200018: Ward 18,23.094454
29200019: Ward 19,23.457528
29200020: Ward 20,24.740573
29200021: Ward 21,23.985748
29200022: Ward 22,25.320285
29200023: Ward 23,25.331602
29200024: Ward 24,24.060681
29200025: Ward 25,24.358152
29200026: Ward 26,22.84541
29200027: Ward 27,23.038075
29200028: Ward 28,23.537205
29200029: Ward 29,22.501011
29200030: Ward 30,23.502879
29200031: Ward 31,22.095445
29200032: Ward 32,23.329976
29200033: Ward 33,24.778337
29200034: Ward 34,23.450035
29200035: Ward 35,22.943759
29200036: Ward 36,23.6598
29200037: Ward 37,22.946468
29200038: Ward 38,23.780791
29200039: Ward 39,23.234557
29200040: Ward 40,24.277916
29200041: Ward 41,23.412929
29200042: Ward 42,24.30475
29200043: Ward 43,23.227687
29200044: Ward 44,23.541015
29200045: Ward 45,22.394458
29200046: Ward 46,22.631183
29200047: Ward 47,23.158854
29200048: Ward 48,24.377155
29200049: Ward 49,24.400328
29200050: Ward 50,24.845104
29300001: Ward 1,22.822823
29300002: Ward 2,22.222701
29300003: Ward 3,22.422404
29300004: Ward 4,23.499624
29300005: Ward 5,22.745584
29300006: Ward 6,22.903214
29300007: Ward 7,22.500518
29300008: Ward 8,22.159314
29300009: Ward 9,22.341222
29300010: Ward 10,22.970511
29300011: Ward 11,22.293518
29300012: Ward 12,23.115839
29300013: Ward 13,23.246249
29300014: Ward 14,22.722712
29300015: Ward 15,23.787985
29300016: Ward 16,24.341626
29300017: Ward 17,24.266888
29300018: Ward 18,23.364302
29300019: Ward 19,24.287113
29300020: Ward 20,23.178051
29300021: Ward 21,23.706329
29300022: Ward 22,23.610733
29300023: Ward 23,23.05062
29300024: Ward 24,23.473621
29300025: Ward 25,22.488973
29300026: Ward 26,23.922591
29300027: Ward 27,24.200121
29300028: Ward 28,24.416103
29300029: Ward 29,23.203535
29300030: Ward 30,24.276352
29300031: Ward 31,22.534177
29300032: Ward 32,23.159908
29300033: Ward 33,23.618894
29300034: Ward 34,23.199502
29300035: Ward 35,23.137556
29300036: Ward 36,24.373336
29300037: Ward 37,23.629654
29300038: Ward 38,23.455571
29300039: Ward 39,22.150308
29300040: Ward 40,22.852484
29300041: Ward 41,24.196919
29300042: Ward 42,24.580698
29300043: Ward 43,24.600188
29300044: Ward 44,24.481204
29300045: Ward 45,22.218166
29300046: Ward 46,22.935486
29300047: Ward 47,23.644055
29300048: Ward 48,22.429812
29300049: Ward 49,22.998739
29300050: Ward 50,23.612301
29300051: Ward 51,21.904553
29300052: Ward 52,21.791735
29300053: Ward 53,22.39989
29300054: Ward 54,23.406334
29300055: Ward 55,25.211833
29300056: Ward 56,23.83952
29300057: Ward 57,24.553808
29300058: Ward 58,23.925328
29300059: Ward 59,23.545431
29300060: Ward 60,22.337674
10101001: Ward 1,22.114157
10101002: Ward 2,21.871057
10101003: Ward 3,22.846513
10101004: Ward 4,21.960523
10101005: Ward 5,20.963334
10101006: Ward 6,23.003556
10101007: Ward 7,22.486959
10101008: Ward 8,23.056098
10102001: Ward 1,22.946097
10102002: Ward 2,22.856759
10102003: Ward 3,23.305421
10102004: Ward 4,22.856705
10102005: Ward 5,23.325891
10102006: Ward 6,22.922832
10103001: Ward 1,22.186439
10103002: Ward 2,22.273083
10103003: Ward 3,22.292448
10103004: Ward 4,22.790359
10103005: Ward 5,22.246037
10103006: Ward 6,22.089772
10103007: Ward 7,22.101415
10104001: Ward 1,25.040114
10104002: Ward 2,22.577134
10104003: Ward 3,22.569086
10104004: Ward 4,24.165347
10104005: Ward 5,22.282647
10104006: Ward 6,23.446877
10104007: Ward 7,23.032648
10104008: Ward 8,21.821431
10104009: Ward 9,22.847555
10104010: Ward 10,22.946183
10104011: Ward 11,22.465891
10104012: Ward 12,23.753921
10104013: Ward 13,22.872239
10105001: Ward 1,23.263017
10105002: Ward 2,22.39469
10105003: Ward 3,22.226105
10105004: Ward 4,23.330798
10105005: Ward 5,22.796893
10105006: Ward 6,22.423121
10105007: Ward 7,22.218861
10105008: Ward 8,22.930826
10105009: Ward 9,23.371984
10105010: Ward 10,22.438652
10105011: Ward 11,23.488445
10105012: Ward 12,21.680633
10202001: Ward 1,23.736958
10202002: Ward 2,22.900707
10202003: Ward 3,22.183688
10202004: Ward 4,21.665848
10202005: Ward 5,22.545563
10202006: Ward 6,21.955769
10202007: Ward 7,23.220451
10202008: Ward 8,22.288884
10202009: Ward 9,21.186413
10202010: Ward 10,21.650252
10202011: Ward 11,22.509317
10202012: Ward 12,23.363832
10203001: Ward 1,22.806407
10203002: Ward 2,21.631976
10203003: Ward 3,22.285359
10203004: Ward 4,22.616754
10203005: Ward 5,24.11144
10203006: Ward 6,23.776763
10203007: Ward 7,22.052212
10203008: Ward 8,23.454479
10203009: Ward 9,23.412543
10203010: Ward 10,22.188366
10203011: Ward 11,22.602086
10203012: Ward 12,23.712321
10203013: Ward 13,23.336394
10203014: Ward 14,23.828065
10203015: Ward 15,22.127818
10203016: Ward 16,24.020592
10203017: Ward 17,22.842269
10203018: Ward 18,23.206353
10203019: Ward 19,22.280053
10203020: Ward 20,22.725881
10203021: Ward 21,23.125172
10203022: Ward 22,23.245729
10203023: Ward 23,22.822474
10203024: Ward 24,23.104789
10203025: Ward 25,21.373298
10203026: Ward 26,23.573537
10203027: Ward 27,22.524474
10203028: Ward 28,22.322751
10203029: Ward 29,21.454406
10203030: Ward 30,22.15151
10203031: Ward 31,21.802961
10204001: Ward 1,22.826226
10204002: Ward 2,23.355279
10204003: Ward 3,22.266635
10204004: Ward 4,22.542982
10204005: Ward 5,22.894818
10204006: Ward 6,22.362213
10204007: Ward 7,22.23457
10204008: Ward 8,22.262056
10204009: Ward 9,23.442055
10204010: Ward 10,22.591208
10204011: Ward 11,22.176373
10204012: Ward 12,23.841069
10204013: Ward 13,22.360823
10204014: Ward 14,23.007761
10204015: Ward 15,23.597459
10204016: Ward 16,22.611711
10204017: Ward 17,22.606258
10204018: Ward 18,22.962462
10204019: Ward 19,22.520104
10204020: Ward 20,23.004663
10204021: Ward 21,23.736117
10204022: Ward 22,22.800918
10205001: Ward 1,22.985261
10205002: Ward 2,23.055765
10205003: Ward 3,22.674245
10205004: Ward 4,23.5891
10205005: Ward 5,22.568319
10205006: Ward 6,22.689104
10205007: Ward 7,22.250019
10205008: Ward 8,23.306266
10205009: Ward 9,23.271458
10205010: Ward 10,21.455917
10205011: Ward 11,22.593931
10205012: Ward 12,22.224227
10205013: Ward 13,22.50364
10205014: Ward 14,23.108811
10205015: Ward 15,22.283825
10205016: Ward 16,24.138338
10205017: Ward 17,23.564126
10205018: Ward 18,23.226749
10205019: Ward 19,21.558929
10205020: Ward 20,21.881767
10205021: Ward 21,22.626508
10206001: Ward 1,22.734125
10206002: Ward 2,22.717445
10206003: Ward 3,23.088071
10206004: Ward 4,24.191868
10206005: Ward 5,22.435265
10206006: Ward 6,22.685016
10206007: Ward 7,23.835223
10206008: Ward 8,22.441584
10206009: Ward 9,22.85304
10206010: Ward 10,23.368258
10206011: Ward 11,22.273351
10206012: Ward 12,22.882347
10304001: Ward 1,22.429519
10304002: Ward 2,22.871881
10304003: Ward 3,23.429881
10304004: Ward 4,21.958443
10304005: Ward 5,24.636801
10301001: Ward 1,24.135511
10301002: Ward 2,23.84413
10301003: Ward 3,22.367603
10301004: Ward 4,22.461608
10301005: Ward 5,23.293421
10301006: Ward 6,23.218505
10301007: Ward 7,22.978797
10301008: Ward 8,23.547883
10301009: Ward 9,21.996326
10301010: Ward 10,22.600442
10301011: Ward 11,23.198597
10301012: Ward 12,22.785536
10301013: Ward 13,22.597663
10302001: Ward 1,22.99341
10302002: Ward 2,22.638825
10302003: Ward 3,21.92703
10302004: Ward 4,23.224898
10302005: Ward 5,22.78349
10302006: Ward 6,22.694674
10302007: Ward 7,21.847622
10302008: Ward 8,22.954786
10302009: Ward 9,22.619431
10302010: Ward 10,23.09814
10302011: Ward 11,22.417445
10302012: Ward 12,21.987642
10302013: Ward 13,22.145377
10303001: Ward 1,23.440643
10303002: Ward 2,22.636923
10303003: Ward 3,23.817626
10303004: Ward 4,22.549273
10303005: Ward 5,22.926365
10401001: Ward 1,21.951041
10401002: Ward 2,23.357267
10401003: Ward 3,22.877732
10401004: Ward 4,22.343038
10402001: Ward 1,23.211179
10402002: Ward 2,22.67457
10402003: Ward 3,23.079629
10402004: Ward 4,23.733503
10402005: Ward 5,22.345208
10402006: Ward 6,21.879855
10402007: Ward 7,22.642406
10402008: Ward 8,22.18059
10403001: Ward 1,22.768256
10403002: Ward 2,23.061054
10403003: Ward 3,23.114419
10403004: Ward 4,22.837342
10403005: Ward 5,21.984894
10403006: Ward 6,22.122146
10403007: Ward 7,22.467486
10403008: Ward 8,22.499867
10403009: Ward 9,22.740548
10403010: Ward 10,21.667801
10403011: Ward 11,22.797914
10403012: Ward 12,22.787162
10403013: Ward 13,22.135211
10403014: Ward 14,22.751849
10404001: Ward 1,22.581232
10404002: Ward 2,22.355157
10404003: Ward 3,21.677998
10404004: Ward 4,22.541353
10404005: Ward 5,22.422124
10404006: Ward 6,23.027149
10404007: Ward 7,23.435016
10404008: Ward 8,23.154164
10404009: Ward 9,22.823475
10404010: Ward 10,22.83144
10404011: Ward 11,22.38324
10404012: Ward 12,23.326037
10404013: Ward 13,22.811406
10404014: Ward 14,22.66973
10404015: Ward 15,23.595941
10404016: Ward 16,23.214316
10404017: Ward 17,23.078955
10404018: Ward 18,22.228283
10404019: Ward 19,22.018364
10404020: Ward 20,22.995901
10404021: Ward 21,23.393219
10404022: Ward 22,22.774434
10404023: Ward 23,23.202731
10404024: Ward 24,22.987254
10404025: Ward 25,23.402853
10405001: Ward 1,22.003045
10405002: Ward 2,22.891504
10405003: Ward 3,22.271673
10405004: Ward 4,22.882361
10405005: Ward 5,22.944598
10405006: Ward 6,22.759085
10405007: Ward 7,21.90256
10405008: Ward 8,22.828526
10405009: Ward 9,24.010294
10405010: Ward 10,23.621799
10405011: Ward 11,22.047576
10405012: Ward 12,21.596094
10405013: Ward 13,23.534183
10407001: Ward 1,22.216692
10407002: Ward 2,22.850688
10407003: Ward 3,24.14891
10407004: Ward 4,23.164557
10407005: Ward 5,23.469942
10407006: Ward 6,22.877011
10407007: Ward 7,22.475701
10408001: Ward 1,23.091609
10408002: Ward 2,22.523727
10408003: Ward 3,22.605155
10408004: Ward 4,22.776034
10408005: Ward 5,22.366355
10408006: Ward 6,23.653249
10408007: Ward 7,23.287444
10408008: Ward 8,22.790083
10408009: Ward 9,22.431764
10408010: Ward 10,22.524306
10501001: Ward 1,23.184644
10501002: Ward 2,22.110954
10501003: Ward 3,21.982678
10501004: Ward 4,21.909463
10502001: Ward 1,23.249834
10502002: Ward 2,22.847267
10502003: Ward 3,22.60603
10502004: Ward 4,21.892461
10503001: Ward 1,21.516938
10503002: Ward 2,22.883725
10503003: Ward 3,23.463078
10503004: Ward 4,22.80906
10503005: Ward 5,23.617599
10503006: Ward 6,23.923395
10503007: Ward 7,23.359567
19100001: Ward 1,21.674428
19100002: Ward 2,21.96352
19100003: Ward 3,22.207204
19100004: Ward 4,21.864429
19100005: Ward 5,22.348535
19100006: Ward 6,22.892376
19100007: Ward 7,22.5709
19100008: Ward 8,22.977747
19100009: Ward 9,22.951238
19100010: Ward 10,22.214642
19100011: Ward 11,21.059412
19100012: Ward 12,22.521125
19100013: Ward 13,23.114772
19100014: Ward 14,22.130614
19100015: Ward 15,22.712338
19100016: Ward 16,23.205156
19100017: Ward 17,23.124946
19100018: Ward 18,23.690799
19100019: Ward 19,22.764032
19100020: Ward 20,22.996668
19100021: Ward 21,22.610945
19100022: Ward 22,23.283471
19100023: Ward 23,22.691941
19100024: Ward 24,23.306348
19100025: Ward 25,23.076911
19100026: Ward 26,22.532987
19100027: Ward 27,22.038495
19100028: Ward 28,23.278227
19100029: Ward 29,23.530506
19100030: Ward 30,22.410984
