,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,lat,lon,NL,ADM1_PCODE,ADM1_ID,ADM1_EN,ADM2_PCODE,ADM2_ID,ADM2_EN,ADM2_TYPE,ADM3_PCODE,ADM3_ID,ADM3_EN,ADM3_TYPE,ADM4_EN,x_cordinate,y_cordinate,z_cordinate
10,0.011934970994665032,0.012568888450013273,0.04908387123161573,0.00010774482615228699,0.002778930698255435,0.0,0.0014016489313266743,0.005920068895602777,0.014310179673009018,0.0012264825971521473,0.0,0.002230590766139375,0.0068615818259743664,0.006743181302870075,0.02609405811703276,0.03405407810828059,0.03920752842720899,0.01494724035155685,0.029257719261991066,0.01566617457478459,0.03321858319304189,0.013433624556694251,0.034287849972187534,0.015540619639815054,0.03184865745622442,0.0446513661007246,0.00713113829028573,0.02019140876595062,0.012579305448876938,0.003109060750598825,0.014843186974454425,0.0014176167893184563,0.02884913507171787,0.014409839471510182,0.06488996012417787,0.012695211188176722,0.01193054755912571,0.007378040788920001,0.009728559841845747,0.015195188048380198,0.04363681840127845,0.009671354462696726,0.0071869873439607155,0.018173863938662587,0.032209477173088384,0.02621637599860297,0.07018550615342153,0.002962886257181136,0.0012687273341448332,0.0019643878970724356,0.0,0.0006703451722447776,-0.03123785130451784,0.03131242230512486,0.0,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.022645300178781018,0.003491704398979961,0.004170669098749501,0.0,0.003629177713682718,0.022682112928706828,0.03265148401702202,0.04356017266476687
11,0.011198629025636408,0.011537783934564063,0.04064446957365887,0.0003592523740690661,0.015031382286344794,0.004922653150636676,0.0,0.027221738768109262,0.026838151590920442,0.018313684155109054,0.0037993511459707566,0.006029203337668034,0.0,0.008565049758256123,0.022773432810252556,0.03741497459027357,0.006093827441979175,0.0169018511007452,0.023425907115238613,0.031077977535262806,0.02828408483028767,0.021890285448402415,0.030533986241220164,0.03157499692298772,0.027421894165565164,0.04733359099683615,0.008687770633803858,0.01499324957357484,0.011406248547473748,0.008026280503275333,0.005944797696957325,0.0009837304126225478,0.038396250839713215,0.01123987334151523,0.010212791916908362,0.02026872542115928,0.0,0.00037768966447631784,0.0026268493149790885,0.01357628304197738,0.04785056491252592,0.0058209065342880294,0.005529210359905232,0.012872322890662263,0.03546812478119538,0.03762894764908684,0.04264701739057453,0.002147042472777002,0.0006148164881915431,0.0,0.0,0.00014940444423473806,-0.031409202016791045,0.03197844995267555,0.004076691318670319,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.022645300178781018,0.003491704398979961,0.004170669098749501,0.0,0.004838903618243624,0.01299482212176429,0.021999739650379293,0.04672267666958601
12,0.012408900031818776,0.01302629534462564,0.041016464769677005,0.0010419538947700011,0.001141796825634949,0.001868331200642772,0.02064912952009198,0.06828508946306795,0.0011761430809295943,0.002898054256779992,0.0018147936772360922,0.0,0.010469950910420753,0.0065718692234593016,0.019415740437313343,0.03799984304945928,0.0,0.018131213451182078,0.028318791216501583,0.017333948152417532,0.03268460115282386,0.012445582979067182,0.03472643601583257,0.010729027604509504,0.03317703950782254,0.02140652692988946,0.0062881664717646295,0.01826054530808729,0.027249443753746255,0.006465481890405112,0.01442818380264103,0.0007045631051621153,0.031422244449734654,0.02332764444528342,0.03217449494674594,0.005850485159491062,0.009429396799730243,0.03843955803755688,0.007942803868642363,0.02840441830653221,0.015585410881221411,0.003592843979254169,0.011563969288535142,0.05298759151338048,0.029758695341626257,0.025170774763921492,0.04834369394504044,0.008288224955163707,0.005758442423628484,0.0031524900348737306,0.00478180831245399,0.010353971433657889,-0.031669032018391684,0.03188032530401667,0.0,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.022645300178781018,0.003491704398979961,0.004170669098749501,0.0,0.0060486295228045295,0.0006489583396003754,0.0011076702255602739,0.04866901285666979
13,0.00586399189105052,0.006258395341485343,0.04166016147854777,0.005309111166307175,0.003997551113280414,0.004414561688986448,0.0,0.005051994895342291,0.0029881859272107734,0.024808701739725433,0.008520921618971588,0.01350368271320782,0.0,0.018011529134656163,0.018704450534390533,0.040161190309704435,0.05528616563799193,0.017335209192119207,0.021577563677981547,0.020986645996648373,0.03151509284946609,0.022107847257066257,0.030437411790234715,0.017950392085594673,0.0311833686200303,0.013989145815544342,0.01574022639541948,0.02771697162717466,0.031643905673958875,0.0013097315620415944,0.013943947427673143,0.0005976129874442753,0.011017523866271204,0.03667258164808964,0.030885138058168112,0.0,0.0,0.0034265842852966464,0.0,0.030528680732435847,0.011014488902805134,0.0021795852254150837,0.015753960911326432,0.002506360273005067,0.03144831090434763,0.022158559274465753,0.05413875339126357,0.004056600397949305,0.004670684226769807,0.0013691243120062247,0.0,0.015050623934280853,-0.03180072636936508,0.03299807746710851,0.0,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.0,0.001994274508238032,0.0100019704381974,0.04830234105677581
14,0.014620971620760806,0.015034709698524426,0.040609777559858236,0.006357818145688483,0.005499876620209312,0.006140017161431307,0.0025240135159899386,0.03330140743669259,0.011946132984486992,0.005603013184481662,0.0005356476046100532,0.00428717169307021,0.0,0.005566847611006792,0.026734285666150017,0.03544057888118368,0.01403999299491988,0.017629729575499718,0.021699536102864615,0.027986923952495895,0.02927376779486117,0.017005458347605903,0.032702333242541466,0.019151030284591034,0.030851896994358988,0.0006396936403321386,0.010284584613903585,0.019617099924841622,0.04088629409720874,0.009673658755334841,0.04468691689458728,0.0010957401594022245,0.011156566748925553,0.0448700969031266,0.024371900571114585,0.010137894129656448,0.006128137856948255,0.008211566322196776,0.0016683061840485605,0.04041487830233281,0.0001463094008081388,0.003092552905312726,0.0004538150110345337,0.005927008232010513,0.036924171801494925,0.021861349407846984,0.08126495090246742,0.0041331782269251865,0.0007151273322003915,0.0006720635313044553,0.0,0.0003545835103118693,-0.03197349423587602,0.03321854075242691,0.020766612425451112,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.001209725904560906,0.0022209447982598496,0.023318314634668526,0.04644961275962185
15,0.0128117529723486,0.013698598785691305,0.025756754445943914,0.0014058133721522792,0.004006302740205114,0.15844427728715127,0.06115845735106671,0.03459087512299655,0.003979479324460123,0.030186435989603366,0.05487077196922831,0.0065948074988267805,0.031346613987832214,0.006330245565084428,0.028439493798883834,0.03450925132534453,0.005017895634770109,0.01723260733957789,0.021633533123705764,0.034945256280682895,0.027045872747864467,0.03451964397323654,0.024927885734311674,0.028745366408858445,0.02820309721853451,0.03658237666592232,0.02945029123018662,0.020880056060087547,0.01352951047172016,0.019806855077097566,0.029646528557917252,0.002107311333904674,0.0444813259228157,0.0103355248331073,0.01720365540292076,0.022397525053748923,0.0,0.007290916189673438,0.0,0.014282233600461916,0.039850573881978865,0.017725209925540074,0.01698447538742817,0.022984710703075582,0.02857197911217105,0.030003003220985168,0.022853355542814688,0.02951150960480839,0.013097509068773376,0.012446353224508131,0.013294482680772594,0.0011584916588546798,-0.03197395432518744,0.033199623385656005,0.020914571063494522,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.002419451809121812,0.002452853881100038,0.0233504800976028,0.04644264011477217
16,0.01689757842547418,0.01794334658551282,0.04456154736007662,0.00033464464475208017,0.012248309591984476,0.0878622699329996,0.01832707068845672,0.003992829890466748,0.01658057190800185,0.005317770119241001,0.001712418522182458,0.011337829426258059,0.0,0.006500402866601977,0.02784694144295354,0.027861671945246365,0.09483748662640858,0.020316893308717034,0.04640202184699194,0.06005477619377119,0.019006392537897238,0.05777234889112424,0.014606142110450474,0.05312674628292828,0.02147189740353334,0.027851952146534225,0.056521515080402,0.024863963808741934,0.0062287311973474495,0.01960322202200429,0.026241743913901355,0.001511626994279033,0.036528564182660546,0.0017830307869800776,0.07858670870605423,0.013080468220168355,0.020649982682784368,0.036998479357035464,0.07100024127080684,0.013497728611867056,0.02898887186355372,0.05083779153026607,0.038230165101785896,0.02825395973583762,0.03738404072894548,0.05180689875758576,0.006638521195294142,0.000789551696132489,0.00036269847119611327,0.00045810243263991884,0.0,0.0003877083943156424,-0.03198239552054296,0.03311337143713799,0.013214019784802427,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.003629177713682718,0.0035844068976719086,0.02393678128261478,0.04631282416012896
17,0.016906801053927577,0.01762624073750706,0.04604994837908515,0.001571939485851034,0.0035288232724121297,0.0,0.0009894621275028791,0.0004875722834169133,0.0012769585238636809,0.037468992963165595,0.0011062059084087981,0.0,0.0,0.004059818979048193,0.026630117823606175,0.03489744637460707,0.007776893730257899,0.013960777395837374,0.025460411795142277,0.011859991440527864,0.03443723389163282,0.00943208834657484,0.03606410916475469,0.002131780089067144,0.03555056353248246,0.005228858505542603,0.015650097201665315,0.01632862063219295,0.03700026974434591,0.008579973030601032,0.024945762507684405,0.0004004237391704866,0.008498909735552377,0.04619371123134308,0.006790543768206723,0.018214210146128194,0.0,0.011761761992137172,0.0,0.03840238375943365,0.004024735089710105,0.0023447684670764297,1.935460047705518e-05,0.011459311837720717,0.03747961122443446,0.03222716565513528,0.03286870000860601,0.0237508079370092,0.0010696756013897067,0.0,0.0012903120463167365,0.0002114402953790843,-0.03196156534697503,0.033219948792959864,0.020000277785843165,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.004838903618243624,0.0021163537157510505,0.022476964373970097,0.04662666942730406
18,0.009296194808736143,0.009973604904004214,0.04974429948559425,0.0013415383161406796,0.0009875981816920214,0.0,0.0,0.0007524299607720535,0.001868508785422659,0.0009685771223445507,0.0011407589432648425,0.004179677200335499,0.012006345868954951,0.014172918508374101,0.028025941288178237,0.03528416962852827,0.007049533748007711,0.011563291418186666,0.021779452953305002,0.03849589730224599,0.025909040648949066,0.027129523920749212,0.028208318045335017,0.019665510755838344,0.030709859469380166,0.00019892414091215326,0.011339727524833327,0.014657261707974122,0.041306401975209905,0.010141922554808362,0.03397216090982156,0.0009632449004243688,0.016910250429079086,0.02512361950901201,0.0,0.015824045990394445,0.014251054339131848,0.004007648463201066,0.0012574439937636298,0.04043220393118172,0.00033083113705942123,0.003625897770984001,0.00010261550883669318,0.004169511713147728,0.03742161675361318,0.03646504836418712,0.04724999367908476,0.0006349082889274169,0.00031488119844724245,0.0,0.0,0.0002709808557616011,-0.03196823703007414,0.03323658585440947,0.01963248063765867,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.0060486295228045295,0.0019677872480453776,0.022949264019528855,0.046528528476610355
19,0.006682423201909454,0.006224746825089963,0.03278659138964305,0.0032165701724699487,0.013998313834946657,0.0,0.0,0.005587318743943883,0.07505813496431382,0.03933475656079791,0.01662372012620004,0.003228584183408923,0.0,0.007763592591117273,0.0255233153268343,0.033597004003297015,0.0,0.04382684702658786,0.021464029304121293,0.01633469163802726,0.03300453968609442,0.010016020232605885,0.035804905117625824,0.008991832828038343,0.033656643419430504,0.0002363883055653753,0.0033881704828943033,0.009707870662242025,0.042308719361992694,0.015330008890392655,0.027271963303355237,0.0022723145280304554,0.030637845932259076,0.015879894282933252,0.01981869284197381,0.0,0.037929013663093564,0.028341936017112695,0.0,0.03996110046032438,0.0008834573634581639,0.0024898273758592123,5.480525665907917e-05,0.017178693492856337,0.033547508074270004,0.011729090310820086,0.09545736998347627,0.009510355680545462,0.002468306208819283,0.012427682354450978,0.03436188053858702,0.00047140314039640215,-0.03198009158470439,0.03320879587925895,0.021086189835857378,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.007258355427365436,0.0023897899791371943,0.02377748273737112,0.046348611440598965
20,0.010406454498692944,0.009717206584925198,0.035241232462444635,5.901966675649289e-05,0.04659509648290866,0.052937657666972435,0.005153740818693719,0.012702561545282286,0.033441151523547166,0.003091298046967436,0.0025070493690161335,0.09396633557137632,0.007869421817085788,0.03852950616182723,0.02770987000550907,0.022790506510665887,0.014810861933604015,0.01597094189758549,0.06829230991789642,0.046402909053404294,0.023377400668836156,0.053117967484779954,0.016672195577072984,0.04707316783475172,0.023143166476117593,0.009686902038811066,0.06035992598173072,0.03368130037406618,0.01153400599195605,0.029193354227460586,0.02840411617448904,0.0022507948329169446,0.035310538829286024,0.015593227933343726,0.02539131884607542,0.025196326036965092,0.014552883557142671,0.044701031379506144,0.12734146190537143,0.021860320164748242,0.005488020891216516,0.0330260359244582,0.053198298083244173,0.04768974087063058,0.037472935281024765,0.0475984707795024,0.01771338968397997,0.0004870952030230793,0.00031068796525223277,0.0006928086838930207,0.0013777935257778759,0.00044845570466089593,-0.03199905560471653,0.03319467307275532,0.020664174881537163,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.008468081331926341,0.0027210387962805617,0.02507207002466931,0.04604612319945714
21,0.010596995872266406,0.010617146405621036,0.04192231271598932,0.00229170884771823,0.008720947125996678,0.0,0.0015786209168834285,0.0003384864107544904,0.006709834158528888,0.00942954784717365,0.021220029665874076,0.00449128503726334,0.11477853947357779,0.006996189399913826,0.02610778199416423,0.03625996463410619,0.006474257434445425,0.01145224904910054,0.022423041908413887,0.0227906645876447,0.03093748834683408,0.014091330172163297,0.033995898185639764,0.011897298153486576,0.03285450392764771,0.0006539551405215266,0.006538960452181464,0.028232205261313526,0.04181154659759043,0.019911431536442443,0.03187718266636938,0.0013386701445109118,0.028468650921389307,0.01332500184573135,0.011619538869709454,0.015373742053872081,0.008745832414581146,0.012310236942042262,0.0,0.040113357906578925,0.0002589819433674317,0.0014597655962148462,0.0008996925691609957,0.01510759299536044,0.033065594258795204,0.018058633261676157,0.06725325140818914,0.023206679123154,0.0062311218801833134,0.0036232359495375014,0.0010658710565155031,0.0006417840399042947,-0.03197550369160184,0.03324831803800427,0.019103325525813952,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.023516273262580288,0.004655605865306615,0.02815201641655913,0.0,0.009677807236487248,0.0018732209910360478,0.02345864059788821,0.046419081131349564
