ward,target
21306002: Ward 2,35.163154715880644
21306003: Ward 3,35.4876862642879
21306004: Ward 4,30.837608040977994
21306005: Ward 5,34.0058779956577
21306006: Ward 6,33.761789612112885
21306007: Ward 7,36.567185932853
21306008: Ward 8,34.86442819097449
21306009: Ward 9,39.597442726588355
21306010: Ward 10,39.76198992496662
21306011: Ward 11,31.001713359987143
21306012: Ward 12,34.97194329048028
21306013: Ward 13,34.40642285847633
21306014: Ward 14,28.37266672312285
21306015: Ward 15,29.21939046838981
21306016: Ward 16,29.584980327543345
21306017: Ward 17,35.01005714311433
21307001: Ward 1,43.257369639344496
21307002: Ward 2,42.94831895812493
21307003: Ward 3,41.95993238302946
21307004: Ward 4,39.57090899125033
21307005: Ward 5,40.7111192317653
21307006: Ward 6,41.75331869405265
21307007: Ward 7,39.98957313492268
21307008: Ward 8,36.97089726287919
21307009: Ward 9,37.05976459936574
21307010: Ward 10,29.367984585010536
21307011: Ward 11,28.628009578428355
21307012: Ward 12,40.05915115897806
21307013: Ward 13,42.242566979684426
21307014: Ward 14,39.017920420580225
21307015: Ward 15,41.27408380896409
21307016: Ward 16,40.30543239341352
21307017: Ward 17,38.60413013407832
21307018: Ward 18,36.21422085042643
21307019: Ward 19,41.2200345885126
21307020: Ward 20,42.97332359473051
21308001: Ward 1,19.879267250320833
21308002: Ward 2,31.090809546215443
21308003: Ward 3,34.94769852778162
21308004: Ward 4,22.954325965046408
21308005: Ward 5,31.22349409403821
21308006: Ward 6,34.44748943776543
21308007: Ward 7,38.5151966323909
21308008: Ward 8,35.26547337549418
21308009: Ward 9,35.743116800770956
21401001: Ward 1,33.60959644549883
21401002: Ward 2,28.251981883649634
21401003: Ward 3,23.491093265808672
21401004: Ward 4,27.2549744550504
21401005: Ward 5,32.65059610457493
21401006: Ward 6,37.05203609110694
21401007: Ward 7,37.84661742315881
21401008: Ward 8,42.7770890891231
21401009: Ward 9,36.396821534740354
21401010: Ward 10,40.32555481134625
21401011: Ward 11,34.25673089959649
21401012: Ward 12,38.26201353196929
21401013: Ward 13,42.5950276129882
21401014: Ward 14,42.28250084235324
21401015: Ward 15,41.29512459948562
21401016: Ward 16,34.108435066248376
21401017: Ward 17,25.78482197801666
21402001: Ward 1,38.27488781223962
21402002: Ward 2,39.04758241975879
21402003: Ward 3,37.81138940061081
21402004: Ward 4,37.9879629837887
21402005: Ward 5,38.0882264052692
21402006: Ward 6,38.18873425023818
21402007: Ward 7,37.10162020397202
21402008: Ward 8,31.223474509241264
21402009: Ward 9,34.41946294953868
21402010: Ward 10,30.605506815797312
21402011: Ward 11,34.230999431490204
21402012: Ward 12,32.60282015670905
21402013: Ward 13,37.66167725363453
21402014: Ward 14,29.811104303426628
21402015: Ward 15,26.671433184937868
21402016: Ward 16,19.682646771011754
21402017: Ward 17,33.13851946715451
21503001: Ward 1,37.14359369073274
21503002: Ward 2,36.59535616875434
21503003: Ward 3,40.221778026752084
21503004: Ward 4,36.82013579396616
21503005: Ward 5,37.43253467412466
21503006: Ward 6,33.98729927329929
21503007: Ward 7,35.44813691435467
21503008: Ward 8,38.384252105421474
21503009: Ward 9,35.71216868361771
21503010: Ward 10,38.18641473510076
21503011: Ward 11,37.39945460630858
21503012: Ward 12,42.80483272837391
21503013: Ward 13,37.62937556884983
21503014: Ward 14,31.905580344954924
21503015: Ward 15,21.704524433198024
21503016: Ward 16,38.964001029782345
21503017: Ward 17,37.15472477219019
21503018: Ward 18,41.19358747186052
21503019: Ward 19,33.341769377408326
21503020: Ward 20,37.30397041371312
21503021: Ward 21,35.379374447266294
21503022: Ward 22,36.125848428896624
21503023: Ward 23,40.790329999725635
21503024: Ward 24,38.90007196921642
21503025: Ward 25,39.88682962906782
21503026: Ward 26,38.67083916622469
21503027: Ward 27,38.57078137837391
21503028: Ward 28,37.94311359901939
21503029: Ward 29,37.94894149050148
21503030: Ward 30,36.760350571040014
21503031: Ward 31,39.79776054031338
21504001: Ward 1,42.34099507124314
21504002: Ward 2,41.18141320129263
21504003: Ward 3,39.324688289318125
21504004: Ward 4,40.47888696905593
21504005: Ward 5,33.05401216945463
21504006: Ward 6,23.372892831882737
21504007: Ward 7,41.101776646408986
21504008: Ward 8,40.51546259371267
21504009: Ward 9,40.911464388526724
21504010: Ward 10,38.11520682453258
21504011: Ward 11,41.552292873126
21504012: Ward 12,40.516461763394
21504013: Ward 13,37.33109563986216
21504014: Ward 14,37.27435536486185
21504015: Ward 15,33.865607435783325
21504016: Ward 16,40.33022306788228
21504017: Ward 17,35.93614199973433
21504018: Ward 18,40.10893906164659
21504019: Ward 19,34.91630104864434
21504020: Ward 20,36.469187421146124
21505001: Ward 1,39.19751602662715
21505002: Ward 2,42.664468117721526
21505003: Ward 3,40.36282062326273
21505004: Ward 4,41.065974145396694
21505005: Ward 5,42.897228766995724
21505006: Ward 6,40.35751691026765
21505007: Ward 7,32.89778581506543
21505008: Ward 8,38.61755078507355
21505009: Ward 9,37.38829486872253
21505010: Ward 10,35.550165027237924
21505011: Ward 11,35.93735968037771
21505012: Ward 12,35.67818376823522
21505013: Ward 13,37.644283097092966
21505014: Ward 14,35.23322825471705
21505015: Ward 15,36.656830480717176
21505016: Ward 16,38.291811972593045
21505017: Ward 17,40.28954506999923
21505018: Ward 18,38.24004923516707
21505019: Ward 19,39.96100794251189
21505020: Ward 20,37.49709100246511
21505021: Ward 21,33.360381416014285
21505022: Ward 22,41.833412549104814
21505023: Ward 23,42.58764788031933
21505024: Ward 24,40.73727200800014
21505025: Ward 25,40.85635195695075
21505026: Ward 26,41.90839449573427
21505027: Ward 27,42.62921783762912
21505028: Ward 28,36.988497166079284
21505029: Ward 29,37.66713905320833
21505030: Ward 30,39.276277159160806
21505031: Ward 31,40.46091232187961
21506001: Ward 1,38.99570023172952
21506002: Ward 2,32.43516130181759
21506003: Ward 3,38.573680337109465
21506004: Ward 4,37.26950538005544
21506005: Ward 5,37.880559379713674
21506006: Ward 6,32.5128727285567
21506007: Ward 7,39.0430959837937
21506008: Ward 8,40.38175948177078
21506009: Ward 9,37.979106855948714
21506010: Ward 10,41.76861047401734
21506011: Ward 11,41.9673706134217
21506012: Ward 12,36.885749769559915
21506013: Ward 13,41.709334244265584
21506014: Ward 14,34.69754589551827
21506015: Ward 15,31.127681439766125
21506016: Ward 16,40.6016922574289
21506017: Ward 17,39.678788602178955
21506018: Ward 18,35.4920474971338
21506019: Ward 19,39.528882866818314
21506020: Ward 20,37.62752522595903
21506021: Ward 21,36.511958205719026
21506022: Ward 22,40.30994945655691
21506023: Ward 23,38.5394766702978
21506024: Ward 24,39.40346866476254
21506025: Ward 25,40.186589480045974
21506026: Ward 26,37.21207586242504
21507001: Ward 1,26.90849079387536
21507002: Ward 2,25.88198861361702
21507003: Ward 3,25.383365728851018
21507004: Ward 4,24.350348763346666
21507005: Ward 5,12.793768998358983
21507006: Ward 6,14.396569872439217
21507007: Ward 7,21.707736025924007
21507008: Ward 8,17.796110106727014
21507009: Ward 9,21.926779093233268
21507010: Ward 10,33.95146502715052
21507011: Ward 11,32.72516188855801
21507012: Ward 12,30.59469048271995
21507013: Ward 13,22.441030549325152
21507014: Ward 14,33.714788368494645
21507015: Ward 15,38.349889493699635
21507016: Ward 16,35.18900318774224
21507017: Ward 17,36.436128388455856
21507018: Ward 18,39.47682004751786
21507019: Ward 19,36.97782484836859
21507020: Ward 20,40.81891748239988
21507021: Ward 21,39.22615181020044
21507022: Ward 22,39.10640469845179
21507023: Ward 23,37.304598266262055
21507024: Ward 24,36.43733091420037
21507025: Ward 25,41.59355126784349
21507026: Ward 26,40.74856615643604
21507027: Ward 27,39.808186397273495
21507028: Ward 28,37.3638388829039
21507029: Ward 29,34.50109309335634
21507030: Ward 30,32.26309616042256
21507031: Ward 31,36.31787178672535
21507032: Ward 32,36.32597822097462
21507033: Ward 33,32.22011016530956
21507034: Ward 34,35.49987377282287
21507035: Ward 35,38.19292223219573
24401001: Ward 1,29.792460269065785
24401002: Ward 2,32.97784344735008
24401003: Ward 3,35.97712387359959
24401004: Ward 4,38.20248903790986
24401005: Ward 5,39.963509000424445
24401006: Ward 6,35.845192837461546
24401007: Ward 7,35.18845637440647
24401008: Ward 8,32.895305622158524
24401009: Ward 9,40.90528933370136
24401010: Ward 10,37.54827815259435
24401011: Ward 11,38.899781933484
24401012: Ward 12,38.02931531607152
24401013: Ward 13,34.0234273383089
24401014: Ward 14,35.50863968710555
24401015: Ward 15,40.22681750082278
24401016: Ward 16,40.98666145228275
24401017: Ward 17,39.548316500031476
24401018: Ward 18,34.09399815194712
24401019: Ward 19,16.177859148118422
24401020: Ward 20,29.738283455092084
24401021: Ward 21,34.14610674379524
24401022: Ward 22,34.7549700406275
24401023: Ward 23,39.17818918258156
24401024: Ward 24,39.91907302515942
24401025: Ward 25,35.66279482626458
24401026: Ward 26,22.810568605139743
24402001: Ward 1,35.38390920761769
24402002: Ward 2,41.490244272150974
24402003: Ward 3,39.29640797601945
24402004: Ward 4,39.697812704663846
24402005: Ward 5,40.09055999141742
24402006: Ward 6,40.223250396068885
24402007: Ward 7,29.05503965940686
24402008: Ward 8,38.540313566094
24402009: Ward 9,34.24209770763584
24402010: Ward 10,41.812265274896355
24402011: Ward 11,40.85067402908592
24402012: Ward 12,40.830012900202625
24402013: Ward 13,40.61032463893229
24402014: Ward 14,41.72992684915223
24402015: Ward 15,38.10880831582685
24402016: Ward 16,32.07106139353371
24402017: Ward 17,33.239432315129605
24402018: Ward 18,25.64282674724883
24402019: Ward 19,38.009143157055675
24402020: Ward 20,38.85912890885865
24402021: Ward 21,40.31155098074206
24402022: Ward 22,34.71536372909748
24402023: Ward 23,40.418979313100486
24402024: Ward 24,42.650315456975186
24402025: Ward 25,36.98749597073481
24402026: Ward 26,40.72459255963329
24402027: Ward 27,31.841216701113243
24403001: Ward 1,30.45635426415645
24403002: Ward 2,38.836054914395
24403003: Ward 3,39.50650593043805
24403004: Ward 4,38.71503529952686
24403005: Ward 5,37.02562147803742
24403006: Ward 6,36.306288101380574
24403007: Ward 7,35.2313585784041
24403008: Ward 8,39.089751442894425
24403009: Ward 9,37.50414690456807
24403010: Ward 10,38.6486936794162
24403011: Ward 11,40.11154297245348
24403012: Ward 12,39.31264589754551
24403013: Ward 13,36.343546508807265
24403014: Ward 14,37.952534517451625
24403015: Ward 15,40.61843366501237
24403016: Ward 16,37.32834779976946
24403017: Ward 17,34.81613550938455
24403018: Ward 18,36.88757630887591
24403019: Ward 19,36.94505482962499
24403020: Ward 20,34.242641718226785
24403021: Ward 21,36.351304596968625
24403022: Ward 22,35.69219275427198
24403023: Ward 23,35.24434728193726
24403024: Ward 24,25.40148178866235
24403025: Ward 25,40.42774224253899
24403026: Ward 26,36.826363806072074
24403027: Ward 27,39.361618067470665
24403028: Ward 28,40.754147179467985
24403029: Ward 29,34.22232579660137
24403030: Ward 30,36.0478618356199
24403031: Ward 31,36.42084074281353
24404001: Ward 1,37.14939647289214
24404002: Ward 2,41.71254325292557
24404003: Ward 3,43.06590358960785
24404004: Ward 4,41.59676653789374
24404005: Ward 5,40.603385313805646
24404006: Ward 6,42.48504212633885
24404007: Ward 7,41.30570928232267
24404008: Ward 8,38.20180403029845
24404009: Ward 9,33.320647726524975
24404010: Ward 10,40.450896197904775
24404011: Ward 11,40.3731727946452
24404012: Ward 12,36.520563393880614
24404013: Ward 13,35.13894433579751
24404014: Ward 14,39.11792642024584
24404015: Ward 15,41.37652423703299
24404016: Ward 16,40.25970102623269
24404017: Ward 17,42.43746539467599
29200001: Ward 1,21.713854958004926
29200002: Ward 2,20.81819529439308
29200003: Ward 3,17.800503752904163
29200004: Ward 4,5.3088265774079995
29200005: Ward 5,27.26162135950368
29200006: Ward 6,24.08877651481878
29200007: Ward 7,29.318331379704468
29200008: Ward 8,25.301792637097254
29200009: Ward 9,17.333235140913445
29200010: Ward 10,17.76834650274956
29200011: Ward 11,26.821168917398772
29200012: Ward 12,25.86572936450003
29200013: Ward 13,24.87654830742124
29200014: Ward 14,25.912537391381775
29200015: Ward 15,16.839142761094973
29200016: Ward 16,14.095229078208304
29200017: Ward 17,27.152343537231342
29200018: Ward 18,7.762899547745795
29200019: Ward 19,15.94879107470707
29200020: Ward 20,24.029623272566326
29200021: Ward 21,20.596520424066956
29200022: Ward 22,21.820015697593472
29200023: Ward 23,23.02120593880601
29200024: Ward 24,27.931158874989954
29200025: Ward 25,21.485435155700475
29200026: Ward 26,30.462676391101212
29200027: Ward 27,7.818140915769395
29200028: Ward 28,16.235596854639923
29200029: Ward 29,16.869807703672137
29200030: Ward 30,25.404977600890355
29200031: Ward 31,17.79273517273396
29200032: Ward 32,36.19311484628561
29200033: Ward 33,31.660714042262693
29200034: Ward 34,27.967598186626645
29200035: Ward 35,16.15871512233412
29200036: Ward 36,28.385903905905383
29200037: Ward 37,16.338111691615996
29200038: Ward 38,29.95672379428137
29200039: Ward 39,19.98099707684796
29200040: Ward 40,29.664257037860743
29200041: Ward 41,20.149833559243472
29200042: Ward 42,25.179347758459937
29200043: Ward 43,17.97040218482776
29200044: Ward 44,19.43274419902977
29200045: Ward 45,22.636548809317073
29200046: Ward 46,17.08550539884627
29200047: Ward 47,17.173787205639723
29200048: Ward 48,23.830091084953054
29200049: Ward 49,34.00007156036139
29200050: Ward 50,26.19293552027562
29300001: Ward 1,7.7315477947477
29300002: Ward 2,10.801459713996467
29300003: Ward 3,7.69258778438573
29300004: Ward 4,19.50455544855337
29300005: Ward 5,15.726102168465838
29300006: Ward 6,5.716780187702
29300007: Ward 7,10.874232744748959
29300008: Ward 8,5.370984499032667
29300009: Ward 9,5.601346758588997
29300010: Ward 10,15.41368152595967
29300011: Ward 11,14.857016021108858
29300012: Ward 12,10.301780952486608
29300013: Ward 13,22.51584448603287
29300014: Ward 14,21.58006459666224
29300015: Ward 15,24.669700640331953
29300016: Ward 16,24.40813335609864
29300017: Ward 17,24.279643676401324
29300018: Ward 18,25.975536977233304
29300019: Ward 19,26.520233906342682
29300020: Ward 20,24.859803113673678
29300021: Ward 21,24.03720167499457
29300022: Ward 22,24.373699660136584
29300023: Ward 23,21.20529773499922
29300024: Ward 24,24.065558793410556
29300025: Ward 25,18.951387388706845
29300026: Ward 26,19.959730515403418
29300027: Ward 27,26.097381546371636
29300028: Ward 28,20.805908831964825
29300029: Ward 29,15.36572849741665
29300030: Ward 30,18.411610546355284
29300031: Ward 31,15.758844566657048
29300032: Ward 32,16.0638313645508
29300033: Ward 33,23.33208533939798
29300034: Ward 34,16.336617963154506
29300035: Ward 35,16.095666831205495
29300036: Ward 36,17.190117669560927
29300037: Ward 37,20.62797322424928
29300038: Ward 38,22.709741609602972
29300039: Ward 39,6.052576746678002
29300040: Ward 40,15.284794439502445
29300041: Ward 41,19.082371631945545
29300042: Ward 42,26.27711038003572
29300043: Ward 43,22.86495691537993
29300044: Ward 44,24.9537914543291
29300045: Ward 45,23.042979692598827
29300046: Ward 46,21.20634981527316
29300047: Ward 47,24.140872716226518
29300048: Ward 48,15.791112927795405
29300049: Ward 49,15.687703888366313
29300050: Ward 50,23.064899472297935
29300051: Ward 51,8.145554461442034
29300052: Ward 52,14.201853187873649
29300053: Ward 53,15.066016003996735
29300054: Ward 54,25.471814142790862
29300055: Ward 55,25.264775450179723
29300056: Ward 56,25.392902719454472
29300057: Ward 57,23.776480932932095
29300058: Ward 58,21.04355652275367
29300059: Ward 59,17.059372010699587
29300060: Ward 60,18.978434225557006
10101001: Ward 1,15.804489560343189
10101002: Ward 2,15.406196670962053
10101003: Ward 3,19.176855568771895
10101004: Ward 4,17.57943411997543
10101005: Ward 5,13.71253873973389
10101006: Ward 6,16.751453679690652
10101007: Ward 7,14.131978760570567
10101008: Ward 8,14.587199640871637
10102001: Ward 1,17.05861836092631
10102002: Ward 2,14.182329176444155
10102003: Ward 3,16.48164740240394
10102004: Ward 4,15.36332013356365
10102005: Ward 5,13.751341970122562
10102006: Ward 6,23.93187043130429
10103001: Ward 1,13.025573768112482
10103002: Ward 2,17.549021651367276
10103003: Ward 3,13.953995211765623
10103004: Ward 4,16.909579882641793
10103005: Ward 5,15.406114140325414
10103006: Ward 6,10.035144405482972
10103007: Ward 7,14.028182773815617
10104001: Ward 1,15.906601753255446
10104002: Ward 2,17.040200805572535
10104003: Ward 3,14.639290555548396
10104004: Ward 4,18.741909277044172
10104005: Ward 5,7.667968614145914
10104006: Ward 6,7.509711223727388
10104007: Ward 7,14.871926747554003
10104008: Ward 8,7.155333590570227
10104009: Ward 9,13.864154727637194
10104010: Ward 10,10.118253164532943
10104011: Ward 11,10.100815403691083
10104012: Ward 12,16.894065473742902
10104013: Ward 13,10.660578528339938
10105001: Ward 1,12.268234557305252
10105002: Ward 2,14.915985270565866
10105003: Ward 3,14.395897653533794
10105004: Ward 4,15.299010248764004
10105005: Ward 5,10.331048352864
10105006: Ward 6,15.817701842321362
10105007: Ward 7,15.143220763098887
10105008: Ward 8,10.550023042542275
10105009: Ward 9,18.539451775174154
10105010: Ward 10,8.052609528524318
10105011: Ward 11,18.53198708002407
10105012: Ward 12,14.779768706501395
10202001: Ward 1,22.670345503949893
10202002: Ward 2,16.20545179062651
10202003: Ward 3,14.910675724650462
10202004: Ward 4,14.875962403711553
10202005: Ward 5,14.608000674683433
10202006: Ward 6,18.264534017217755
10202007: Ward 7,16.704773404761486
10202008: Ward 8,11.676186705623708
10202009: Ward 9,12.63373269936884
10202010: Ward 10,17.389988891758406
10202011: Ward 11,16.05534491190686
10202012: Ward 12,14.141420586404513
10203001: Ward 1,14.515502986640204
10203002: Ward 2,5.961598980692
10203003: Ward 3,14.70016789618752
10203004: Ward 4,7.856835629287366
10203005: Ward 5,18.60266321089971
10203006: Ward 6,22.47962832487693
10203007: Ward 7,16.028298758104196
10203008: Ward 8,19.57045055491264
10203009: Ward 9,21.558182678526453
10203010: Ward 10,15.902137822441968
10203011: Ward 11,15.433865290608223
10203012: Ward 12,21.977437883387942
10203013: Ward 13,15.81291335841207
10203014: Ward 14,20.259893507598356
10203015: Ward 15,5.271285035738
10203016: Ward 16,25.32363586104266
10203017: Ward 17,10.218264514484467
10203018: Ward 18,13.058380682254867
10203019: Ward 19,8.489123978545177
10203020: Ward 20,15.044940526337761
10203021: Ward 21,18.609016705743546
10203022: Ward 22,9.534720364286466
10203023: Ward 23,11.159560261110276
10203024: Ward 24,23.45022413684101
10203025: Ward 25,15.043239901524197
10203026: Ward 26,15.130525684660249
10203027: Ward 27,18.46567043051109
10203028: Ward 28,11.787885638662983
10203029: Ward 29,11.544432070008297
10203030: Ward 30,17.51412362414482
10203031: Ward 31,16.13211840837397
10204001: Ward 1,16.35464285447961
10204002: Ward 2,17.097937514286496
10204003: Ward 3,14.630444023474302
10204004: Ward 4,14.039080774336249
10204005: Ward 5,13.97022962666475
10204006: Ward 6,12.936451888602917
10204007: Ward 7,19.900602459949997
10204008: Ward 8,9.577702322271838
10204009: Ward 9,8.634077121489838
10204010: Ward 10,19.555466490781996
10204011: Ward 11,13.645195566944501
10204012: Ward 12,25.62923425427437
10204013: Ward 13,16.20743041601882
10204014: Ward 14,22.595311976223115
10204015: Ward 15,23.356205710470963
10204016: Ward 16,17.492446569953366
10204017: Ward 17,9.470113686818705
10204018: Ward 18,19.807100228680827
10204019: Ward 19,15.70218740538312
10204020: Ward 20,14.990773838921404
10204021: Ward 21,7.792877467893144
10204022: Ward 22,6.994229031117902
10205001: Ward 1,18.143685698952137
10205002: Ward 2,16.982719446145683
10205003: Ward 3,20.437905288703845
10205004: Ward 4,18.74340610060191
10205005: Ward 5,17.284347236714183
10205006: Ward 6,7.812798637582619
10205007: Ward 7,8.620578158146735
10205008: Ward 8,18.27404625248782
10205009: Ward 9,15.733515474434917
10205010: Ward 10,18.74297933591233
10205011: Ward 11,15.317234278000992
10205012: Ward 12,14.875881737466157
10205013: Ward 13,14.503699213392899
10205014: Ward 14,16.03876602865924
10205015: Ward 15,8.660379495879063
10205016: Ward 16,19.52292854697765
10205017: Ward 17,28.0735066232569
10205018: Ward 18,21.29474692386304
10205019: Ward 19,19.301637320173306
10205020: Ward 20,18.4252946518048
10205021: Ward 21,18.59177762324139
10206001: Ward 1,14.460936481850409
10206002: Ward 2,15.598924088509095
10206003: Ward 3,16.944085065195505
10206004: Ward 4,22.66767387768713
10206005: Ward 5,14.130169740665002
10206006: Ward 6,14.919650796064852
10206007: Ward 7,14.772307586911998
10206008: Ward 8,15.249810564591758
10206009: Ward 9,15.427447022428487
10206010: Ward 10,26.938109008764332
10206011: Ward 11,15.602607863267476
10206012: Ward 12,16.574011498575373
10304001: Ward 1,11.490758310791339
10304002: Ward 2,15.131483932108054
10304003: Ward 3,15.091375370640831
10304004: Ward 4,10.833008575600275
10304005: Ward 5,17.848166489415043
10301001: Ward 1,15.003104756461767
10301002: Ward 2,16.77759847412153
