ward,target
21307012: Ward 12,39.93801895563227
21307013: Ward 13,41.61426686127762
21307014: Ward 14,37.993551372958514
21307015: Ward 15,38.99572393666256
21307016: Ward 16,39.84481275077244
21307017: Ward 17,37.02679809825842
21307018: Ward 18,36.17992083271011
21307019: Ward 19,39.94155867540232
21307020: Ward 20,40.483145893810004
21308001: Ward 1,19.888101510607687
21308002: Ward 2,28.434995549500407
21308003: Ward 3,33.31701787513718
21308004: Ward 4,23.233371930486932
21308005: Ward 5,28.486533189305813
21308006: Ward 6,32.470132132946375
21308007: Ward 7,35.609515118487714
21308008: Ward 8,33.013971155793456
21308009: Ward 9,35.12099205003585
21401001: Ward 1,35.86560088747508
21401002: Ward 2,29.616884040579958
21401003: Ward 3,25.097793152715116
21401004: Ward 4,25.649049666707178
21401005: Ward 5,34.51097707798015
21401006: Ward 6,37.07888716134579
21401007: Ward 7,39.62855816557886
21401008: Ward 8,42.434982581695
21401009: Ward 9,35.80018980340684
21401010: Ward 10,41.435929405459326
21401011: Ward 11,35.37489070740225
21401012: Ward 12,40.16127320009665
21401013: Ward 13,46.56805928749875
21401014: Ward 14,42.08400623458847
21401015: Ward 15,41.753382717108245
21401016: Ward 16,36.037080151609906
21401017: Ward 17,27.422684385335607
21402001: Ward 1,37.361733554686
21402002: Ward 2,37.93375237831156
21402003: Ward 3,35.44825188668827
21402004: Ward 4,35.75393688236826
21402005: Ward 5,36.261931351225925
21402006: Ward 6,36.65458529533616
21402007: Ward 7,35.92725688780145
21402008: Ward 8,29.049064286152046
21402009: Ward 9,33.13464962929777
21402010: Ward 10,27.48014734008417
21402011: Ward 11,32.96127154489604
21402012: Ward 12,32.89137681944606
21402013: Ward 13,35.567690179240415
21402014: Ward 14,25.53640762846415
21402015: Ward 15,24.12871809542507
21402016: Ward 16,21.90416953095228
21402017: Ward 17,33.86580249841225
21503001: Ward 1,35.09557794121723
21503002: Ward 2,35.37033764751786
21503003: Ward 3,38.50405158024675
21503004: Ward 4,35.93954329562481
21503005: Ward 5,37.22638643478201
21503006: Ward 6,32.447668050164594
21503007: Ward 7,33.85720784403145
21503008: Ward 8,37.927897670197446
21503009: Ward 9,34.096233929693284
21503010: Ward 10,38.03859989864721
21503011: Ward 11,37.132163700714585
21503012: Ward 12,41.14223150889522
21503013: Ward 13,34.81783106840674
21503014: Ward 14,28.8331994098408
21503015: Ward 15,24.361986557633287
21503016: Ward 16,38.7491089076794
21503017: Ward 17,34.71719309827123
21503018: Ward 18,38.970239645999925
21503019: Ward 19,31.942477307800946
21503020: Ward 20,33.258756718216006
21503021: Ward 21,34.396355182993
21503022: Ward 22,36.550340456422234
21503023: Ward 23,40.909375000287646
21503024: Ward 24,37.45413470477473
21503025: Ward 25,37.46438030366146
21503026: Ward 26,38.831456799295346
21503027: Ward 27,35.58034054474288
21503028: Ward 28,37.08927399024804
21503029: Ward 29,37.06693876532379
21503030: Ward 30,37.06629360430703
21503031: Ward 31,38.9191033173251
21504001: Ward 1,43.18506260700517
21504002: Ward 2,41.45697457216792
21504003: Ward 3,41.88610326566983
21504004: Ward 4,40.948533135202
21504005: Ward 5,32.907176850196265
21504006: Ward 6,27.566232319314423
21504007: Ward 7,43.9475979332342
21504008: Ward 8,42.403372972119044
21504009: Ward 9,42.825197150353304
21504010: Ward 10,40.022898212037774
21504011: Ward 11,48.321223246479704
21504012: Ward 12,41.351687918919644
21504013: Ward 13,39.69292386171136
21504014: Ward 14,40.11061211152398
21504015: Ward 15,34.702080782623675
21504016: Ward 16,43.71979337769775
21504017: Ward 17,37.78679891903388
21504018: Ward 18,39.39102970755114
21504019: Ward 19,36.48972423444992
21504020: Ward 20,37.35695878510703
21505001: Ward 1,40.618059811913845
21505002: Ward 2,43.731002375624506
21505003: Ward 3,41.85622362939295
21505004: Ward 4,41.78164659334974
21505005: Ward 5,43.55695455264159
21505006: Ward 6,44.07008045203024
21505007: Ward 7,33.424908326026944
21505008: Ward 8,38.36173552585453
21505009: Ward 9,35.07536842300283
21505010: Ward 10,34.769594782738636
21505011: Ward 11,35.425840672437054
21505012: Ward 12,34.895993751796105
21505013: Ward 13,36.604971845274115
21505014: Ward 14,37.42145925805385
21505015: Ward 15,37.428092058625296
21505016: Ward 16,41.44795677109863
21505017: Ward 17,41.310933493126136
21505018: Ward 18,39.40045558820631
21505019: Ward 19,41.095793014198435
21505020: Ward 20,39.565124762697224
21505021: Ward 21,34.87905836303264
21505022: Ward 22,42.32737944943317
21505023: Ward 23,43.52596173327034
21505024: Ward 24,43.288841424464344
21505025: Ward 25,43.08210818738806
21505026: Ward 26,43.1585283206844
21505027: Ward 27,42.8657565871547
21505028: Ward 28,41.11679999504819
21505029: Ward 29,38.59185038406067
21505030: Ward 30,39.743176966480576
21505031: Ward 31,42.234701999576465
21506001: Ward 1,38.465473560700595
21506002: Ward 2,31.748745199799284
21506003: Ward 3,36.42741174805065
21506004: Ward 4,35.47515674997827
21506005: Ward 5,37.208292859899096
21506006: Ward 6,30.457162092794384
21506007: Ward 7,35.38955145358052
21506008: Ward 8,38.82471808717371
21506009: Ward 9,36.42271703488527
21506010: Ward 10,41.74327925325329
21506011: Ward 11,43.93763213765338
21506012: Ward 12,35.80155236152289
21506013: Ward 13,40.955500123835904
21506014: Ward 14,34.49870575063317
21506015: Ward 15,31.899467424111897
21506016: Ward 16,38.89089915304247
21506017: Ward 17,38.849139239140186
21506018: Ward 18,34.46843308262492
21506019: Ward 19,38.74287642843665
21506020: Ward 20,36.38062014958124
21506021: Ward 21,36.20497425521379
21506022: Ward 22,37.16222228418098
21506023: Ward 23,38.49337837814354
21506024: Ward 24,37.98369991800874
21506025: Ward 25,39.58842361983277
21506026: Ward 26,35.993621469470575
21507001: Ward 1,27.195768103362234
21507002: Ward 2,25.801872480027875
21507003: Ward 3,26.812575653496108
21507004: Ward 4,25.916418387253252
21507005: Ward 5,16.222281512661418
21507006: Ward 6,17.25788079540623
21507007: Ward 7,22.168154873621887
21507008: Ward 8,20.19949879040613
21507009: Ward 9,25.343520608973083
21507010: Ward 10,35.65922211262054
21507011: Ward 11,32.87647471178087
21507012: Ward 12,31.65638226334662
21507013: Ward 13,23.61885050484612
21507014: Ward 14,33.02991807454094
21507015: Ward 15,38.54578467799217
21507016: Ward 16,34.873283702511905
21507017: Ward 17,37.517308788588956
21507018: Ward 18,39.92745073721419
21507019: Ward 19,36.223394224596305
21507020: Ward 20,40.660992319644926
21507021: Ward 21,38.41706559891949
21507022: Ward 22,39.017753237281845
21507023: Ward 23,36.35294703627738
21507024: Ward 24,35.22230349998834
21507025: Ward 25,42.07193517425855
21507026: Ward 26,41.380181452703944
21507027: Ward 27,38.57359019882633
21507028: Ward 28,36.06242655327577
21507029: Ward 29,36.32592919483987
21507030: Ward 30,30.122708616884914
21507031: Ward 31,36.38438528243144
21507032: Ward 32,34.68921104106418
21507033: Ward 33,32.38250361001352
21507034: Ward 34,35.55818377630203
21507035: Ward 35,37.04635801961274
24401001: Ward 1,28.550784945647514
24401002: Ward 2,32.886425813997064
24401003: Ward 3,35.2597191219438
24401004: Ward 4,37.67924194704637
24401005: Ward 5,35.558747648635546
24401006: Ward 6,35.34287791003448
24401007: Ward 7,40.53450285049727
24401008: Ward 8,31.600253117704405
24401009: Ward 9,40.690740666462936
24401010: Ward 10,35.16280430662995
24401011: Ward 11,37.59530841220939
24401012: Ward 12,37.4549094692891
24401013: Ward 13,33.719643713724516
24401014: Ward 14,37.88432174112277
24401015: Ward 15,43.413527609606106
24401016: Ward 16,41.52050906918249
24401017: Ward 17,36.22696519570885
24401018: Ward 18,34.13661439583874
24401019: Ward 19,15.539894212932763
24401020: Ward 20,27.61816268406586
24401021: Ward 21,32.76394909823274
24401022: Ward 22,40.210246681012926
24401023: Ward 23,36.9551221581695
24401024: Ward 24,37.41517125246814
24401025: Ward 25,36.19025939298391
24401026: Ward 26,22.443052282843716
24402001: Ward 1,32.00306190448177
24402002: Ward 2,41.01147893079555
24402003: Ward 3,35.88298507522093
24402004: Ward 4,36.48227297408244
24402005: Ward 5,38.45849342265174
24402006: Ward 6,38.12419633806372
24402007: Ward 7,29.420336327110284
24402008: Ward 8,35.64428502896443
24402009: Ward 9,29.958008882363536
24402010: Ward 10,44.55925471660949
24402011: Ward 11,36.747195098182004
24402012: Ward 12,37.5095737704062
24402013: Ward 13,43.108635882369406
24402014: Ward 14,38.55889226847197
24402015: Ward 15,35.399845756968844
24402016: Ward 16,32.320060305822324
24402017: Ward 17,32.43947011143375
24402018: Ward 18,25.545853740157135
24402019: Ward 19,34.962291162847336
24402020: Ward 20,36.14894628835578
24402021: Ward 21,36.62437290738598
24402022: Ward 22,32.52894884492211
24402023: Ward 23,43.15875431161416
24402024: Ward 24,43.10938825902859
24402025: Ward 25,32.9407994989754
24402026: Ward 26,38.896137996572335
24402027: Ward 27,31.856992751687464
24403001: Ward 1,31.769163193470103
24403002: Ward 2,39.44887232671322
24403003: Ward 3,39.55470935763679
24403004: Ward 4,40.59373451910944
24403005: Ward 5,38.41957046463322
24403006: Ward 6,36.665528563356155
24403007: Ward 7,35.36166304232556
24403008: Ward 8,38.619351023831825
24403009: Ward 9,38.17613262803367
24403010: Ward 10,38.98465109310445
24403011: Ward 11,42.97409170469518
24403012: Ward 12,38.83264090127747
24403013: Ward 13,33.88768814788325
24403014: Ward 14,38.48747909609043
24403015: Ward 15,43.84120143367717
24403016: Ward 16,37.54900034781195
24403017: Ward 17,33.6125903792461
24403018: Ward 18,37.227393788782265
24403019: Ward 19,37.07447084907071
24403020: Ward 20,35.88420915784102
24403021: Ward 21,36.499457938884646
24403022: Ward 22,34.875698952422084
24403023: Ward 23,32.5634940087148
24403024: Ward 24,29.82082320742421
24403025: Ward 25,42.851616482956885
24403026: Ward 26,37.26667388302791
24403027: Ward 27,39.771114609161316
24403028: Ward 28,39.4797913506353
24403029: Ward 29,34.96060715721022
24403030: Ward 30,36.01102384671717
24403031: Ward 31,37.97842811117402
24404001: Ward 1,37.632979624858706
24404002: Ward 2,40.44936839915749
24404003: Ward 3,44.68573969419477
24404004: Ward 4,39.226693840641566
24404005: Ward 5,42.06486667459097
24404006: Ward 6,44.81178050025839
24404007: Ward 7,39.15971410333878
24404008: Ward 8,35.97926771898799
24404009: Ward 9,31.013392108962123
24404010: Ward 10,39.25523823878855
24404011: Ward 11,39.276666750469715
24404012: Ward 12,34.578028094213735
24404013: Ward 13,32.796069176764576
24404014: Ward 14,37.99274682847679
24404015: Ward 15,40.24424236088334
24404016: Ward 16,40.26680464105133
24404017: Ward 17,44.363356037002454
29200001: Ward 1,21.23307172365074
29200002: Ward 2,24.865390626667892
29200003: Ward 3,18.817752869056967
29200004: Ward 4,8.562613679304114
29200005: Ward 5,26.969813938154616
29200006: Ward 6,24.94090088389651
29200007: Ward 7,28.162027959832074
29200008: Ward 8,25.20417637168805
29200009: Ward 9,18.378208698867613
29200010: Ward 10,16.888097727858842
29200011: Ward 11,25.580905143330718
29200012: Ward 12,24.6244040000399
29200013: Ward 13,24.5344826576676
29200014: Ward 14,23.828883776844364
29200015: Ward 15,15.367732147337001
29200016: Ward 16,17.031376634051266
29200017: Ward 17,26.110330687652066
29200018: Ward 18,9.51297630046028
29200019: Ward 19,17.591068566684175
29200020: Ward 20,23.565910223699575
29200021: Ward 21,20.84960941257455
29200022: Ward 22,22.4501395961793
29200023: Ward 23,22.64411516423341
29200024: Ward 24,27.87983401611837
29200025: Ward 25,22.59501240953156
29200026: Ward 26,29.649180612246447
29200027: Ward 27,9.260787053280236
29200028: Ward 28,15.243998331791545
29200029: Ward 29,18.44468659372399
29200030: Ward 30,24.353987418609158
29200031: Ward 31,18.928834763624803
29200032: Ward 32,33.44224677381554
29200033: Ward 33,32.88209368268335
29200034: Ward 34,28.283322340494973
29200035: Ward 35,18.826908020345567
29200036: Ward 36,26.08404960615263
29200037: Ward 37,16.495982957732956
29200038: Ward 38,30.98096314531741
29200039: Ward 39,21.26848085864306
29200040: Ward 40,30.705456402551935
29200041: Ward 41,20.388821501054856
29200042: Ward 42,24.74364424705625
29200043: Ward 43,22.04413847112666
29200044: Ward 44,19.72811134536367
29200045: Ward 45,23.241033098387152
29200046: Ward 46,16.463640208018894
29200047: Ward 47,15.770649318255394
29200048: Ward 48,23.91322913314422
29200049: Ward 49,34.28153379457455
29200050: Ward 50,24.965630034178968
29300001: Ward 1,8.329789917220904
29300002: Ward 2,10.774805296932382
29300003: Ward 3,8.581939660578723
29300004: Ward 4,21.420883382674656
29300005: Ward 5,14.17366294863313
29300006: Ward 6,7.872830708682003
29300007: Ward 7,11.672295899044691
29300008: Ward 8,8.20499878254944
29300009: Ward 9,7.93634254956135
29300010: Ward 10,13.881211014965425
29300011: Ward 11,12.49081226897129
29300012: Ward 12,11.961555615614497
29300013: Ward 13,20.052165842038107
29300014: Ward 14,21.19683111602154
29300015: Ward 15,22.845226215968374
29300016: Ward 16,23.35400814245021
29300017: Ward 17,23.318546810347875
29300018: Ward 18,23.24506510913574
29300019: Ward 19,23.77334020854317
29300020: Ward 20,23.43934902448172
29300021: Ward 21,21.21493562253243
29300022: Ward 22,21.377924681170388
29300023: Ward 23,20.741949068314728
29300024: Ward 24,21.782252364424448
29300025: Ward 25,19.570937593508393
29300026: Ward 26,20.987555495359654
29300027: Ward 27,23.713013855066986
29300028: Ward 28,19.304754475544932
29300029: Ward 29,15.896614627282947
29300030: Ward 30,20.441478439184344
29300031: Ward 31,14.76475940511233
29300032: Ward 32,16.77942642123307
29300033: Ward 33,23.23778229911746
29300034: Ward 34,17.055388076567315
29300035: Ward 35,15.884462740155174
29300036: Ward 36,18.387559486168197
29300037: Ward 37,20.026806372727055
29300038: Ward 38,20.45439095137429
29300039: Ward 39,8.106703378198892
29300040: Ward 40,14.784186279762155
29300041: Ward 41,20.349846832236533
29300042: Ward 42,23.979303836170317
29300043: Ward 43,22.757776248784385
29300044: Ward 44,22.603838837576827
29300045: Ward 45,20.652939867919475
29300046: Ward 46,19.593985486968087
29300047: Ward 47,21.64474780397935
29300048: Ward 48,14.832441629315708
29300049: Ward 49,15.521593496075912
29300050: Ward 50,20.954780593900985
29300051: Ward 51,8.491821256036179
29300052: Ward 52,12.725061634328483
29300053: Ward 53,13.99389669634176
29300054: Ward 54,23.69643028425689
29300055: Ward 55,23.63059497028402
29300056: Ward 56,22.73994509260789
29300057: Ward 57,22.253687591152996
29300058: Ward 58,19.9273855658255
29300059: Ward 59,17.402238190887765
29300060: Ward 60,16.37115563687218
10101001: Ward 1,15.809759518544315
10101002: Ward 2,14.34382383598083
10101003: Ward 3,18.26701258701527
10101004: Ward 4,15.668693152768126
10101005: Ward 5,10.882434180234377
10101006: Ward 6,16.023712397915972
10101007: Ward 7,12.851001366264677
10101008: Ward 8,13.413233850870068
10102001: Ward 1,17.596293050215884
10102002: Ward 2,12.526802882271406
10102003: Ward 3,17.214156136005222
10102004: Ward 4,14.425351440053332
10102005: Ward 5,12.604319721952427
10102006: Ward 6,19.852691068244223
10103001: Ward 1,11.31868148941657
10103002: Ward 2,17.99667129232405
10103003: Ward 3,11.654653334416825
10103004: Ward 4,16.247322689568204
10103005: Ward 5,13.802517420354322
10103006: Ward 6,8.389866746721994
10103007: Ward 7,11.449500768540119
10104001: Ward 1,17.011047570429817
10104002: Ward 2,17.558738016166007
10104003: Ward 3,10.028308788485122
10104004: Ward 4,17.853181032188814
10104005: Ward 5,7.066899508050404
10104006: Ward 6,8.337806179685495
10104007: Ward 7,13.050075811252412
10104008: Ward 8,6.890129884420618
10104009: Ward 9,15.2415753431858
10104010: Ward 10,9.201093833380117
10104011: Ward 11,8.71626296779179
10104012: Ward 12,16.80744570784484
10104013: Ward 13,11.75155715644633
10105001: Ward 1,10.491349478456318
10105002: Ward 2,12.523043618337223
10105003: Ward 3,12.435275475614937
10105004: Ward 4,14.59329959970141
10105005: Ward 5,9.8716705967246
10105006: Ward 6,14.989076061626081
10105007: Ward 7,14.588152159856461
10105008: Ward 8,10.51366849990977
10105009: Ward 9,18.849504786550355
10105010: Ward 10,7.28536072766245
10105011: Ward 11,16.89014531441967
10105012: Ward 12,14.631678788124919
10202001: Ward 1,22.863368391272537
10202002: Ward 2,13.12854718353219
10202003: Ward 3,12.200769586892203
10202004: Ward 4,12.544449655024328
10202005: Ward 5,12.283816160260802
10202006: Ward 6,15.481949254735925
10202007: Ward 7,15.527750554434203
10202008: Ward 8,12.257571962135886
10202009: Ward 9,9.19803374124113
10202010: Ward 10,17.8610505729624
10202011: Ward 11,16.10009087653744
10202012: Ward 12,15.557890400235985
10203001: Ward 1,13.83025241638147
10203002: Ward 2,8.492474839422023
10203003: Ward 3,13.62544194600522
10203004: Ward 4,8.846710724194201
10203005: Ward 5,15.922166183142572
10203006: Ward 6,21.01100028165464
10203007: Ward 7,15.238896275132861
10203008: Ward 8,21.08163163010181
10203009: Ward 9,20.57694641229668
10203010: Ward 10,14.475555738003644
10203011: Ward 11,13.810241809244399
10203012: Ward 12,19.96870800505262
10203013: Ward 13,16.2981051094513
10203014: Ward 14,18.935799124118045
10203015: Ward 15,7.232285339239787
10203016: Ward 16,24.205736472848216
10203017: Ward 17,11.03260004733341
10203018: Ward 18,12.898657420808801
10203019: Ward 19,9.626066072727511
10203020: Ward 20,14.559125567311266
10203021: Ward 21,19.120941936259854
10203022: Ward 22,10.33745510044059
10203023: Ward 23,11.368346383656448
10203024: Ward 24,21.195619240082724
10203025: Ward 25,13.897621338240095
10203026: Ward 26,14.913337512275445
10203027: Ward 27,13.264823035664598
10203028: Ward 28,9.500772669562902
10203029: Ward 29,12.536181334734989
10203030: Ward 30,17.20874274617203
10203031: Ward 31,16.721393062607252
10204001: Ward 1,15.331547362586155
10204002: Ward 2,19.558809301413476
10204003: Ward 3,13.809316183130564
10204004: Ward 4,12.32173056984188
10204005: Ward 5,16.134585318417276
10204006: Ward 6,11.726174450542537
10204007: Ward 7,15.494160181695618
10204008: Ward 8,10.45999051544688
10204009: Ward 9,20.165772060611832
10204010: Ward 10,24.011623767537802
10204011: Ward 11,15.866829043781987
10204012: Ward 12,23.08297922213064
10204013: Ward 13,14.52643919332191
10204014: Ward 14,23.078824683752757
10204015: Ward 15,23.1631898012887
10204016: Ward 16,14.000422823675741
10204017: Ward 17,10.056102981993664
10204018: Ward 18,19.810272528531222
10204019: Ward 19,14.39069703753186
10204020: Ward 20,12.291063140188168
10204021: Ward 21,8.704160366557906
10204022: Ward 22,8.434258602926786
10205001: Ward 1,16.66244788729865
10205002: Ward 2,19.983846228778667
10205003: Ward 3,19.115826788558422
10205004: Ward 4,18.61049599639011
10205005: Ward 5,15.634080737563453
10205006: Ward 6,8.54104338500695
10205007: Ward 7,9.429387065959192
10205008: Ward 8,16.765883744286658
10205009: Ward 9,16.38488951014939
10205010: Ward 10,15.335261569290383
10205011: Ward 11,14.055470802452248
10205012: Ward 12,11.924740751904782
10205013: Ward 13,13.84832348049113
10205014: Ward 14,14.6676568885308
10205015: Ward 15,8.255876374061287
10205016: Ward 16,22.948146768673386
10205017: Ward 17,24.71237166350547
10205018: Ward 18,19.553051581176383
10205019: Ward 19,18.477814111862614
10205020: Ward 20,16.418893259965234
10205021: Ward 21,19.209844727103683
10206001: Ward 1,12.466714007175682
10206002: Ward 2,13.393029341155568
10206003: Ward 3,16.607607564600634
10206004: Ward 4,21.546174937030678
10206005: Ward 5,14.375563940102271
10206006: Ward 6,13.662237976899918
10206007: Ward 7,13.174647001569154
10206008: Ward 8,13.95076567451826
10206009: Ward 9,15.009567617218545
10206010: Ward 10,25.01645295623141
10206011: Ward 11,13.689381248795765
10206012: Ward 12,17.06111694123818
10304001: Ward 1,11.306540233468091
10304002: Ward 2,14.265268935718765
10304003: Ward 3,15.057923422458714
10304004: Ward 4,11.223044353216487
10304005: Ward 5,17.82304920954447
10301001: Ward 1,14.3471155695726
10301002: Ward 2,16.45349476909294
