ward,target
21204015: Ward 15,31.812601
21206001: Ward 1,31.818699
21206002: Ward 2,31.965786
21206003: Ward 3,32.35205
21206004: Ward 4,30.939833
21206005: Ward 5,32.492107
21206006: Ward 6,29.393602
21206007: Ward 7,24.340265
21206008: Ward 8,29.863045
21206009: Ward 9,30.696465
21206010: Ward 10,23.25173
21206011: Ward 11,27.532013
21206012: Ward 12,26.802916
21301001: Ward 1,22.339157
21301002: Ward 2,22.405973
21301003: Ward 3,23.148405
21301004: Ward 4,20.306822
21301005: Ward 5,8.003388
21301006: Ward 6,15.685272
21301007: Ward 7,20.650648
21301008: Ward 8,16.5498
21301009: Ward 9,17.645826
21305001: Ward 1,38.933273
21305002: Ward 2,32.048256
21305003: Ward 3,36.60701
21305004: Ward 4,31.75185
21305005: Ward 5,39.671787
21305006: Ward 6,36.604927
21305007: Ward 7,40.325825
21305008: Ward 8,29.474554
21305009: Ward 9,34.547424
21305010: Ward 10,31.930878
21305011: Ward 11,39.93827
21305012: Ward 12,35.218544
21305013: Ward 13,35.604496
21305014: Ward 14,23.260082
21305015: Ward 15,31.318495
21305016: Ward 16,40.302036
21305017: Ward 17,33.782772
21305018: Ward 18,39.369663
21305019: Ward 19,39.130943
21305020: Ward 20,39.358135
21305021: Ward 21,42.555496
21306001: Ward 1,36.067192
21306002: Ward 2,36.786858
21306003: Ward 3,35.366577
21306004: Ward 4,30.355848
21306005: Ward 5,34.316696
21306006: Ward 6,34.944347
21306007: Ward 7,37.68655
21306008: Ward 8,37.737648
21306009: Ward 9,41.310623
21306010: Ward 10,39.39007
21306011: Ward 11,28.591026
21306012: Ward 12,36.45972
21306013: Ward 13,36.17089
21306014: Ward 14,27.044928
21306015: Ward 15,28.22922
21306016: Ward 16,27.668306
21306017: Ward 17,38.166733
21307001: Ward 1,40.315224
21307002: Ward 2,40.99164
21307003: Ward 3,36.213917
21307004: Ward 4,37.73529
21307005: Ward 5,35.840073
21307006: Ward 6,38.456394
21307007: Ward 7,38.051666
21307008: Ward 8,34.19639
21307009: Ward 9,34.02854
21307010: Ward 10,27.264185
21307011: Ward 11,25.579473
21307012: Ward 12,39.502926
21307013: Ward 13,43.658535
21307014: Ward 14,36.20732
21307015: Ward 15,35.89008
21307016: Ward 16,38.80149
21307017: Ward 17,37.08134
21307018: Ward 18,36.346905
21307019: Ward 19,35.86338
21307020: Ward 20,36.614788
21308001: Ward 1,19.998278
21308002: Ward 2,27.89252
21308003: Ward 3,31.947723
21308004: Ward 4,23.876663
21308005: Ward 5,29.018835
21308006: Ward 6,33.220707
21308007: Ward 7,38.2872
21308008: Ward 8,36.654156
21308009: Ward 9,36.736893
21401001: Ward 1,31.908611
21401002: Ward 2,27.28674
21401003: Ward 3,23.819193
21401004: Ward 4,22.34511
21401005: Ward 5,31.56669
21401006: Ward 6,33.321827
21401007: Ward 7,35.49185
21401008: Ward 8,42.108883
21401009: Ward 9,36.18658
21401010: Ward 10,41.345715
21401011: Ward 11,38.25722
21401012: Ward 12,36.159885
21401013: Ward 13,43.17264
21401014: Ward 14,44.443005
21401015: Ward 15,40.18086
21401016: Ward 16,29.806177
21401017: Ward 17,25.207233
21402001: Ward 1,37.770073
21402002: Ward 2,38.2052
21402003: Ward 3,35.762257
21402004: Ward 4,35.66484
21402005: Ward 5,39.659367
21402006: Ward 6,37.252403
21402007: Ward 7,35.985874
21402008: Ward 8,28.313038
21402009: Ward 9,32.42401
21402010: Ward 10,24.476807
21402011: Ward 11,32.1941
21402012: Ward 12,33.809734
21402013: Ward 13,35.204315
21402014: Ward 14,27.437126
21402015: Ward 15,22.937542
21402016: Ward 16,22.082031
21402017: Ward 17,35.444126
21503001: Ward 1,38.269295
21503002: Ward 2,43.727673
21503003: Ward 3,41.177505
21503004: Ward 4,41.746464
21503005: Ward 5,40.36617
21503006: Ward 6,33.30756
21503007: Ward 7,38.183712
21503008: Ward 8,40.446438
21503009: Ward 9,34.740875
21503010: Ward 10,40.722248
21503011: Ward 11,40.284805
21503012: Ward 12,43.398254
21503013: Ward 13,39.168133
21503014: Ward 14,28.619959
21503015: Ward 15,24.695482
21503016: Ward 16,40.8051
21503017: Ward 17,39.502617
21503018: Ward 18,43.383415
21503019: Ward 19,32.71808
21503020: Ward 20,37.558018
21503021: Ward 21,34.159985
21503022: Ward 22,36.14827
21503023: Ward 23,39.949596
21503024: Ward 24,39.631798
21503025: Ward 25,41.69428
21503026: Ward 26,40.73158
21503027: Ward 27,39.415848
21503028: Ward 28,39.553864
21503029: Ward 29,40.229733
21503030: Ward 30,43.378014
21503031: Ward 31,42.44573
21504001: Ward 1,39.232967
21504002: Ward 2,40.394413
21504003: Ward 3,40.881462
21504004: Ward 4,40.866356
21504005: Ward 5,37.2265
21504006: Ward 6,23.411097
21504007: Ward 7,40.384483
21504008: Ward 8,40.1048
21504009: Ward 9,39.05874
21504010: Ward 10,40.564194
21504011: Ward 11,41.455364
21504012: Ward 12,42.38523
21504013: Ward 13,39.831776
21504014: Ward 14,39.649967
21504015: Ward 15,38.036472
21504016: Ward 16,40.594475
21504017: Ward 17,42.22246
21504018: Ward 18,45.339256
21504019: Ward 19,41.33473
21504020: Ward 20,40.92403
21505001: Ward 1,41.479332
21505002: Ward 2,42.20639
21505003: Ward 3,40.680218
21505004: Ward 4,42.220596
21505005: Ward 5,45.232216
21505006: Ward 6,43.766457
21505007: Ward 7,29.056652
21505008: Ward 8,36.57725
21505009: Ward 9,33.969532
21505010: Ward 10,31.359186
21505011: Ward 11,29.47537
21505012: Ward 12,28.951069
21505013: Ward 13,34.93103
21505014: Ward 14,38.839493
21505015: Ward 15,36.116657
21505016: Ward 16,40.223167
21505017: Ward 17,39.106953
21505018: Ward 18,41.175194
21505019: Ward 19,40.296883
21505020: Ward 20,39.95688
21505021: Ward 21,32.78433
21505022: Ward 22,40.868538
21505023: Ward 23,42.485638
21505024: Ward 24,43.744537
21505025: Ward 25,42.05943
21505026: Ward 26,41.777866
21505027: Ward 27,41.450924
21505028: Ward 28,41.66493
21505029: Ward 29,39.772045
21505030: Ward 30,41.13498
21505031: Ward 31,41.18211
21506001: Ward 1,37.698715
21506002: Ward 2,30.348818
21506003: Ward 3,35.498306
21506004: Ward 4,32.94238
21506005: Ward 5,35.225685
21506006: Ward 6,27.725407
21506007: Ward 7,37.006336
21506008: Ward 8,39.138336
21506009: Ward 9,35.51915
21506010: Ward 10,45.253544
21506011: Ward 11,42.619827
21506012: Ward 12,39.093803
21506013: Ward 13,43.984337
21506014: Ward 14,33.470192
21506015: Ward 15,27.301453
21506016: Ward 16,35.392387
21506017: Ward 17,38.508984
21506018: Ward 18,32.8875
21506019: Ward 19,36.816864
21506020: Ward 20,37.149387
21506021: Ward 21,34.303417
21506022: Ward 22,35.943115
21506023: Ward 23,36.21075
21506024: Ward 24,37.03906
21506025: Ward 25,44.025406
21506026: Ward 26,34.031754
21507001: Ward 1,25.7884
21507002: Ward 2,24.671724
21507003: Ward 3,25.53272
21507004: Ward 4,23.499542
21507005: Ward 5,13.687785
21507006: Ward 6,14.308389
21507007: Ward 7,18.204466
21507008: Ward 8,16.113934
21507009: Ward 9,23.827038
21507010: Ward 10,31.16903
21507011: Ward 11,28.975933
21507012: Ward 12,24.666073
21507013: Ward 13,21.527723
21507014: Ward 14,31.850283
21507015: Ward 15,37.04092
21507016: Ward 16,34.937626
21507017: Ward 17,40.69989
21507018: Ward 18,38.061638
21507019: Ward 19,34.033367
21507020: Ward 20,41.20237
21507021: Ward 21,35.974915
21507022: Ward 22,39.80039
21507023: Ward 23,34.96123
21507024: Ward 24,39.13968
21507025: Ward 25,42.213673
21507026: Ward 26,42.80958
21507027: Ward 27,44.41766
21507028: Ward 28,34.555237
21507029: Ward 29,33.928448
21507030: Ward 30,25.836067
21507031: Ward 31,36.052216
21507032: Ward 32,32.71244
21507033: Ward 33,29.381142
21507034: Ward 34,38.621513
21507035: Ward 35,36.73899
24401001: Ward 1,28.69065
24401002: Ward 2,29.189278
24401003: Ward 3,32.507824
24401004: Ward 4,34.57837
24401005: Ward 5,34.036667
24401006: Ward 6,35.31072
24401007: Ward 7,35.94596
24401008: Ward 8,31.829252
24401009: Ward 9,36.83235
24401010: Ward 10,36.517326
24401011: Ward 11,35.46734
24401012: Ward 12,39.016243
24401013: Ward 13,33.597496
24401014: Ward 14,36.119297
24401015: Ward 15,38.849075
24401016: Ward 16,37.403984
24401017: Ward 17,35.90486
24401018: Ward 18,32.22177
24401019: Ward 19,12.593506
24401020: Ward 20,23.735237
24401021: Ward 21,32.208145
24401022: Ward 22,32.706738
24401023: Ward 23,35.16493
24401024: Ward 24,35.677822
24401025: Ward 25,38.43203
24401026: Ward 26,22.46095
24402001: Ward 1,37.602203
24402002: Ward 2,42.20628
24402003: Ward 3,39.268116
24402004: Ward 4,37.691864
24402005: Ward 5,39.649456
24402006: Ward 6,36.24563
24402007: Ward 7,26.398396
24402008: Ward 8,38.668297
24402009: Ward 9,37.69184
24402010: Ward 10,38.45678
24402011: Ward 11,40.16778
24402012: Ward 12,35.295593
24402013: Ward 13,38.366985
24402014: Ward 14,38.454197
24402015: Ward 15,36.631695
24402016: Ward 16,28.962584
24402017: Ward 17,34.202354
24402018: Ward 18,19.720768
24402019: Ward 19,36.507088
24402020: Ward 20,34.84416
24402021: Ward 21,34.7805
24402022: Ward 22,32.59207
24402023: Ward 23,37.393604
24402024: Ward 24,39.732937
24402025: Ward 25,34.64186
24402026: Ward 26,42.782948
24402027: Ward 27,31.13338
24403001: Ward 1,29.692438
24403002: Ward 2,41.776024
24403003: Ward 3,40.678596
24403004: Ward 4,42.710495
24403005: Ward 5,41.525295
24403006: Ward 6,39.88778
24403007: Ward 7,40.26996
24403008: Ward 8,40.780193
24403009: Ward 9,40.848404
24403010: Ward 10,38.4777
24403011: Ward 11,40.15896
24403012: Ward 12,41.51122
24403013: Ward 13,34.483543
24403014: Ward 14,43.26922
24403015: Ward 15,40.508045
24403016: Ward 16,43.417923
24403017: Ward 17,38.77535
24403018: Ward 18,38.30172
24403019: Ward 19,37.42694
24403020: Ward 20,42.370686
24403021: Ward 21,42.68768
24403022: Ward 22,41.990547
24403023: Ward 23,32.452946
24403024: Ward 24,24.568163
24403025: Ward 25,45.283653
24403026: Ward 26,38.77115
24403027: Ward 27,44.473896
24403028: Ward 28,41.158375
24403029: Ward 29,40.061543
24403030: Ward 30,41.55487
24403031: Ward 31,40.932823
24404001: Ward 1,42.536427
24404002: Ward 2,40.650852
24404003: Ward 3,43.47008
24404004: Ward 4,41.548782
24404005: Ward 5,42.22592
24404006: Ward 6,40.787548
24404007: Ward 7,38.87022
24404008: Ward 8,37.00421
24404009: Ward 9,29.83356
24404010: Ward 10,39.17454
24404011: Ward 11,38.913994
24404012: Ward 12,39.399254
24404013: Ward 13,38.555634
24404014: Ward 14,38.238106
24404015: Ward 15,41.669582
24404016: Ward 16,40.84059
24404017: Ward 17,43.468582
29200001: Ward 1,21.24321
29200002: Ward 2,18.932068
29200003: Ward 3,17.31015
29200004: Ward 4,6.125281
29200005: Ward 5,25.138668
29200006: Ward 6,25.497484
29200007: Ward 7,27.398413
29200008: Ward 8,22.657543
29200009: Ward 9,14.992897
29200010: Ward 10,18.384995
29200011: Ward 11,21.880337
29200012: Ward 12,23.062963
29200013: Ward 13,21.408314
29200014: Ward 14,21.772049
29200015: Ward 15,16.291042
29200016: Ward 16,14.758495
29200017: Ward 17,22.919125
29200018: Ward 18,9.47197
29200019: Ward 19,16.59651
29200020: Ward 20,18.957321
29200021: Ward 21,20.414688
29200022: Ward 22,19.159004
29200023: Ward 23,18.733404
29200024: Ward 24,26.607471
29200025: Ward 25,17.942463
29200026: Ward 26,28.240946
29200027: Ward 27,7.633926
29200028: Ward 28,14.376007
29200029: Ward 29,18.386705
29200030: Ward 30,20.464024
29200031: Ward 31,17.311512
29200032: Ward 32,32.75877
29200033: Ward 33,30.403126
29200034: Ward 34,26.636566
29200035: Ward 35,15.564651
29200036: Ward 36,26.65662
29200037: Ward 37,14.884619
29200038: Ward 38,28.916342
29200039: Ward 39,16.469067
29200040: Ward 40,27.655533
29200041: Ward 41,15.047453
29200042: Ward 42,23.586538
29200043: Ward 43,17.971922
29200044: Ward 44,16.186993
29200045: Ward 45,20.687244
29200046: Ward 46,15.12998
29200047: Ward 47,16.21806
29200048: Ward 48,18.675093
29200049: Ward 49,29.127062
29200050: Ward 50,21.401232
29300001: Ward 1,10.582205
29300002: Ward 2,10.768513
29300003: Ward 3,7.95891
29300004: Ward 4,18.676718
29300005: Ward 5,13.707787
29300006: Ward 6,6.034689
29300007: Ward 7,10.01558
29300008: Ward 8,5.371882
29300009: Ward 9,5.967194
29300010: Ward 10,14.407639
29300011: Ward 11,12.933413
29300012: Ward 12,8.354194
29300013: Ward 13,19.762007
29300014: Ward 14,19.8206
29300015: Ward 15,19.668713
29300016: Ward 16,17.968239
29300017: Ward 17,20.023392
29300018: Ward 18,23.533432
29300019: Ward 19,19.511116
29300020: Ward 20,17.890272
29300021: Ward 21,17.653019
29300022: Ward 22,20.070936
29300023: Ward 23,16.64017
29300024: Ward 24,18.12508
29300025: Ward 25,20.513973
29300026: Ward 26,18.840637
29300027: Ward 27,23.590439
29300028: Ward 28,15.726027
29300029: Ward 29,14.369689
29300030: Ward 30,16.727507
29300031: Ward 31,14.50922
29300032: Ward 32,16.645372
29300033: Ward 33,20.961214
29300034: Ward 34,15.60099
29300035: Ward 35,15.632655
29300036: Ward 36,15.475509
29300037: Ward 37,16.413403
29300038: Ward 38,18.944489
29300039: Ward 39,6.2488
29300040: Ward 40,15.048066
29300041: Ward 41,17.357828
29300042: Ward 42,23.015242
29300043: Ward 43,19.40909
29300044: Ward 44,20.697859
29300045: Ward 45,20.089315
29300046: Ward 46,19.649214
29300047: Ward 47,22.280544
29300048: Ward 48,13.599636
29300049: Ward 49,14.500916
29300050: Ward 50,21.154045
29300051: Ward 51,6.964388
29300052: Ward 52,12.587627
29300053: Ward 53,14.585161
29300054: Ward 54,21.093737
29300055: Ward 55,19.02295
29300056: Ward 56,20.08986
29300057: Ward 57,17.56601
29300058: Ward 58,15.778404
29300059: Ward 59,13.307894
29300060: Ward 60,15.139726
10101001: Ward 1,14.153734
10101002: Ward 2,13.761488
10101003: Ward 3,16.778784
10101004: Ward 4,16.482498
10101005: Ward 5,11.593246
10101006: Ward 6,15.804047
10101007: Ward 7,12.807156
10101008: Ward 8,14.116524
10102001: Ward 1,16.429737
10102002: Ward 2,12.898187
10102003: Ward 3,14.737641
10102004: Ward 4,13.808801
10102005: Ward 5,12.078687
10102006: Ward 6,25.347889
10103001: Ward 1,11.10988
10103002: Ward 2,17.049288
10103003: Ward 3,11.949755
10103004: Ward 4,15.301307
10103005: Ward 5,13.327255
10103006: Ward 6,7.26972
10103007: Ward 7,10.642556
10104001: Ward 1,16.087713
10104002: Ward 2,16.989416
10104003: Ward 3,12.770119
10104004: Ward 4,17.303225
10104005: Ward 5,6.511134
10104006: Ward 6,7.535328
10104007: Ward 7,15.499937
10104008: Ward 8,6.187654
10104009: Ward 9,14.623029
10104010: Ward 10,8.138631
10104011: Ward 11,8.612254
10104012: Ward 12,16.951044
10104013: Ward 13,8.960944
10105001: Ward 1,12.792686
10105002: Ward 2,12.890562
10105003: Ward 3,11.895735
10105004: Ward 4,14.533123
10105005: Ward 5,8.754971
10105006: Ward 6,14.015394
10105007: Ward 7,15.727964
10105008: Ward 8,8.762844
10105009: Ward 9,17.123774
10105010: Ward 10,6.93275
10105011: Ward 11,13.295039
10105012: Ward 12,14.255701
10202001: Ward 1,20.245415
10202002: Ward 2,14.706268
10202003: Ward 3,12.025275
10202004: Ward 4,11.793031
10202005: Ward 5,12.458029
10202006: Ward 6,14.577912
10202007: Ward 7,15.162538
10202008: Ward 8,12.723843
10202009: Ward 9,9.93845
10202010: Ward 10,15.783615
10202011: Ward 11,14.702315
10202012: Ward 12,14.219995
10203001: Ward 1,11.659617
10203002: Ward 2,5.38884
10203003: Ward 3,13.157266
10203004: Ward 4,7.37876
10203005: Ward 5,17.534676
10203006: Ward 6,17.588476
10203007: Ward 7,14.224955
10203008: Ward 8,21.340088
10203009: Ward 9,18.194742
10203010: Ward 10,13.231043
10203011: Ward 11,13.335009
10203012: Ward 12,18.723291
10203013: Ward 13,15.244542
10203014: Ward 14,16.188972
10203015: Ward 15,5.905019
10203016: Ward 16,21.936275
10203017: Ward 17,8.276205
10203018: Ward 18,12.831723
10203019: Ward 19,7.499014
10203020: Ward 20,13.985298
10203021: Ward 21,17.843117
10203022: Ward 22,8.779478
10203023: Ward 23,8.751763
10203024: Ward 24,20.138208
10203025: Ward 25,15.569003
10203026: Ward 26,13.451304
10203027: Ward 27,15.459218
10203028: Ward 28,10.204618
10203029: Ward 29,10.608438
10203030: Ward 30,17.219145
10203031: Ward 31,14.084649
10204001: Ward 1,15.204823
10204002: Ward 2,16.44542
10204003: Ward 3,12.987572
10204004: Ward 4,9.951348
10204005: Ward 5,12.857856
10204006: Ward 6,12.456709
10204007: Ward 7,20.218903
10204008: Ward 8,10.620005
10204009: Ward 9,14.643811
10204010: Ward 10,18.88928
10204011: Ward 11,11.525534
10204012: Ward 12,24.517717
10204013: Ward 13,16.215294
10204014: Ward 14,21.731785
10204015: Ward 15,23.965675
10204016: Ward 16,15.616683
10204017: Ward 17,7.03383
10204018: Ward 18,21.63766
10204019: Ward 19,13.447036
10204020: Ward 20,12.676379
10204021: Ward 21,8.470532
10204022: Ward 22,8.393724
10205001: Ward 1,17.608463
10205002: Ward 2,17.78055
10205003: Ward 3,21.338282
10205004: Ward 4,20.472998
10205005: Ward 5,15.174095
10205006: Ward 6,8.321432
10205007: Ward 7,7.375064
10205008: Ward 8,17.337912
10205009: Ward 9,16.99397
10205010: Ward 10,15.769382
10205011: Ward 11,13.256972
10205012: Ward 12,11.891775
10205013: Ward 13,10.631273
10205014: Ward 14,16.172653
10205015: Ward 15,7.132316
10205016: Ward 16,22.226377
10205017: Ward 17,26.250969
10205018: Ward 18,20.715176
10205019: Ward 19,17.995207
10205020: Ward 20,16.81902
10205021: Ward 21,15.677289
10206001: Ward 1,11.059335
10206002: Ward 2,14.366432
10206003: Ward 3,14.715439
10206004: Ward 4,20.88741
10206005: Ward 5,14.485399
10206006: Ward 6,13.248398
10206007: Ward 7,12.909104
10206008: Ward 8,13.100173
10206009: Ward 9,14.633784
10206010: Ward 10,24.74999
10206011: Ward 11,13.860067
10206012: Ward 12,14.841998
10304001: Ward 1,11.181309
10304002: Ward 2,14.090055
10304003: Ward 3,14.492542
10304004: Ward 4,10.987861
10304005: Ward 5,17.259516
10301001: Ward 1,13.738499
10301002: Ward 2,15.050735
10301003: Ward 3,15.535175
10301004: Ward 4,10.490439
10301005: Ward 5,13.80329
10301006: Ward 6,17.05279
10301007: Ward 7,15.07523
10301008: Ward 8,13.698781
10301009: Ward 9,19.224892
10301010: Ward 10,15.061019
10301011: Ward 11,16.66067
10301012: Ward 12,20.245361
10301013: Ward 13,16.032564
10302001: Ward 1,15.838154
10302002: Ward 2,8.683722
10302003: Ward 3,6.106538
10302004: Ward 4,11.903551
10302005: Ward 5,16.786354
10302006: Ward 6,16.421051
10302007: Ward 7,5.983042
10302008: Ward 8,12.939548
10302009: Ward 9,7.157574
10302010: Ward 10,10.177483
10302011: Ward 11,12.331252
10302012: Ward 12,17.156673
10302013: Ward 13,5.24811
10303001: Ward 1,13.910423
10303002: Ward 2,11.790093
10303003: Ward 3,17.272741
10303004: Ward 4,7.613494
10303005: Ward 5,9.734255
10401001: Ward 1,11.761352
10401002: Ward 2,17.56574
10401003: Ward 3,19.66478
10401004: Ward 4,13.989343
10402001: Ward 1,8.422985
10402002: Ward 2,12.886506
10402003: Ward 3,7.620054
10402004: Ward 4,14.264723
10402005: Ward 5,11.826547
10402006: Ward 6,13.394041
10402007: Ward 7,12.367526
10402008: Ward 8,17.58294
10403001: Ward 1,20.19416
10403002: Ward 2,21.01514
10403003: Ward 3,22.260727
10403004: Ward 4,7.984608
10403005: Ward 5,7.283344
10403006: Ward 6,7.386028
10403007: Ward 7,8.942301
10403008: Ward 8,7.80356
10403009: Ward 9,16.986732
10403010: Ward 10,5.125742
10403011: Ward 11,10.911505
10403012: Ward 12,18.622477
10403013: Ward 13,11.889085
10403014: Ward 14,15.134649
10404001: Ward 1,8.975688
10404002: Ward 2,6.677812
10404003: Ward 3,5.551772
10404004: Ward 4,10.432839
10404005: Ward 5,8.16067
10404006: Ward 6,15.032514
10404007: Ward 7,16.05912
10404008: Ward 8,15.832332
10404009: Ward 9,18.546488
10404010: Ward 10,22.02476
10404011: Ward 11,15.146406
10404012: Ward 12,17.47042
10404013: Ward 13,16.181221
10404014: Ward 14,14.085241
10404015: Ward 15,21.254189
10404016: Ward 16,14.346334
10404017: Ward 17,15.070782
10404018: Ward 18,5.450427
10404019: Ward 19,8.286596
10404020: Ward 20,17.53525
10404021: Ward 21,20.898684
10404022: Ward 22,9.158925
10404023: Ward 23,9.577
10404024: Ward 24,15.540683
10404025: Ward 25,14.671495
10405001: Ward 1,9.718694
10405002: Ward 2,8.182238
10405003: Ward 3,9.269399
10405004: Ward 4,18.109392
10405005: Ward 5,18.408215
10405006: Ward 6,16.195723
10405007: Ward 7,12.358802
10405008: Ward 8,19.661789
10405009: Ward 9,23.753428
10405010: Ward 10,23.098486
10405011: Ward 11,16.557526
10405012: Ward 12,15.389027
10405013: Ward 13,16.41852
10407001: Ward 1,16.205334
10407002: Ward 2,12.254822
10407003: Ward 3,16.410172
10407004: Ward 4,17.290646
10407005: Ward 5,17.90286
10407006: Ward 6,19.618929
10407007: Ward 7,14.193521
10408001: Ward 1,15.455478
10408002: Ward 2,8.294611
10408003: Ward 3,20.107119
10408004: Ward 4,18.143694
10408005: Ward 5,12.441098
10408006: Ward 6,17.33085
10408007: Ward 7,20.126991
10408008: Ward 8,17.075485
10408009: Ward 9,11.196353
10408010: Ward 10,7.94235
10501001: Ward 1,18.316416
10501002: Ward 2,9.071667
10501003: Ward 3,7.442615
10501004: Ward 4,10.766252
10502001: Ward 1,14.232789
10502002: Ward 2,9.164299
10502003: Ward 3,19.32319
10502004: Ward 4,12.91689
10503001: Ward 1,25.616552
10503002: Ward 2,12.033578
10503003: Ward 3,18.69014
10503004: Ward 4,15.185765
10503005: Ward 5,19.870512
10503006: Ward 6,23.542671
10503007: Ward 7,16.673899
19100001: Ward 1,6.129536
19100002: Ward 2,7.628368
19100003: Ward 3,6.878168
19100004: Ward 4,9.664887
19100005: Ward 5,6.445204
19100006: Ward 6,15.891684
19100007: Ward 7,9.415639
19100008: Ward 8,7.34522
19100009: Ward 9,12.366496
19100010: Ward 10,9.722392
19100011: Ward 11,11.795106
19100012: Ward 12,14.222431
19100013: Ward 13,16.336319
19100014: Ward 14,8.928877
19100015: Ward 15,6.238826
19100016: Ward 16,15.164157
19100017: Ward 17,12.535518
19100018: Ward 18,19.397552
19100019: Ward 19,16.491705
19100020: Ward 20,17.815643
19100021: Ward 21,5.896246
19100022: Ward 22,14.051757
19100023: Ward 23,5.831636
19100024: Ward 24,16.244493
19100025: Ward 25,15.431706
19100026: Ward 26,10.891227
19100027: Ward 27,8.079346
19100028: Ward 28,14.544201
19100029: Ward 29,13.876982
19100030: Ward 30,13.45751
